NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1650862,4.219650700000001,6.624589,1
0.3150752,3.5617572999999996,6.054238,1
0.24050425,3.5179527000000004,6.0866055,1
0.11120625,3.3689432,5.768956,1
1.1650862,4.219650700000001,6.624589,2
0.3150752,3.5617572999999996,6.054238,2
0.24050425,3.5179527000000004,6.0866055,2
0.11120625,3.3689432,5.768956,2
1.1650862,4.219650700000001,6.624589,3
0.3150752,3.5617572999999996,6.054238,3
0.24050425,3.5179527000000004,6.0866055,3
0.11120625,3.3689432,5.768956,3
1.1650862,4.219650700000001,6.624589,4
0.3150752,3.5617572999999996,6.054238,4
0.24050425,3.5179527000000004,6.0866055,4
0.11120625,3.3689432,5.768956,4
1.1650862,4.219650700000001,6.624589,5
0.3150752,3.5617572999999996,6.054238,5
0.24050425,3.5179527000000004,6.0866055,5
0.11120625,3.3689432,5.768956,5
1.1650862,4.219650700000001,6.624589,6
0.3150752,3.5617572999999996,6.054238,6
0.24050425,3.5179527000000004,6.0866055,6
0.11120625,3.3689432,5.768956,6
1.1650862,4.219650700000001,6.624589,7
0.3150752,3.5617572999999996,6.054238,7
0.24050425,3.5179527000000004,6.0866055,7
0.11120625,3.3689432,5.768956,7
1.1650862,4.219650700000001,6.624589,8
0.3150752,3.5617572999999996,6.054238,8
0.24050425,3.5179527000000004,6.0866055,8
0.11120625,3.3689432,5.768956,8
1.1650862,4.219650700000001,6.624589,9
0.3150752,3.5617572999999996,6.054238,9
0.24050425,3.5179527000000004,6.0866055,9
0.11120625,3.3689432,5.768956,9
1.1650862,4.219650700000001,6.624589,10
0.3150752,3.5617572999999996,6.054238,10
0.24050425,3.5179527000000004,6.0866055,10
0.11120625,3.3689432,5.768956,10
1.1650862,4.219650700000001,6.624589,11
0.3150752,3.5617572999999996,6.054238,11
0.24050425,3.5179527000000004,6.0866055,11
0.11120625,3.3689432,5.768956,11
1.1650862,4.219650700000001,6.624589,12
0.3150752,3.5617572999999996,6.054238,12
0.24050425,3.5179527000000004,6.0866055,12
0.11120625,3.3689432,5.768956,12
1.1650862,4.219650700000001,6.624589,13
0.3150752,3.5617572999999996,6.054238,13
0.24050425,3.5179527000000004,6.0866055,13
0.11120625,3.3689432,5.768956,13
1.1650862,4.219650700000001,6.624589,14
0.3150752,3.5617572999999996,6.054238,14
0.24050425,3.5179527000000004,6.0866055,14
0.11120625,3.3689432,5.768956,14
1.1650862,4.219650700000001,6.624589,15
0.3150752,3.5617572999999996,6.054238,15
0.24050425,3.5179527000000004,6.0866055,15
0.11120625,3.3689432,5.768956,15
1.1650862,4.219650700000001,6.624589,16
0.3150752,3.5617572999999996,6.054238,16
0.24050425,3.5179527000000004,6.0866055,16
0.11120625,3.3689432,5.768956,16
1.1650862,4.219650700000001,6.624589,17
0.3150752,3.5617572999999996,6.054238,17
0.24050425,3.5179527000000004,6.0866055,17
0.11120625,3.3689432,5.768956,17
1.1650862,4.219650700000001,6.624589,18
0.3150752,3.5617572999999996,6.054238,18
0.24050425,3.5179527000000004,6.0866055,18
0.11120625,3.3689432,5.768956,18
1.1650862,4.219650700000001,6.624589,19
0.3150752,3.5617572999999996,6.054238,19
0.24050425,3.5179527000000004,6.0866055,19
0.11120625,3.3689432,5.768956,19
1.1650862,4.219650700000001,6.624589,20
0.3150752,3.5617572999999996,6.054238,20
0.24050425,3.5179527000000004,6.0866055,20
0.11120625,3.3689432,5.768956,20
1.1650862,4.219650700000001,6.624589,21
0.3150752,3.5617572999999996,6.054238,21
0.24050425,3.5179527000000004,6.0866055,21
0.11120625,3.3689432,5.768956,21
1.1650862,4.219650700000001,6.624589,22
0.3150752,3.5617572999999996,6.054238,22
