CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2233333333395424,16.0,0.0,34359738368.0,86573056.0,100000000000.0,2184.5333333333333,1502958.933333333,0.01273333333665505,8.0,508080.4666666667,20.0
2.0609373958524677,16.0,169732732.94295675,34359738368.0,86573056.0,100000000000.0,76935654.91032735,425385397.95986396,1.1705447029802452,8.0,424357858.99059933,20.0
3.0373333333370582,16.0,693289369.5446562,34359738368.0,544346112.0,100000000000.0,134326954.66666666,872801894.4,2.333533333331191,8.0,869007936.1333333,20.0
2.937333333337058,16.0,848424243.2,34359738368.0,544346112.0,100000000000.0,134077917.86666667,904868659.1999999,2.4346666666698487,8.0,919748462.3333334,20.0
2.6626666666318974,16.0,772737612.9075271,34359738368.0,544346112.0,100000000000.0,134292002.13333333,736564838.4000001,2.131266666663578,8.0,742342138.6666666,20.0
2.513032464529683,16.0,840102405.9729352,34359738368.0,545300480.0,100000000000.0,68712099.72668488,695238181.9878675,1.8018132124511992,8.0,695766487.10086,20.0
2.6316421094727236,16.0,703443558.4,34359738368.0,545300480.0,100000000000.0,19928641.642776184,785272754.7169812,1.9039269284638847,8.0,792518842.656177,20.0
2.4746666666741173,16.0,722533963.0642042,34359738368.0,544194560.0,100000000000.0,19922944.0,669009510.4,1.6726666666664338,8.0,662229280.6,20.0
2.8503433104459703,16.0,780675345.0666666,34359738368.0,544194560.0,100000000000.0,19925984.667688824,872222188.9207387,2.0359309379373003,8.0,891438324.2450503,54.0
2.926995133018802,16.0,972563949.6033597,34359738368.0,540561408.0,100000000000.0,48307621.57477166,940288290.1526768,2.1748783252225974,8.0,929499317.8878591,54.0
3.2936470901567363,16.0,829318382.9333333,34359738368.0,540561408.0,100000000000.0,69205771.34857677,979913595.0936606,2.6162255849599783,8.0,958488487.5674956,54.0
6.204546969848902,16.0,2517827857.0666666,34359738368.0,551485440.0,100000000000.0,69210630.0420028,3523118731.648776,5.946129741981929,8.0,3454177849.856657,54.0
5.897999999982615,16.0,3266418858.666667,34359738368.0,552902656.0,100000000000.0,69210385.06666666,3231992490.6666665,5.598000000002018,8.0,3248612182.266667,54.0
5.953333333289872,16.0,3649482475.365024,34359738368.0,552902656.0,100000000000.0,120236714.66666664,3399825271.4666667,5.63446666666811,8.0,3418422060.3333335,54.0
5.438000000019868,16.0,2248085128.5333333,34359738368.0,551206912.0,100000000000.0,158339345.0666667,2956450474.6666665,5.135999999998603,8.0,3078901478.266667,54.0
5.612825811639876,16.0,3285224364.2423835,34359738368.0,551206912.0,100000000000.0,158324421.03859746,2773653869.4753685,5.313179121390542,8.0,2719789525.5649624,54.0
6.31180872900926,16.0,3754468111.2074137,34359738368.0,551206912.0,100000000000.0,158481751.6391814,3504467773.4949336,6.008940989468976,8.0,3509319695.277833,54.0
6.524832214766352,16.0,2852529220.266667,34359738368.0,551833600.0,100000000000.0,186350956.24161074,3760857033.020134,6.15516778523682,8.0,3864622115.033557,54.0
5.831999999967714,16.0,3407030237.866667,34359738368.0,550555648.0,100000000000.0,207620232.53333336,3145432541.866667,5.5199999999972835,8.0,3111682893.0666666,54.0
6.536666666778425,16.0,3974292821.333334,34359738368.0,550555648.0,100000000000.0,207620232.5333333,3648435541.3333335,6.15873333333681,8.0,3675691285.9333334,54.0
6.536666666778425,16.0,3123176210.6526237,34359738368.0,553144320.0,100000000000.0,207620232.5333333,3648435541.3333335,6.15873333333681,8.0,3675691285.9333334,54.0
7.0230706410475685,16.0,3873530129.0666666,34359738368.0,553144320.0,100000000000.0,33610949.77541854,4137828873.8260517,6.673744385462361,8.0,4085083142.302981,54.0
6.127999999963989,16.0,4041555148.8,34359738368.0,551698432.0,100000000000.0,8388608.0,3389291997.866667,5.920800000002298,8.0,3348263723.866667,54.0
7.21200000004222,16.0,3255387142.0761385,34359738368.0,551698432.0,100000000000.0,8390792.533333333,4323766818.133333,6.859399999998278,8.0,4534294879.533334,54.0
5.935333333350718,16.0,3571496735.417639,34359738368.0,552701952.0,100000000000.0,8388608.0,3310765397.3333335,5.590799999999581,8.0,3262046502.2,66.0
5.84199999999255,16.0,3581239521.568104,34359738368.0,552701952.0,100000000000.0,90391620.26666667,3157811200.0,5.44053333333189,8.0,3092674831.6666665,66.0
5.858666666721304,16.0,2777045131.391241,34359738368.0,554659840.0,100000000000.0,150855133.86666667,3341126860.7999997,5.5842000000043,8.0,3463969985.0,66.0
6.624666666612029,16.0,3875969612.9075265,34359738368.0,554659840.0,100000000000.0,150999313.06666666,3857602423.4666667,6.294999999999224,8.0,3847559088.0,66.0
6.079333333329609,16.0,3944519543.4666667,34359738368.0,555229184.0,100000000000.0,150994944.0,3293711291.733333,5.7995333333305705,8.0,3247727709.8,66.0
5.790813945790344,16.0,2548116514.133333,34359738368.0,555229184.0,100000000000.0,86680873.00846611,3408915591.227252,5.351176588230432,8.0,3575873252.783148,66.0
5.3659999999528125,16.0,4217761866.5422306,34359738368.0,557322240.0,100000000000.0,38797312.0,2705100253.866667,4.952533333331424,8.0,2547078274.866667,66.0
6.466564437629176,16.0,2986319791.986132,34359738368.0,557322240.0,100000000000.0,38804268.017867856,3966749203.0135336,6.140542702847758,8.0,4069557331.822121,66.0
6.102793147126008,16.0,2760504388.2666664,34359738368.0,557322240.0,100000000000.0,38794725.68495434,3384650320.378642,5.7579494700353315,8.0,3487824221.585228,20.0
