CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1662110807387163,16.0,0.0,34359738368.0,110256128.0,100000000000.0,0.0,1778328.6885792385,0.015667711177873613,8.0,632700.9800653376,30.0
3.0166666666356226,16.0,531781146.1120678,34359738368.0,110256128.0,100000000000.0,114364689.06666663,1017705267.2,2.45726666667227,8.0,1011795967.0666667,30.0
2.7606666667076447,16.0,805690717.4875857,34359738368.0,569712640.0,100000000000.0,134219912.53333333,728932352.0,2.3049999999968955,8.0,741455960.6666666,30.0
2.857999999976407,16.0,837335995.7333333,34359738368.0,569712640.0,100000000000.0,134287633.06666666,837598139.7333333,2.5042666666675357,8.0,846487513.5333333,30.0
2.7120000000111757,16.0,797951061.2707514,34359738368.0,568725504.0,100000000000.0,134152192.0,691255978.6666666,2.2072000000004968,8.0,690876703.6,30.0
2.8436770881879117,16.0,718887321.6,34359738368.0,568725504.0,100000000000.0,36837514.299046725,852817726.8182123,2.3087794147031406,8.0,855450609.026065,30.0
2.30762050804132,16.0,690887154.7230185,34359738368.0,568881152.0,100000000000.0,19928641.642776184,555141401.9601307,1.4472964864333133,8.0,565712378.0918728,30.0
3.7733333333395427,16.0,775477043.1999999,34359738368.0,568250368.0,100000000000.0,19922944.0,902982587.7333332,2.5000666666678932,8.0,905477867.2666667,30.0
3.4417218542380237,16.0,935182609.0666668,34359738368.0,568250368.0,100000000000.0,19934228.34437086,883005914.7019868,2.287218543045171,8.0,877999822.384106,54.0
2.9073825504368287,16.0,719302519.4666667,34359738368.0,572624896.0,100000000000.0,62281191.946308725,844306005.9060402,2.414295302013298,8.0,834815594.4295301,54.0
4.692666666644315,16.0,879641941.3333334,34359738368.0,572624896.0,100000000000.0,69210385.06666668,2199515409.0666666,4.192200000000108,8.0,2167263233.2,54.0
6.134666666636864,16.0,4059920470.431362,34359738368.0,576073728.0,100000000000.0,69206016.0,3481517260.799999,5.905866666667863,8.0,3443633071.6,54.0
5.5173333333805195,16.0,1974168507.7333333,34359738368.0,576073728.0,100000000000.0,69280290.13333334,2972407671.4666667,5.163066666664478,8.0,3110679037.3333335,54.0
6.81933333327373,16.0,4175784246.858346,34359738368.0,576073728.0,100000000000.0,145053013.3333333,3897152580.2666664,6.538733333333706,8.0,3908036689.8,54.0
6.710752616471126,16.0,4363109234.24093,34359738368.0,575803392.0,100000000000.0,158328789.8140124,3751813401.2399178,6.285247650156889,8.0,3685652305.246317,54.0
5.404666666686535,16.0,2391296580.2666664,34359738368.0,575803392.0,100000000000.0,158334976.00000003,2704661435.733333,5.214666666666744,8.0,2740278227.8,54.0
6.804666666655492,16.0,3577588667.733333,34359738368.0,577048576.0,100000000000.0,158339345.0666667,4023581900.8,6.520866666668249,8.0,4099178209.2,54.0
6.606666666703919,16.0,4046803676.599843,34359738368.0,577048576.0,100000000000.0,199858585.60000002,3674873582.9333334,6.3367999999997355,8.0,3596442931.6,54.0
5.609999999993791,16.0,2627810671.8446603,34359738368.0,576221184.0,100000000000.0,207622417.06666666,2779055172.2666664,5.297600000000481,8.0,2920539660.2,54.0
7.458666666690261,16.0,3941924422.694846,34359738368.0,576221184.0,100000000000.0,207687953.06666666,4481593617.066667,7.048733333331377,8.0,4513908201.8,54.0
5.535169011284804,16.0,3574408533.3333335,34359738368.0,577978368.0,100000000000.0,207566349.75665045,3005880417.6278415,5.133742249486465,8.0,2946964515.1010065,54.0
5.946666666679084,16.0,3278880322.1118593,34359738368.0,577978368.0,100000000000.0,38587596.800000004,3473463159.4666667,5.737599999996989,8.0,3602405951.6666665,54.0
6.743417105489048,16.0,4101061290.6666665,34359738368.0,577679360.0,100000000000.0,8390233.184454368,3989036541.0305986,6.463302446503938,8.0,3942264557.762816,54.0
5.213814254250089,16.0,2800161555.303687,34359738368.0,577679360.0,100000000000.0,8389167.277818521,2671174490.032669,4.920661377424696,8.0,2657247277.4851656,54.0
6.59733333333085,16.0,3813946671.288581,34359738368.0,575148032.0,100000000000.0,8392977.066666666,3952637815.4666667,6.297866666666232,8.0,3992736243.866667,30.0
