NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3703252000000001,3.236622,5.884025599999999,1
0.2628371,3.1967645,5.6956034,1
0.09650642,3.2385330000000003,5.7349596,1
-0.18027541,3.7156339999999997,6.1430526,1
1.3703252000000001,3.236622,5.884025599999999,2
0.2628371,3.1967645,5.6956034,2
0.09650642,3.2385330000000003,5.7349596,2
-0.18027541,3.7156339999999997,6.1430526,2
1.3703252000000001,3.236622,5.884025599999999,3
0.2628371,3.1967645,5.6956034,3
0.09650642,3.2385330000000003,5.7349596,3
-0.18027541,3.7156339999999997,6.1430526,3
1.3703252000000001,3.236622,5.884025599999999,4
0.2628371,3.1967645,5.6956034,4
0.09650642,3.2385330000000003,5.7349596,4
-0.18027541,3.7156339999999997,6.1430526,4
1.3703252000000001,3.236622,5.884025599999999,5
0.2628371,3.1967645,5.6956034,5
0.09650642,3.2385330000000003,5.7349596,5
-0.18027541,3.7156339999999997,6.1430526,5
1.3703252000000001,3.236622,5.884025599999999,6
0.2628371,3.1967645,5.6956034,6
0.09650642,3.2385330000000003,5.7349596,6
-0.18027541,3.7156339999999997,6.1430526,6
1.3703252000000001,3.236622,5.884025599999999,7
0.2628371,3.1967645,5.6956034,7
0.09650642,3.2385330000000003,5.7349596,7
-0.18027541,3.7156339999999997,6.1430526,7
1.3703252000000001,3.236622,5.884025599999999,8
0.2628371,3.1967645,5.6956034,8
0.09650642,3.2385330000000003,5.7349596,8
-0.18027541,3.7156339999999997,6.1430526,8
1.3703252000000001,3.236622,5.884025599999999,9
0.2628371,3.1967645,5.6956034,9
0.09650642,3.2385330000000003,5.7349596,9
-0.18027541,3.7156339999999997,6.1430526,9
1.3703252000000001,3.236622,5.884025599999999,10
0.2628371,3.1967645,5.6956034,10
0.09650642,3.2385330000000003,5.7349596,10
-0.18027541,3.7156339999999997,6.1430526,10
1.3703252000000001,3.236622,5.884025599999999,11
0.2628371,3.1967645,5.6956034,11
0.09650642,3.2385330000000003,5.7349596,11
-0.18027541,3.7156339999999997,6.1430526,11
1.3703252000000001,3.236622,5.884025599999999,12
0.2628371,3.1967645,5.6956034,12
0.09650642,3.2385330000000003,5.7349596,12
-0.18027541,3.7156339999999997,6.1430526,12
1.3703252000000001,3.236622,5.884025599999999,13
0.2628371,3.1967645,5.6956034,13
0.09650642,3.2385330000000003,5.7349596,13
-0.18027541,3.7156339999999997,6.1430526,13
1.3703252000000001,3.236622,5.884025599999999,14
0.2628371,3.1967645,5.6956034,14
0.09650642,3.2385330000000003,5.7349596,14
-0.18027541,3.7156339999999997,6.1430526,14
1.3703252000000001,3.236622,5.884025599999999,15
0.2628371,3.1967645,5.6956034,15
0.09650642,3.2385330000000003,5.7349596,15
-0.18027541,3.7156339999999997,6.1430526,15
1.3703252000000001,3.236622,5.884025599999999,16
0.2628371,3.1967645,5.6956034,16
0.09650642,3.2385330000000003,5.7349596,16
-0.18027541,3.7156339999999997,6.1430526,16
1.3703252000000001,3.236622,5.884025599999999,17
0.2628371,3.1967645,5.6956034,17
0.09650642,3.2385330000000003,5.7349596,17
-0.18027541,3.7156339999999997,6.1430526,17
1.3703252000000001,3.236622,5.884025599999999,18
0.2628371,3.1967645,5.6956034,18
0.09650642,3.2385330000000003,5.7349596,18
-0.18027541,3.7156339999999997,6.1430526,18
1.3703252000000001,3.236622,5.884025599999999,19
0.2628371,3.1967645,5.6956034,19
0.09650642,3.2385330000000003,5.7349596,19
-0.18027541,3.7156339999999997,6.1430526,19
1.3703252000000001,3.236622,5.884025599999999,20
0.2628371,3.1967645,5.6956034,20
0.09650642,3.2385330000000003,5.7349596,20
-0.18027541,3.7156339999999997,6.1430526,20
1.3703252000000001,3.236622,5.884025599999999,21
0.2628371,3.1967645,5.6956034,21
0.09650642,3.2385330000000003,5.7349596,21
-0.18027541,3.7156339999999997,6.1430526,21
1.3703252000000001,3.236622,5.884025599999999,22
0.2628371,3.1967645,5.6956034,22
0.09650642,3.2385330000000003,5.7349596,22
-0.18027541,3.7156339999999997,6.1430526,22
1.3703252000000001,3.236622,5.884025599999999,23
0.2628371,3.1967645,5.6956034,23
0.09650642,3.2385330000000003,5.7349596,23
-0.18027541,3.7156339999999997,6.1430526,23
1.3703252000000001,3.236622,5.884025599999999,24
0.2628371,3.1967645,5.6956034,24
0.09650642,3.2385330000000003,5.7349596,24
-0.18027541,3.7156339999999997,6.1430526,24
1.3703252000000001,3.236622,5.884025599999999,25
0.2628371,3.1967645,5.6956034,25
0.09650642,3.2385330000000003,5.7349596,25
-0.18027541,3.7156339999999997,6.1430526,25
1.3703252000000001,3.236622,5.884025599999999,26
0.2628371,3.1967645,5.6956034,26
