NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6694146,0.8510493,2.7483726,1
0.056089825999999995,0.8037894,2.5628312,1
-0.030694999,0.81516474,2.6038857,1
0.065916665,0.79281425,2.510741,1
0.6694146,0.8510493,2.7483726,2
0.056089825999999995,0.8037894,2.5628312,2
-0.030694999,0.81516474,2.6038857,2
0.065916665,0.79281425,2.510741,2
0.6694146,0.8510493,2.7483726,3
0.056089825999999995,0.8037894,2.5628312,3
-0.030694999,0.81516474,2.6038857,3
0.065916665,0.79281425,2.510741,3
0.6694146,0.8510493,2.7483726,4
0.056089825999999995,0.8037894,2.5628312,4
-0.030694999,0.81516474,2.6038857,4
0.065916665,0.79281425,2.510741,4
0.6694146,0.8510493,2.7483726,5
0.056089825999999995,0.8037894,2.5628312,5
-0.030694999,0.81516474,2.6038857,5
0.065916665,0.79281425,2.510741,5
0.6694146,0.8510493,2.7483726,6
0.056089825999999995,0.8037894,2.5628312,6
-0.030694999,0.81516474,2.6038857,6
0.065916665,0.79281425,2.510741,6
0.6694146,0.8510493,2.7483726,7
0.056089825999999995,0.8037894,2.5628312,7
-0.030694999,0.81516474,2.6038857,7
0.065916665,0.79281425,2.510741,7
0.6694146,0.8510493,2.7483726,8
0.056089825999999995,0.8037894,2.5628312,8
-0.030694999,0.81516474,2.6038857,8
0.065916665,0.79281425,2.510741,8
0.6694146,0.8510493,2.7483726,9
0.056089825999999995,0.8037894,2.5628312,9
-0.030694999,0.81516474,2.6038857,9
0.065916665,0.79281425,2.510741,9
0.6694146,0.8510493,2.7483726,10
0.056089825999999995,0.8037894,2.5628312,10
-0.030694999,0.81516474,2.6038857,10
0.065916665,0.79281425,2.510741,10
0.6694146,0.8510493,2.7483726,11
0.056089825999999995,0.8037894,2.5628312,11
-0.030694999,0.81516474,2.6038857,11
0.065916665,0.79281425,2.510741,11
0.6694146,0.8510493,2.7483726,12
0.056089825999999995,0.8037894,2.5628312,12
-0.030694999,0.81516474,2.6038857,12
0.065916665,0.79281425,2.510741,12
0.6694146,0.8510493,2.7483726,13
0.056089825999999995,0.8037894,2.5628312,13
-0.030694999,0.81516474,2.6038857,13
0.065916665,0.79281425,2.510741,13
0.6694146,0.8510493,2.7483726,14
0.056089825999999995,0.8037894,2.5628312,14
-0.030694999,0.81516474,2.6038857,14
0.065916665,0.79281425,2.510741,14
0.6694146,0.8510493,2.7483726,15
0.056089825999999995,0.8037894,2.5628312,15
-0.030694999,0.81516474,2.6038857,15
0.065916665,0.79281425,2.510741,15
0.6694146,0.8510493,2.7483726,16
0.056089825999999995,0.8037894,2.5628312,16
-0.030694999,0.81516474,2.6038857,16
0.065916665,0.79281425,2.510741,16
0.6694146,0.8510493,2.7483726,17
0.056089825999999995,0.8037894,2.5628312,17
-0.030694999,0.81516474,2.6038857,17
0.065916665,0.79281425,2.510741,17
0.6694146,0.8510493,2.7483726,18
0.056089825999999995,0.8037894,2.5628312,18
