CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2420000000546374,16.0,0.0,34359738368.0,53297152.0,100000000000.0,2184.5333333333333,2001032.533333333,0.018266666661171865,8.0,531546.4,50.0
1.3064462369076053,16.0,576472166.4000001,34359738368.0,53297152.0,100000000000.0,0.0,18516781.547896802,0.056462902477638514,8.0,17473594.360375974,50.0
3.6543769584527217,16.0,801550693.4204385,34359738368.0,510472192.0,100000000000.0,1169594107.3404894,908968459.2306154,4.193546236418027,8.0,911569673.3782252,50.0
3.897333333392938,16.0,945101342.7561836,34359738368.0,510472192.0,100000000000.0,1342386995.1999998,800686080.0,4.666733333324858,8.0,794742352.3333334,50.0
3.815999999983857,16.0,652454570.6666667,34359738368.0,510472192.0,100000000000.0,1341936981.3333335,805155089.0666667,4.5474666666743975,8.0,808796308.2,50.0
3.895999999965231,16.0,858561433.5999999,34359738368.0,512999424.0,100000000000.0,1342072422.4,872250299.7333333,4.584199999998479,8.0,874585856.3333334,50.0
2.6783547763432765,16.0,613230806.479568,34359738368.0,512208896.0,100000000000.0,347619090.99393374,562417033.5310979,2.36917538830993,8.0,578036939.9373375,50.0
3.0480000000136593,16.0,843806585.5057003,34359738368.0,512208896.0,100000000000.0,200977066.66666666,786260787.1999999,2.7345333333243613,8.0,789172676.1333333,50.0
3.2773333333122237,16.0,898141388.8,34359738368.0,512208896.0,100000000000.0,201156198.4,935278182.4,2.959133333340287,8.0,941842368.0,54.0
3.2783518901371855,16.0,896516573.8666668,34359738368.0,514260992.0,100000000000.0,201514788.9859324,967839276.7517834,3.021934795653105,8.0,950233841.1894126,54.0
3.2346666666368646,16.0,1400612138.9756196,34359738368.0,512966656.0,100000000000.0,634043323.7333333,856807287.4666666,3.2891999999953745,8.0,877743201.4,54.0
5.185333333381763,16.0,2908732630.2268014,34359738368.0,512966656.0,100000000000.0,699540002.1333333,2130125892.2666667,4.929600000001179,8.0,2056680635.0666666,54.0
5.377999999995033,16.0,2490243489.9006734,34359738368.0,512966656.0,100000000000.0,700033706.6666667,2279020407.4666667,5.0914666666688095,8.0,2262650764.733333,54.0
6.364666666649282,16.0,3692202712.180812,34359738368.0,518778880.0,100000000000.0,698771046.4,3271374438.4000006,5.935000000001552,8.0,3393587051.3333335,54.0
7.56936204250194,16.0,3329564686.5967135,34359738368.0,519630848.0,100000000000.0,1467248854.3430436,3755622973.4017735,6.408972735151208,8.0,3825191786.947537,54.0
7.0699379959160655,16.0,3105273413.3494983,34359738368.0,519630848.0,100000000000.0,1599499606.1070738,3066855354.0902724,6.254016934458665,8.0,3025378651.2434163,54.0
7.13799999995778,16.0,3358740751.683221,34359738368.0,519630848.0,100000000000.0,1590239778.1333332,3195974997.333333,6.282600000003974,8.0,3212120735.133333,50.0
