CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4447352526251058,16.0,0.0,34359738368.0,110587904.0,100000000000.0,41781.89383262869,2585254.6808939,0.15918394738433145,8.0,2050630.7630360378,50.0
1.9122608174151465,16.0,17086873.6,34359738368.0,110587904.0,100000000000.0,124439314.62097475,358863015.4010268,0.855790386026418,8.0,361141534.435629,50.0
3.5720000000049668,16.0,925523353.6,34359738368.0,568262656.0,100000000000.0,544748339.2,916850824.5333333,3.594000000002173,8.0,913525233.0666667,50.0
3.411333333297322,16.0,865390218.7025671,34359738368.0,568262656.0,100000000000.0,544525516.8,844096580.2666667,3.4692666666698644,8.0,844801683.4,50.0
3.0589960669524627,16.0,728554653.7347612,34359738368.0,568262656.0,100000000000.0,544281700.686621,682903217.6521566,2.996666888872709,8.0,699753360.3093127,50.0
3.5757050469807807,16.0,724292130.1333334,34359738368.0,571269120.0,100000000000.0,857128211.7474498,829408731.7821188,3.796853123539179,8.0,835619876.7917861,50.0
4.81733333338052,16.0,940818295.4666666,34359738368.0,571269120.0,100000000000.0,1964869768.5333335,959663308.8,5.654666666663252,8.0,952869308.4666667,50.0
4.216252249864911,16.0,939776357.1381121,34359738368.0,568340480.0,100000000000.0,2076356629.0247316,741797313.7790813,5.595960269323605,8.0,761642636.024265,50.0
4.233748916548492,16.0,748548829.8655248,34359738368.0,568340480.0,100000000000.0,1970277860.6573775,736279690.1126741,5.459230615372526,8.0,745049105.6070404,69.0
4.4693333333358165,16.0,573415971.7352177,34359738368.0,570748928.0,100000000000.0,1944164761.6000001,779671688.5333333,5.472133333336872,8.0,774071395.7333333,69.0
4.36024265048376,16.0,882464070.4046936,34359738368.0,570748928.0,100000000000.0,1954321440.970602,828699356.0429305,5.582161189250977,8.0,830696281.1145924,69.0
6.912510762307074,16.0,1986566553.1631227,34359738368.0,579227648.0,100000000000.0,1736515191.7345517,3250561890.4563212,6.36942843896697,8.0,3232041698.9204583,69.0
6.692617449634428,16.0,3477971862.6575103,34359738368.0,575983616.0,100000000000.0,1783368710.8724833,2788902623.355705,6.211409395980186,8.0,2764859067.3825502,69.0
7.036666666685294,16.0,2778240810.612626,34359738368.0,575983616.0,100000000000.0,1692716236.8,3310688938.6666665,6.255933333324114,8.0,3366367896.733333,69.0
7.066666666666666,16.0,3103454325.2216816,34359738368.0,575983616.0,100000000000.0,1682458760.5333333,3278744507.733333,6.316533333334761,8.0,3331909054.0666666,69.0
6.789543348803997,16.0,3063047560.0293317,34359738368.0,580198400.0,100000000000.0,1799650655.7246861,3115580518.3322296,6.342289874255121,8.0,3191084854.996691,69.0
7.1377342018456345,16.0,3995694526.835122,34359738368.0,580198400.0,100000000000.0,1719744563.0246458,3319202443.3550463,6.320462024046403,8.0,3237217448.59311,68.0
6.653910260718817,16.0,2923760878.9333334,34359738368.0,578236416.0,100000000000.0,1722435861.5907729,2772910893.792919,6.086672444825402,8.0,2779285570.1713448,68.0
7.318939091016601,16.0,2801870438.3999996,34359738368.0,578236416.0,100000000000.0,1637157497.5343196,3807215349.593496,6.250433160072813,8.0,3978696462.681594,68.0
7.363745498165739,16.0,3730939767.466666,34359738368.0,579772416.0,100000000000.0,1730143406.6960123,3438015598.772843,6.332933173265799,8.0,3369789868.8808856,68.0
7.010065995594085,16.0,3883775044.2666664,34359738368.0,579772416.0,100000000000.0,1775459406.7062197,3295999129.6580234,6.313312445833437,8.0,3375675736.7508836,68.0
7.011267417853935,16.0,3006451780.266667,34359738368.0,578793472.0,100000000000.0,1612118311.887459,3466628668.044536,6.38029201947793,8.0,3338822319.687979,68.0
6.324111725907292,16.0,2980459042.133333,34359738368.0,578793472.0,100000000000.0,864086983.0011332,3164108803.4131055,5.8331444570301745,8.0,3272974793.0804615,68.0
6.08720581372464,16.0,3754713380.7079535,34359738368.0,579756032.0,100000000000.0,864259003.9335957,2954178897.259817,5.7580505367057055,8.0,2922344881.9921327,68.0
7.287380841218889,16.0,3476234701.513434,34359738368.0,579756032.0,100000000000.0,864890837.6774881,4179982608.092794,6.546030264648061,8.0,4330336657.15619,58.0
6.775251683438112,16.0,3869904384.0,34359738368.0,579387392.0,100000000000.0,1062907494.0996065,3621410169.7446494,6.389225948392337,8.0,3592930137.675845,58.0
7.126724885094584,16.0,3000776567.4666667,34359738368.0,579387392.0,100000000000.0,1764800686.887541,3023481199.3867073,6.484834344375738,8.0,3150806415.10566,58.0
6.938595906305588,16.0,2599807522.2607307,34359738368.0,577966080.0,100000000000.0,1897979186.8791254,3251491859.457297,6.678845256348931,8.0,3250181765.1843457,58.0
7.238050796664468,16.0,4464112021.339024,34359738368.0,577966080.0,100000000000.0,1879840373.3084462,3202515800.2799816,6.554163055805221,8.0,3117289806.2795815,58.0
6.399893326252794,16.0,2178905429.3333335,34359738368.0,578043904.0,100000000000.0,1740018158.010534,2798393535.569038,6.158277218478469,8.0,2957139237.4824986,58.0
7.584666666636864,16.0,3530147669.3333335,34359738368.0,578043904.0,100000000000.0,1690456337.0666668,3554851498.666667,6.483666666666978,8.0,3554178052.2,58.0
7.613333333314707,16.0,3895323579.733333,34359738368.0,577069056.0,100000000000.0,1716483959.4666662,3749484407.4666667,6.599066666665021,8.0,3715696572.6666665,58.0
6.127333333343267,16.0,2628048588.8,34359738368.0,577069056.0,100000000000.0,1837432831.9999998,2236276189.866667,6.007666666669927,8.0,2264382525.5333333,50.0
