CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1346666666989522,16.0,0.0,34359738368.0,84451328.0,100000000000.0,0.0,1668983.4666666668,0.015533333333830038,8.0,321755.13333333336,20.0
1.7813333332849048,16.0,676382651.7333333,34359738368.0,84451328.0,100000000000.0,30688324.266666666,334185267.20000005,0.756133333335553,8.0,333471868.06666666,20.0
2.4406666666890184,16.0,821856119.4666666,34359738368.0,542023680.0,100000000000.0,134219912.53333333,640967748.2666667,1.7906666666618547,8.0,644828698.8666667,20.0
2.8933333333271243,16.0,854341234.85101,34359738368.0,542023680.0,100000000000.0,134217728.0,942064708.2666668,2.269466666669662,8.0,947019097.7333333,20.0
2.908666666721304,16.0,1014091115.4076936,34359738368.0,540237824.0,100000000000.0,134222097.06666666,964538368.0,2.3603333333313152,8.0,969150491.2666667,20.0
3.0096660222738736,16.0,951584426.6666666,34359738368.0,540237824.0,100000000000.0,108135929.07139522,977281680.9546032,2.4614359042768665,8.0,980053446.5702287,20.0
3.0110007333462123,16.0,793793877.3333334,34359738368.0,540250112.0,100000000000.0,19929733.98226548,945044609.3739583,2.4375625041621944,8.0,956134561.9041269,20.0
2.6193333332737287,16.0,887296750.9333334,34359738368.0,540250112.0,100000000000.0,19922944.0,779478630.4,1.8579333333376173,8.0,768706062.4666667,20.0
3.041333333340784,16.0,964084702.6198254,34359738368.0,542879744.0,100000000000.0,19929497.599999998,973998489.6,2.4301333333307413,8.0,983365243.6,54.0
2.457615894043436,16.0,754956510.7007134,34359738368.0,542879744.0,100000000000.0,31526722.1192053,663208858.2781457,1.6849006622523186,8.0,676367737.218543,54.0
4.449902691132058,16.0,3123539262.7158194,34359738368.0,542879744.0,100000000000.0,69250190.4570163,2116088543.856117,4.009194013821278,8.0,2035149408.0934167,54.0
6.297886525782045,16.0,3530743158.8772583,34359738368.0,550518784.0,100000000000.0,69210630.0420028,3368470222.2814846,5.893259550639378,8.0,3433528772.2514834,54.0
6.370000000018627,16.0,3800520021.3333335,34359738368.0,551473152.0,100000000000.0,69280290.13333334,3634562662.3999996,6.1954000000007605,8.0,3671519938.5333333,54.0
6.486666666592161,16.0,3477335904.5396976,34359738368.0,551473152.0,100000000000.0,89408580.26666667,3765542092.7999997,6.228399999998509,8.0,3789380899.5333333,54.0
5.987333333399146,16.0,3265936683.7789183,34359738368.0,552284160.0,100000000000.0,158343714.13333336,3438658628.2666674,5.709799999997874,8.0,3418358150.9333334,54.0
6.894740350638324,16.0,4323764365.575628,34359738368.0,552284160.0,100000000000.0,158324421.03859746,3627719427.771482,6.331244583696749,8.0,3705526799.4133725,54.0
6.629333333298564,16.0,3741505126.4000006,34359738368.0,552341504.0,100000000000.0,158409250.13333336,3824594124.8,6.336266666666295,8.0,3767108809.9333334,54.0
6.086666666716337,16.0,3531908539.733333,34359738368.0,552341504.0,100000000000.0,168890641.06666663,3485167615.999999,5.773400000001614,8.0,3499814825.4666667,54.0
6.005828200490037,16.0,1951138065.0666668,34359738368.0,552329216.0,100000000000.0,207652198.42373666,3192220136.432876,5.723292933306673,8.0,3192628150.0099344,54.0
5.656375838931175,16.0,3855905061.97521,34359738368.0,552329216.0,100000000000.0,207603973.1543624,3075936008.5906043,5.235906040267441,8.0,3184811684.3624163,54.0
6.1981201253386375,16.0,3931146244.0976396,34359738368.0,551186432.0,100000000000.0,207610760.88260782,3370763621.625225,5.909139390708015,8.0,3292233941.4705687,54.0
6.291333333278695,16.0,3192233710.9333334,34359738368.0,551186432.0,100000000000.0,162948710.4,3661256021.3333335,5.894866666663438,8.0,3741303438.0,54.0
5.959333333435158,16.0,3435229915.5943727,34359738368.0,552669184.0,100000000000.0,8392977.066666666,3272501384.5333333,5.7024000000034,8.0,3285734563.133333,54.0
6.063333333252619,16.0,3802469102.9333334,34359738368.0,552669184.0,100000000000.0,8388608.0,3525113992.533334,5.648133333333924,8.0,3577830966.9333334,54.0
5.712666666725029,16.0,2740227549.6300244,34359738368.0,552648704.0,100000000000.0,8392977.066666666,3106867336.5333333,5.492933333333348,8.0,3048338440.4,57.0
6.436562437421322,16.0,3721998062.9333334,34359738368.0,552648704.0,100000000000.0,41002055.07033802,3958098693.5129004,6.0710714047582215,8.0,4135649942.9961996,57.0
5.760149323434318,16.0,3045215709.866667,34359738368.0,552669184.0,100000000000.0,151026381.70788613,2904524359.7093525,5.413105792948425,8.0,2846918084.9943337,57.0
5.567999999939154,16.0,2588168465.0666666,34359738368.0,552669184.0,100000000000.0,150994944.0,3035877922.133333,5.390866666667474,8.0,3020107294.6666665,57.0
5.863190879404378,16.0,3320128328.5552373,34359738368.0,551772160.0,100000000000.0,151080382.42549503,3314317492.099473,5.549369957992388,8.0,3428860504.9669976,57.0
5.659333333373071,16.0,3790840491.1672564,34359738368.0,551772160.0,100000000000.0,125339784.53333335,3374531106.1333337,5.261733333337665,8.0,3369505768.6666665,57.0
5.387333333306014,16.0,2730949730.5153675,34359738368.0,551772160.0,100000000000.0,38801681.06666667,2765298619.7333336,5.10653333333127,8.0,2736710737.6666665,57.0
6.456102926492678,16.0,3534296988.2007866,34359738368.0,551538688.0,100000000000.0,38794725.68495434,3714757448.170122,6.06192920472147,8.0,3803689091.060596,57.0
6.47539572156973,16.0,3954055501.300087,34359738368.0,551538688.0,100000000000.0,38825055.96397112,3872514492.3504868,5.990198026361043,8.0,3942637433.8697925,20.0
