CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3470046392667068,16.0,0.0,34359738368.0,90570752.0,100000000000.0,2203.1869831237814,1427665.16506421,0.013245478386591285,8.0,777407.3825052108,50.0
1.1857876142074817,16.0,497282107.5928272,34359738368.0,90570752.0,100000000000.0,0.0,14878956.86954203,0.06012932470986993,8.0,14249959.46936871,50.0
3.2396826454538177,16.0,955398622.3081539,34359738368.0,90570752.0,100000000000.0,107525529.96866456,1281261788.652577,2.5919727981851177,8.0,1280049632.508834,50.0
2.686666666716337,16.0,781906158.9333333,34359738368.0,541437952.0,100000000000.0,134287633.06666666,685860727.4666667,2.2582666666673807,8.0,688133393.0666667,50.0
2.9783347776765208,16.0,776906615.4666667,34359738368.0,541437952.0,100000000000.0,134213149.52336508,891392921.5385642,2.486834211052131,8.0,894616978.2014533,50.0
2.6919746919312737,16.0,962257066.6666665,34359738368.0,544264192.0,100000000000.0,134223314.81851482,727951267.9320679,2.16630036630049,8.0,738183849.5504495,50.0
2.7183662573635394,16.0,759380377.6,34359738368.0,544264192.0,100000000000.0,42552038.44100374,751635955.1521623,2.0671382808339915,8.0,758267168.0459156,50.0
3.2386666666405897,16.0,932455662.9333333,34359738368.0,537034752.0,100000000000.0,19922944.0,1036395315.1999998,2.7783333333344973,8.0,1040586585.9333333,50.0
2.8300000000124177,16.0,894078156.8000001,34359738368.0,537997312.0,100000000000.0,19927313.066666666,801749674.6666666,2.1905999999997827,8.0,799063514.4666667,33.0
3.1116592227445605,16.0,950030540.8,34359738368.0,537997312.0,100000000000.0,19921615.89227385,1005227645.0903274,2.614825678286562,8.0,1014472459.7026865,33.0
2.3079999999764063,16.0,469609949.8666667,34359738368.0,537997312.0,100000000000.0,59493580.8,549473484.8,1.649199999998867,8.0,567291713.9333333,33.0
4.1646666666803265,16.0,3015214421.3333335,34359738368.0,541708288.0,100000000000.0,69206016.0,1742389247.9999995,3.7587333333368105,8.0,1753587319.9333334,33.0
6.440666666657974,16.0,2908780953.6,34359738368.0,541708288.0,100000000000.0,69210385.06666668,3273061444.2666664,6.1327999999979514,8.0,3154586203.133333,33.0
6.57779848262267,16.0,3771770991.267249,34359738368.0,541044736.0,100000000000.0,69225834.68654333,3221593138.2936244,6.212165579658836,8.0,3314782722.081725,33.0
6.769117745325833,16.0,3208765273.418228,34359738368.0,541044736.0,100000000000.0,140766933.54705137,3564771259.199893,6.436185133240237,8.0,3592206752.487811,33.0
6.311999999980133,16.0,2949955379.2000003,34359738368.0,541339648.0,100000000000.0,158334976.00000003,3262502502.4,6.008466666669119,8.0,3317063633.866667,33.0
6.245333333313465,16.0,3163022950.4,34359738368.0,541339648.0,100000000000.0,158339345.0666667,3224295287.466666,5.78226666666645,8.0,3285065199.8,68.0
5.576000000008692,16.0,3020556977.5377436,34359738368.0,541716480.0,100000000000.0,158474786.13333336,2714191462.3999996,5.304999999998835,8.0,2627865343.2,68.0
6.537333333337058,16.0,3450053299.4820166,34359738368.0,541716480.0,100000000000.0,197625992.53333333,3563441083.733333,6.028000000002793,8.0,3673083339.4666667,68.0
6.882074528332493,16.0,4218638046.80312,34359738368.0,548700160.0,100000000000.0,207534307.31284577,4310221264.182388,6.469635357639394,8.0,4275514109.659356,68.0
6.718581238735588,16.0,3644828671.9999995,34359738368.0,548700160.0,100000000000.0,207636259.48396558,3899591351.9567966,6.02293486232535,8.0,3965471268.9512634,68.0
5.977333333312223,16.0,3225854225.0666666,34359738368.0,544514048.0,100000000000.0,207618048.0,3082149068.8,5.188866666669492,8.0,2987122841.6666665,68.0
6.262666666725029,16.0,3909291645.0903273,34359738368.0,548442112.0,100000000000.0,48306585.599999994,3483953561.6,5.663799999997718,8.0,3586061070.133333,68.0
6.594666666661699,16.0,3342803521.30142,34359738368.0,548442112.0,100000000000.0,8388608.0,4185944063.9999995,6.219866666665379,8.0,4213366016.733333,68.0
5.681333333346993,16.0,3836222737.066666,34359738368.0,548442112.0,100000000000.0,8390792.533333333,3253495671.4666667,5.379266666667536,8.0,3312042375.0,52.0
5.1641890540605795,16.0,3539576968.533333,34359738368.0,547627008.0,100000000000.0,8388048.796746882,2692960676.2215853,4.88860742617176,8.0,2538478693.0204654,52.0
7.2126141742745595,16.0,3397167411.2,34359738368.0,547627008.0,100000000000.0,122975579.70531367,4374043001.266751,6.86185745716201,8.0,4634409797.053137,52.0
6.506022492864803,16.0,3868691660.8,34359738368.0,544337920.0,100000000000.0,150863200.37266254,3836082946.1635723,6.23151660345122,8.0,3861760105.942637,52.0
4.788886662623378,16.0,2387619020.8,34359738368.0,544337920.0,100000000000.0,150991477.45942694,2057823779.8704333,4.3716690042052875,8.0,1904077870.5670207,52.0
6.336666666685293,16.0,3710227847.210186,34359738368.0,542588928.0,100000000000.0,150994944.0,3877041493.3333335,6.060333333331315,8.0,3996316005.0,52.0
6.138000000019868,16.0,3355869130.475365,34359738368.0,542588928.0,100000000000.0,61031492.266666666,3352611498.666667,5.813800000001598,8.0,3350113472.8,52.0
6.195914021374796,16.0,3511989316.266667,34359738368.0,541954048.0,100000000000.0,38797381.77946364,3171329431.024157,5.898649098291387,8.0,3187233248.419512,52.0
6.258198089921269,16.0,2792979517.760746,34359738368.0,541954048.0,100000000000.0,38871650.036732785,3374689831.563481,5.8897348560765685,8.0,3432793157.617044,69.0
5.933999999985099,16.0,3789651159.453151,34359738368.0,541470720.0,100000000000.0,38727406.93333334,3248553984.0,5.591666666662786,8.0,3349656593.9333334,69.0
6.346000000027319,16.0,4161479953.0666666,34359738368.0,541470720.0,100000000000.0,63128644.266666666,3645535300.2666664,5.998466666667567,8.0,3626726863.133333,69.0
6.470666666639348,16.0,3772848810.666667,34359738368.0,547684352.0,100000000000.0,69206016.0,3951938491.733333,6.258866666666775,8.0,3850424639.6666665,69.0
6.418180608237264,16.0,2366536840.5333333,34359738368.0,544567296.0,100000000000.0,69155809.67591669,3838274457.443269,6.048845411591057,8.0,3933108229.8529315,69.0
5.4327122153557434,16.0,4746529735.376416,34359738368.0,544567296.0,100000000000.0,69190749.21525413,3115127408.535363,5.097709209913692,8.0,3163700926.334068,69.0
5.938666666640589,16.0,3366940417.878586,34359738368.0,545886208.0,100000000000.0,69140480.0,3274348134.4,5.590266666664198,8.0,3173368773.9333334,69.0
6.3481101260363015,16.0,3435703057.066667,34359738368.0,545886208.0,100000000000.0,69201402.5731618,3867756878.0747952,5.970935270986281,8.0,3938575814.812346,69.0
6.54523634907007,16.0,3707475245.6502895,34359738368.0,545886208.0,100000000000.0,69214999.39996,4050530003.3335547,6.259950663374407,8.0,4082072284.218948,
