CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.170878058463967,16.0,0.0,34359738368.0,111288320.0,100000000000.0,0.0,1415671.9781318754,0.012134142275228119,8.0,945443.8962597506,40.0
2.141057262933577,16.0,702238720.0,34359738368.0,111288320.0,100000000000.0,43128550.8966069,616027368.8420773,1.1618558762741933,8.0,613648817.8121458,40.0
2.79304139165213,16.0,833137561.6,34359738368.0,569163776.0,100000000000.0,134260780.91048455,833986333.3999867,2.3581950276643546,8.0,808232816.7699794,40.0
3.220402184090462,16.0,936077175.4666666,34359738368.0,569163776.0,100000000000.0,134344872.55293646,1085654645.891597,2.7851911040081276,8.0,1118006622.3864696,40.0
2.5634761714243353,16.0,872512512.0000001,34359738368.0,573370368.0,100000000000.0,134099026.56521156,731907793.3520225,2.031237484979111,8.0,733849402.5497264,40.0
2.7092558015259636,16.0,826263688.5333334,34359738368.0,573370368.0,100000000000.0,97517358.22886102,751865103.2275274,2.2136569751960478,8.0,765286679.6479061,40.0
3.1186666666530076,16.0,1037974108.3927739,34359738368.0,565882880.0,100000000000.0,19922944.0,1085938892.8,2.5461333333330307,8.0,1081108247.4,40.0
2.636666666716337,16.0,757766280.9520634,34359738368.0,565882880.0,100000000000.0,19967726.933333334,770216482.1333332,1.8145333333358091,8.0,778793700.3333334,40.0
2.8999999999689563,16.0,904762845.8666666,34359738368.0,565882880.0,100000000000.0,19922944.0,954915771.7333332,2.2839999999957703,8.0,944720379.5333333,54.0
2.9146666666182375,16.0,1138744801.6534433,34359738368.0,568188928.0,100000000000.0,35904989.86666667,931571029.3333333,2.267800000000473,8.0,955783574.8666667,54.0
5.902139857360228,16.0,3025257341.508931,34359738368.0,568188928.0,100000000000.0,69201402.57316178,3159021637.490834,5.6369575361631306,8.0,3052918888.474102,54.0
5.0993333333792785,16.0,2754824125.90024,34359738368.0,576794624.0,100000000000.0,69255168.0,2459761049.6,4.758533333335072,8.0,2524899582.733333,54.0
5.956666666610787,16.0,3199235310.4919343,34359738368.0,576794624.0,100000000000.0,69206016.0,3224625425.0666666,5.684933333333659,8.0,3258834094.6,54.0
6.790586039091625,16.0,3657096312.5750103,34359738368.0,576643072.0,100000000000.0,97849586.77245149,3998634592.70618,6.474964997666659,8.0,3977589318.7545834,54.0
6.158912145039878,16.0,3334234925.1383243,34359738368.0,577257472.0,100000000000.0,158383763.2315691,3356073790.694574,5.856619117452271,8.0,3399753239.968004,54.0
5.085805720383842,16.0,3208303957.333333,34359738368.0,577257472.0,100000000000.0,158573831.32208812,2475431622.9081936,4.62304153610146,8.0,2465004523.501567,54.0
6.701246749784561,16.0,3785937876.3326225,34359738368.0,577257472.0,100000000000.0,158310577.50516698,3937544414.4276285,6.409093939594343,8.0,4000429639.242616,53.0
6.999333333379278,16.0,3911388326.3291306,34359738368.0,575262720.0,100000000000.0,174133521.06666666,4305064482.133333,6.676000000000931,8.0,4429074948.4,53.0
5.042197186815718,16.0,2307200264.5156994,34359738368.0,576724992.0,100000000000.0,207464406.90620625,2552750290.2473173,4.8170121991854025,8.0,2426420866.0089326,53.0
6.3666666666356235,16.0,4067217954.1333337,34359738368.0,576724992.0,100000000000.0,207926067.19999996,3445367603.2,6.004866666668871,8.0,3555766639.6666665,53.0
6.238000000081956,16.0,2916157677.9071894,34359738368.0,575299584.0,100000000000.0,207548142.93333334,3503902173.866667,5.850266666666721,8.0,3545416555.266667,53.0
4.967797853160408,16.0,2799720688.7728844,34359738368.0,575299584.0,100000000000.0,144634487.09913993,2433560884.85899,4.705047003133293,8.0,2335019207.2138143,53.0
6.843333333358168,16.0,4159819502.933334,34359738368.0,574738432.0,100000000000.0,8388608.0,4014134340.2666664,6.566933333335327,8.0,4203280331.9333334,53.0
5.502166522156109,16.0,3192449160.5333333,34359738368.0,574738432.0,100000000000.0,8599934.404373042,2901412153.323112,4.910005999596069,8.0,2790744859.276048,53.0
6.627241816162057,16.0,3974470587.7333336,34359738368.0,574738432.0,100000000000.0,8389167.277818521,4001001146.209747,6.189012600840886,8.0,4115445841.456097,54.0
6.997000999648156,16.0,3549369589.336888,34359738368.0,576028672.0,100000000000.0,54490312.29590136,4115998197.934022,6.371142952349349,8.0,4173233190.0699763,54.0
5.766737796761946,16.0,3185871804.734912,34359738368.0,576028672.0,100000000000.0,151175067.4846626,3095270393.171512,5.453320885570836,8.0,3121705381.90184,54.0
6.687999999988824,16.0,4480684782.933333,34359738368.0,575901696.0,100000000000.0,151080140.8,3980329233.0666666,6.422266666666838,8.0,3979119042.733333,54.0
6.474666666674118,16.0,3418888874.6666665,34359738368.0,575901696.0,100000000000.0,150994944.0,3931256968.5333333,6.176999999998952,8.0,3906961267.0,54.0
5.264484298966925,16.0,2484989388.6259084,34359738368.0,577007616.0,100000000000.0,115105273.68491231,2651728662.4441633,4.841122741516652,8.0,2652448604.6403093,54.0
6.651999999986341,16.0,4558623554.163055,34359738368.0,577007616.0,100000000000.0,38797312.0,3973169971.2000003,6.295399999999791,8.0,4009777264.733333,54.0
5.938137457553742,16.0,2715044755.5170345,34359738368.0,576700416.0,100000000000.0,38974937.67082194,3280933134.5910273,5.256916205585107,8.0,3297769374.2417173,54.0
5.759183945511928,16.0,3718839271.5637913,34359738368.0,576643072.0,100000000000.0,38799898.65991066,3005713835.855724,5.339089272617576,8.0,3050146650.1100073,66.0
7.179333333391696,16.0,3668484164.5443025,34359738368.0,576643072.0,100000000000.0,48686694.4,4483916868.266666,6.835800000002686,8.0,4513752872.8,66.0
5.5446666666616995,16.0,3226669397.8469734,34359738368.0,576643072.0,100000000000.0,69206016.0,3132323430.3999996,5.156866666665883,8.0,3095871444.6,66.0
5.620825278349547,16.0,3642085657.41687,34359738368.0,578244608.0,100000000000.0,69385983.33444437,3015939600.826612,5.352576494900939,8.0,3001130547.4301715,66.0
