CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.35866666669026,16.0,0.0,34359738368.0,116879360.0,100000000000.0,2218.6666666666665,1756364.8,0.016199999999177334,8.0,27937015.066666666,80.0
2.331333333315949,16.0,841562214.4000001,34359738368.0,578830336.0,100000000000.0,48374306.13333333,550217318.4,1.5007333333351802,8.0,528081798.73333335,80.0
3.364666666618237,16.0,1020763886.9333333,34359738368.0,578830336.0,100000000000.0,134219912.53333333,1033814562.1333332,2.819800000001366,8.0,1062160100.4666667,80.0
3.2894211577280057,16.0,1032873028.2666665,34359738368.0,576008192.0,100000000000.0,134298656.02129075,957759804.1250832,3.0666666666650095,8.0,962443652.6280773,80.0
3.4482297929415684,16.0,900285235.2,34359738368.0,576008192.0,100000000000.0,134140853.44021374,1045774740.9485638,3.1190380761510292,8.0,1069102367.6686707,80.0
3.0399999999441203,16.0,1019989128.5333333,34359738368.0,576987136.0,100000000000.0,93043643.73333332,929201356.8000001,2.653533333336236,8.0,915324672.0,80.0
3.0053333333693444,16.0,710581179.7333333,34359738368.0,576987136.0,100000000000.0,19927313.066666666,884680567.4666667,2.313400000000062,8.0,890260855.7333333,80.0
2.518533306707143,16.0,634405341.8666667,34359738368.0,577236992.0,100000000000.0,19956926.598788846,615689829.7730752,1.8843415185973593,8.0,625538424.8352965,80.0
2.698457223008867,16.0,805059639.2240518,34359738368.0,577236992.0,100000000000.0,19893215.78841915,698585342.6834968,2.066853669942147,8.0,715732802.4443998,54.0
3.126666666691502,16.0,778340222.148143,34359738368.0,579043328.0,100000000000.0,37748736.0,841778244.2666667,2.4605999999970662,8.0,841652041.5333333,54.0
3.512666666662941,16.0,701768226.1333332,34359738368.0,579043328.0,100000000000.0,69140480.0,588902126.9333333,1.8480666666660301,8.0,609526896.7333333,54.0
3.9206931022396496,16.0,2913740800.0,34359738368.0,579043328.0,100000000000.0,69252836.78773741,1361210945.6847718,3.030589803401908,8.0,1221297519.1602798,54.0
6.304214457208458,16.0,3865702734.4843683,34359738368.0,582336512.0,100000000000.0,69228846.09229128,3714725932.2485995,6.017738063481548,8.0,3777983001.6004267,54.0
6.503233548921887,16.0,2484035912.7941866,34359738368.0,582017024.0,100000000000.0,101159375.42502834,3778067491.4327617,6.207813854259186,8.0,3752847221.7481165,54.0
6.158666666690259,16.0,4124665177.4268775,34359738368.0,582017024.0,100000000000.0,158339345.0666667,3429918583.4666667,5.637933333330633,8.0,3528241768.5333333,54.0
4.793333333296081,16.0,1731482870.522313,34359738368.0,582017024.0,100000000000.0,158334976.00000003,2433239722.666667,4.514533333334839,8.0,2352523362.6,54.0
6.0266666666915025,16.0,3578713156.2666674,34359738368.0,580923392.0,100000000000.0,158479155.20000002,3319336413.866667,5.818666666666589,8.0,3402746460.8,80.0
