NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
7.227971000000001,1.4685946,3.8704970000000003,1
13.095895,2.1513424,4.844592,1
11.538797,2.2864232,4.969493,1
14.621891,2.534888,5.2383175,1
7.227971000000001,1.4685946,3.8704970000000003,2
13.095895,2.1513424,4.844592,2
11.538797,2.2864232,4.969493,2
14.621891,2.534888,5.2383175,2
7.227971000000001,1.4685946,3.8704970000000003,3
13.095895,2.1513424,4.844592,3
11.538797,2.2864232,4.969493,3
14.621891,2.534888,5.2383175,3
7.227971000000001,1.4685946,3.8704970000000003,4
13.095895,2.1513424,4.844592,4
11.538797,2.2864232,4.969493,4
14.621891,2.534888,5.2383175,4
7.227971000000001,1.4685946,3.8704970000000003,5
13.095895,2.1513424,4.844592,5
11.538797,2.2864232,4.969493,5
14.621891,2.534888,5.2383175,5
7.227971000000001,1.4685946,3.8704970000000003,6
13.095895,2.1513424,4.844592,6
11.538797,2.2864232,4.969493,6
14.621891,2.534888,5.2383175,6
7.227971000000001,1.4685946,3.8704970000000003,7
13.095895,2.1513424,4.844592,7
11.538797,2.2864232,4.969493,7
14.621891,2.534888,5.2383175,7
7.227971000000001,1.4685946,3.8704970000000003,8
13.095895,2.1513424,4.844592,8
11.538797,2.2864232,4.969493,8
14.621891,2.534888,5.2383175,8
7.227971000000001,1.4685946,3.8704970000000003,9
13.095895,2.1513424,4.844592,9
11.538797,2.2864232,4.969493,9
14.621891,2.534888,5.2383175,9
7.227971000000001,1.4685946,3.8704970000000003,10
13.095895,2.1513424,4.844592,10
11.538797,2.2864232,4.969493,10
14.621891,2.534888,5.2383175,10
7.227971000000001,1.4685946,3.8704970000000003,11
13.095895,2.1513424,4.844592,11
11.538797,2.2864232,4.969493,11
14.621891,2.534888,5.2383175,11
7.227971000000001,1.4685946,3.8704970000000003,12
13.095895,2.1513424,4.844592,12
11.538797,2.2864232,4.969493,12
14.621891,2.534888,5.2383175,12
7.227971000000001,1.4685946,3.8704970000000003,13
13.095895,2.1513424,4.844592,13
11.538797,2.2864232,4.969493,13
14.621891,2.534888,5.2383175,13
7.227971000000001,1.4685946,3.8704970000000003,14
13.095895,2.1513424,4.844592,14
11.538797,2.2864232,4.969493,14
14.621891,2.534888,5.2383175,14
7.227971000000001,1.4685946,3.8704970000000003,15
13.095895,2.1513424,4.844592,15
11.538797,2.2864232,4.969493,15
14.621891,2.534888,5.2383175,15
7.227971000000001,1.4685946,3.8704970000000003,16
13.095895,2.1513424,4.844592,16
11.538797,2.2864232,4.969493,16
14.621891,2.534888,5.2383175,16
7.227971000000001,1.4685946,3.8704970000000003,17
13.095895,2.1513424,4.844592,17
11.538797,2.2864232,4.969493,17
14.621891,2.534888,5.2383175,17
