Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 06:57:11.232000113,0.0,1572864.0,0.013199999998323619,1.2773333333122232,16.0,0.0,34359738368.0,58073088.0,100000000000.0,8.0,479550.6,50
2020-09-18 06:57:26.232000113,552953172.8781918,613597403.5602373,2.007133808915472,2.8329888659243956,16.0,125187021.0014001,34359738368.0,58073088.0,100000000000.0,8.0,592993615.0410028,50
2020-09-18 06:57:41.232000113,2019592328.5333333,817178760.5333333,5.594666666677222,4.276666666691502,16.0,908810956.0695953,34359738368.0,516415488.0,100000000000.0,8.0,843550375.4,50
2020-09-18 06:57:56.232000113,1941418262.782481,931783069.3953737,5.56576228250857,4.650223318383354,16.0,941441258.5702896,34359738368.0,516415488.0,100000000000.0,8.0,920900819.5453637,50
2020-09-18 06:58:11.232000113,1992077679.8453228,627701417.9611974,5.427695179676938,3.998399893293934,16.0,856410630.987423,34359738368.0,515010560.0,100000000000.0,8.0,643779365.7577171,50
2020-09-18 06:58:26.232000113,1582094607.1190505,855345384.3487535,4.897746967076551,3.864551393207177,16.0,681839401.560104,34359738368.0,515010560.0,100000000000.0,8.0,860339708.2389015,50
2020-09-18 06:58:41.232000113,605039118.8158422,789477645.5527403,3.359981330842902,3.1646886251798256,16.0,842977879.3413774,34359738368.0,517300224.0,100000000000.0,8.0,796216451.5268703,50
2020-09-18 06:58:56.232000113,604992388.2407839,852550958.4694355,3.639624025064872,3.448303446388478,16.0,805515136.7424495,34359738368.0,517300224.0,100000000000.0,8.0,856158600.959936,50
2020-09-18 06:59:11.232000113,605657497.6,738310553.5999999,3.245533333338487,3.144666666723788,16.0,627744856.7063044,34359738368.0,518127616.0,100000000000.0,8.0,756403429.6,50
2020-09-18 06:59:26.232000113,1008175240.5333332,925589230.9333334,4.369066666660364,3.889333333292355,16.0,978330709.84144,34359738368.0,515121152.0,100000000000.0,8.0,914836917.4666667,50
2020-09-18 06:59:41.232000113,1931605765.7177145,1137112846.4564304,5.793586239089467,5.023134875664587,16.0,843913889.474035,34359738368.0,515121152.0,100000000000.0,8.0,1082483490.6327088,50
2020-09-18 06:59:56.232000113,1823566177.1881878,2120478257.1828547,5.996666888862807,6.058796080253867,16.0,2346995984.265618,34359738368.0,522997760.0,100000000000.0,8.0,2096009160.522632,50
2020-09-18 07:00:11.232000113,1692694407.734013,3690739207.524986,6.598928734734123,7.475471944590713,16.0,2894127274.6666665,34359738368.0,522997760.0,100000000000.0,8.0,3757707977.790842,50
2020-09-18 07:00:26.232000113,1348663068.7542546,3588063098.1620154,6.574132062625196,7.405037440452153,16.0,3400173431.4666667,34359738368.0,522207232.0,100000000000.0,8.0,3694402661.198094,50
2020-09-18 07:00:41.232000113,483113915.73333335,3240935424.0,5.874200000008568,6.135333333319674,16.0,3798687596.8268785,34359738368.0,522207232.0,100000000000.0,8.0,3136579793.0,50
2020-09-18 07:00:56.232000113,483435581.09459364,3409969831.3445773,6.201786547567097,6.5500966602226525,16.0,2996100846.9333334,34359738368.0,522207232.0,100000000000.0,8.0,3517432308.7794147,50
2020-09-18 07:01:11.232000113,483463441.06666666,4058420838.3999996,6.717866666657695,7.109333333373069,16.0,3888955560.988573,34359738368.0,522321920.0,100000000000.0,8.0,4091652346.2,50
2020-09-18 07:01:26.232000113,890304200.5467031,2335594144.6763115,5.273551570100668,5.673178211855955,16.0,2903541998.394434,34359738368.0,522321920.0,100000000000.0,8.0,2263335971.5981064,50
2020-09-18 07:01:41.232000113,1798972484.2666667,3339137024.0,6.55506666667449,7.081333333315949,16.0,2953521561.6000004,34359738368.0,522768384.0,100000000000.0,8.0,3497888930.866667,50
2020-09-18 07:01:56.232000113,1786902867.8088129,3018136275.7149525,6.352043197117057,6.6820878607769965,16.0,2791006316.687779,34359738368.0,522768384.0,100000000000.0,8.0,3021122150.1899877,50
2020-09-18 07:02:11.232000113,1728658373.4915662,2994140772.0514703,6.331955463697454,7.085939062668749,16.0,3253744092.41187,34359738368.0,521785344.0,100000000000.0,8.0,2948754833.6555767,50
