Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 07:24:58.763000011,0.0,1415671.9781318754,0.012934195610339854,1.2995533035225246,16.0,0.0,34359738368.0,59387904.0,100000000000.0,8.0,627447.7631842123,50
2020-09-18 07:25:13.763000011,0.0,343177625.6,0.6269333333397904,1.7440000000720224,16.0,1020395279.6853124,34359738368.0,69705728.0,100000000000.0,8.0,331148079.3333333,50
2020-09-18 07:25:28.763000011,1757692996.2666667,1001974169.5999999,5.35973333332222,4.661333333328367,16.0,649443196.5993624,34359738368.0,69705728.0,100000000000.0,8.0,1015421634.4,50
2020-09-18 07:25:43.763000011,1997602292.41012,770797660.7190413,5.579893475369898,4.260985352852928,16.0,837317070.6638114,34359738368.0,518438912.0,100000000000.0,8.0,771934570.3728362,50
2020-09-18 07:25:58.763000011,1954224812.7628329,782638941.5926841,5.518189706966379,4.2612642680567285,16.0,775416337.5774949,34359738368.0,518504448.0,100000000000.0,8.0,783735319.2710767,50
2020-09-18 07:26:13.763000011,2005085258.4838989,758955292.4861658,5.60284018933894,4.1437429162043475,16.0,898844656.8437896,34359738368.0,518504448.0,100000000000.0,8.0,771158963.9975998,50
2020-09-18 07:26:28.763000011,683252121.6,911061811.2,3.494066666675886,3.935333333319674,16.0,702173354.6666666,34359738368.0,518504448.0,100000000000.0,8.0,906584967.7333333,50
2020-09-18 07:26:43.763000011,605102626.1333333,639074304.0000001,3.132399999990594,3.0299999999813734,16.0,886823867.7333333,34359738368.0,520376320.0,100000000000.0,8.0,661186050.6666666,50
2020-09-18 07:26:58.763000011,605057919.8720084,907996452.5031666,3.6240250649996404,3.4576361576118435,16.0,885709622.5584961,34359738368.0,520376320.0,100000000000.0,8.0,905771635.9576029,50
2020-09-18 07:27:13.763000011,605003149.5433029,850954308.9539303,3.4424294953056167,4.325755050314336,16.0,838056237.3491564,34359738368.0,517566464.0,100000000000.0,8.0,4791875735.049003,50
2020-09-18 07:27:28.763000011,1859595468.0354648,1096047659.7560165,5.680754616355309,5.358842743809629,16.0,1723084683.9544032,34359738368.0,517566464.0,100000000000.0,8.0,3437040583.6944203,50
2020-09-18 07:27:43.763000011,1913049102.4734986,2199720220.281352,6.07673844923119,6.193879591982733,16.0,3172284138.4092274,34359738368.0,522866688.0,100000000000.0,8.0,2218644941.4627643,50
2020-09-18 07:27:58.763000011,1911566420.371975,2804547391.773882,6.358842743810964,6.840077328215372,16.0,2779172245.0719233,34359738368.0,525692928.0,100000000000.0,8.0,2866386928.071462,50
2020-09-18 07:28:13.763000011,1722789779.5853057,3333610938.3292217,6.258217214482797,7.349956663746539,16.0,3130562084.356647,34359738368.0,525692928.0,100000000000.0,8.0,3377512529.168611,50
2020-09-18 07:28:28.763000011,534354329.6,2912055296.0,6.003066666668746,6.492000000023594,16.0,3839028083.9944005,34359738368.0,525692928.0,100000000000.0,8.0,2813974578.8,50
2020-09-18 07:28:43.763000011,482978474.66666675,3728751820.7999997,6.334933333331719,6.788666666640589,16.0,3584927942.396159,34359738368.0,524075008.0,100000000000.0,8.0,3778458523.2,50
2020-09-18 07:28:58.763000011,483463441.06666666,4068561715.2,6.64879999999733,7.116000000045944,16.0,2806389103.659756,34359738368.0,524075008.0,100000000000.0,8.0,4152482662.0,50
2020-09-18 07:29:13.763000011,483258094.9333334,2032157218.1333332,4.702933333329081,5.030666666602095,16.0,3239451376.7584505,34359738368.0,524345344.0,100000000000.0,8.0,1985222674.4666667,50
2020-09-18 07:29:28.763000011,1519421576.5333333,3866940211.2,6.477200000015244,7.735333333381762,16.0,3066363733.6177588,34359738368.0,524345344.0,100000000000.0,8.0,4002603730.266667,50
2020-09-18 07:29:43.763000011,1738333661.8666668,3199821141.3333335,6.2765333333246724,6.909999999993791,16.0,2717974307.6205077,34359738368.0,523825152.0,100000000000.0,8.0,3201620260.0,50
2020-09-18 07:29:58.763000011,1827860683.4211054,2483288126.391574,6.1482567828798995,6.854743017121017,16.0,3638340539.7333336,34359738368.0,523825152.0,100000000000.0,8.0,2521811911.272582,50
2020-09-18 07:30:13.763000011,1661688404.8269882,3662859810.920728,6.417361157415399,7.721981465467042,16.0,3016308701.866667,34359738368.0,524140544.0,100000000000.0,8.0,3677800492.032802,50
2020-09-18 07:30:28.763000011,378790576.6282248,3195409167.922139,5.582761149247218,6.66875541626088,16.0,3052635477.333333,34359738368.0,524140544.0,100000000000.0,8.0,3089938723.3517766,50
