CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2591160589219546,16.0,0.0,34359738368.0,564289536.0,100000000000.0,2518599.026731551,1756247.7168188784,0.02166522231928815,8.0,593490.6339577362,30.0
1.1520000000173847,16.0,572207206.4000001,34359738368.0,571781120.0,100000000000.0,0.0,12091938.133333335,0.05653333332932864,8.0,10880656.466666667,30.0
2.914666666649282,16.0,916146495.0996733,34359738368.0,566525952.0,100000000000.0,115207918.93333334,978571537.0666666,2.371800000003229,8.0,984652723.4,30.0
3.0306666666641826,16.0,941309269.3333333,34359738368.0,566525952.0,100000000000.0,134217728.0,988367530.6666666,2.624533333334451,8.0,982027643.6,30.0
2.756317087812063,16.0,579714951.0505395,34359738368.0,567402496.0,100000000000.0,134231045.80305353,774237668.1112074,2.119941329421387,8.0,772991706.2470831,30.0
2.49666666664804,16.0,847195118.6440678,34359738368.0,567402496.0,100000000000.0,134217728.0,649222826.6666666,2.031600000001102,8.0,665306064.6666666,30.0
2.905333333307256,16.0,773502020.2666667,34359738368.0,567402496.0,100000000000.0,36145288.53333333,879354129.0666666,2.3058666666639813,8.0,892100744.8,30.0
2.5280000000260765,16.0,795671688.5333332,34359738368.0,567668736.0,100000000000.0,19922944.0,701564245.3333333,1.8472666666668374,8.0,704593408.1333333,30.0
2.758000000007451,16.0,717576822.8784748,34359738368.0,566292480.0,100000000000.0,19927313.066666666,808303274.6666666,1.9828666666697246,8.0,802607424.0,54.0
2.5764180497469775,16.0,840043339.4226282,34359738368.0,566292480.0,100000000000.0,19918960.207958408,742190667.9997333,1.8913550623182154,8.0,741500278.6775978,54.0
2.942988597636329,16.0,808169115.1256583,34359738368.0,575844352.0,100000000000.0,62372162.96592651,887992425.151697,2.4594918983802967,8.0,880654456.3579383,54.0
4.748666666789601,16.0,3061884928.0,34359738368.0,575844352.0,100000000000.0,69206016.0,2381023368.5333333,4.30413333333563,8.0,2397013445.5333333,54.0
5.631999999936669,16.0,3750162586.839123,34359738368.0,577585152.0,100000000000.0,69210385.06666668,2966555579.733333,5.1745999999965235,8.0,3015415511.866667,54.0
5.425333333356926,16.0,2853449454.9333334,34359738368.0,577585152.0,100000000000.0,69206016.0,2953593105.0666666,5.128333333334497,8.0,2869314198.866667,54.0
6.621333333291114,16.0,3944725178.321445,34359738368.0,576962560.0,100000000000.0,145686528.0,3929063424.0,6.334400000002157,8.0,4015586953.8,54.0
5.972135191023276,16.0,3301143058.6039066,34359738368.0,576962560.0,100000000000.0,158464221.85187656,3284384740.217319,5.72648490100795,8.0,3251306006.9328713,54.0
5.878666666646798,16.0,3000068215.1856546,34359738368.0,576962560.0,100000000000.0,158199534.93333334,3154317858.133333,5.632799999996011,8.0,3127314672.0666666,30.0
