CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2591160589219546,16.0,0.0,34359738368.0,564289536.0,100000000000.0,2518599.026731551,1756247.7168188784,0.02166522231928815,8.0,593490.6339577362,30.0
1.1520000000173847,16.0,572207206.4000001,34359738368.0,571781120.0,100000000000.0,0.0,12091938.133333335,0.05653333332932864,8.0,10880656.466666667,30.0
2.914666666649282,16.0,916146495.0996733,34359738368.0,566525952.0,100000000000.0,115207918.93333334,978571537.0666666,2.371800000003229,8.0,984652723.4,30.0
3.0306666666641826,16.0,941309269.3333333,34359738368.0,566525952.0,100000000000.0,134217728.0,988367530.6666666,2.624533333334451,8.0,982027643.6,30.0
2.756317087812063,16.0,579714951.0505395,34359738368.0,567402496.0,100000000000.0,134231045.80305353,774237668.1112074,2.119941329421387,8.0,772991706.2470831,30.0
2.49666666664804,16.0,847195118.6440678,34359738368.0,567402496.0,100000000000.0,134217728.0,649222826.6666666,2.031600000001102,8.0,665306064.6666666,30.0
2.905333333307256,16.0,773502020.2666667,34359738368.0,567402496.0,100000000000.0,36145288.53333333,879354129.0666666,2.3058666666639813,8.0,892100744.8,30.0
2.5280000000260765,16.0,795671688.5333332,34359738368.0,567668736.0,100000000000.0,19922944.0,701564245.3333333,1.8472666666668374,8.0,704593408.1333333,30.0
2.758000000007451,16.0,717576822.8784748,34359738368.0,566292480.0,100000000000.0,19927313.066666666,808303274.6666666,1.9828666666697246,8.0,802607424.0,54.0
2.5764180497469775,16.0,840043339.4226282,34359738368.0,566292480.0,100000000000.0,19918960.207958408,742190667.9997333,1.8913550623182154,8.0,741500278.6775978,54.0
2.942988597636329,16.0,808169115.1256583,34359738368.0,575844352.0,100000000000.0,62372162.96592651,887992425.151697,2.4594918983802967,8.0,880654456.3579383,54.0
4.748666666789601,16.0,3061884928.0,34359738368.0,575844352.0,100000000000.0,69206016.0,2381023368.5333333,4.30413333333563,8.0,2397013445.5333333,54.0
5.631999999936669,16.0,3750162586.839123,34359738368.0,577585152.0,100000000000.0,69210385.06666668,2966555579.733333,5.1745999999965235,8.0,3015415511.866667,54.0
5.425333333356926,16.0,2853449454.9333334,34359738368.0,577585152.0,100000000000.0,69206016.0,2953593105.0666666,5.128333333334497,8.0,2869314198.866667,54.0
6.621333333291114,16.0,3944725178.321445,34359738368.0,576962560.0,100000000000.0,145686528.0,3929063424.0,6.334400000002157,8.0,4015586953.8,54.0
5.972135191023276,16.0,3301143058.6039066,34359738368.0,576962560.0,100000000000.0,158464221.85187656,3284384740.217319,5.72648490100795,8.0,3251306006.9328713,54.0
5.878666666646798,16.0,3000068215.1856546,34359738368.0,576962560.0,100000000000.0,158199534.93333334,3154317858.133333,5.632799999996011,8.0,3127314672.0666666,69.0
6.160666666676601,16.0,4391472916.327755,34359738368.0,574275584.0,100000000000.0,158230118.40000004,3514550408.533334,5.772866666666232,8.0,3592644796.4,69.0
7.229281952126417,16.0,2989744047.9968004,34359738368.0,577347584.0,100000000000.0,200400602.7068471,4609045368.891259,6.762784185610278,8.0,4747720282.55217,69.0
5.981333333346993,16.0,4246604941.662777,34359738368.0,577347584.0,100000000000.0,207618048.0,3386654173.8666663,5.5754666666694295,8.0,3262715884.9333334,69.0
6.280666666633139,16.0,4351002485.7009535,34359738368.0,577347584.0,100000000000.0,207622417.06666666,3618336768.0,5.891599999998773,8.0,3705845119.0666666,69.0
6.7154189720983295,16.0,3450002714.8476562,34359738368.0,578215936.0,100000000000.0,207883809.34604362,4162806494.500367,6.366175588294828,8.0,4134229006.7995467,69.0
5.911194079600339,16.0,2441131047.7968135,34359738368.0,578215936.0,100000000000.0,36914520.70138009,3044651096.2064133,5.704313620910559,8.0,2993773957.9971995,69.0
6.098666666665426,16.0,5421295085.805719,34359738368.0,577380352.0,100000000000.0,8388608.0,3739756407.4666667,5.766599999996833,8.0,3913040974.9333334,69.0
6.407999999976406,16.0,2399386545.430305,34359738368.0,577380352.0,100000000000.0,8390792.533333333,3828257314.133333,6.055133333334621,8.0,3732416995.266667,69.0
6.0266666666915025,16.0,3352290762.850857,34359738368.0,578588672.0,100000000000.0,8388608.0,3570413021.8666673,5.664333333333101,8.0,3772438992.4666667,69.0
6.2173333333184315,16.0,4097938353.944563,34359738368.0,578588672.0,100000000000.0,130656938.66666666,3336406084.2666664,5.840133333334233,8.0,3262395743.4,69.0
5.967333333349476,16.0,2273618487.5608616,34359738368.0,578068480.0,100000000000.0,150994944.0,3503538175.9999995,5.693733333330601,8.0,3483202573.3333335,69.0
5.385333333319674,16.0,3821398346.023068,34359738368.0,576225280.0,100000000000.0,150999313.06666666,2889577813.3333335,4.9074000000022355,8.0,2943245957.0666666,69.0
6.446770215362438,16.0,3567218961.0666666,34359738368.0,576225280.0,100000000000.0,150984878.3414439,3964054517.9654694,6.121858542763986,8.0,4039801116.325578,69.0
4.838455897002679,16.0,2986103731.751217,34359738368.0,576409600.0,100000000000.0,54883505.30035335,2405136299.753317,4.407227148477978,8.0,2286422543.302887,69.0
5.731999999967715,16.0,3708372408.827255,34359738368.0,576409600.0,100000000000.0,38797312.0,3504113800.533333,5.346933333331253,8.0,3623252975.2,69.0
7.002666666731238,16.0,3002336392.5333333,34359738368.0,576409600.0,100000000000.0,38801681.06666667,4370925977.6,6.533266666667381,8.0,4461271819.866667,69.0
5.290000000006209,16.0,3332824541.866667,34359738368.0,577650688.0,100000000000.0,38797312.0,2793010790.4,5.024400000000606,8.0,2613924352.133333,69.0
6.054666666624447,16.0,4484717833.744417,34359738368.0,577650688.0,100000000000.0,64666555.73333334,3648724992.0,5.641199999999177,8.0,3850143574.133333,69.0
5.949668874174653,16.0,1952992680.578705,34359738368.0,576544768.0,100000000000.0,69233792.84768212,3414203168.2119207,5.676887417219839,8.0,3342160913.3112583,69.0
5.093959731524873,16.0,3954732199.7200184,34359738368.0,576544768.0,100000000000.0,69182264.69798657,2820997120.0,4.6825503355658595,8.0,2961411689.261745,69.0
6.81466666671137,16.0,4122331389.5593038,34359738368.0,578899968.0,100000000000.0,69275921.06666666,4222566126.9333334,6.5654666666717585,8.0,4296980771.8,69.0
5.297333333299806,16.0,1770656620.803814,34359738368.0,578899968.0,100000000000.0,69455052.8,2774864145.066667,4.907999999995809,8.0,2554057160.0666666,69.0
5.813333333407839,16.0,4735578975.632677,34359738368.0,579166208.0,100000000000.0,69310873.6,3279892753.066666,5.481133333339432,8.0,3545807054.733333,69.0
7.144057062810325,16.0,3216251562.6666675,34359738368.0,579166208.0,100000000000.0,69205771.34857677,4569570340.11066,6.839677354836151,8.0,4621394365.775615,
