NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2221013,0.7707932,2.1802971,1
0.22244447,0.96874654,2.5142465,1
0.05206837,1.0725011,2.6606326,1
0.049035918,1.0704352,2.6798108,1
1.2221013,0.7707932,2.1802971,2
0.22244447,0.96874654,2.5142465,2
0.05206837,1.0725011,2.6606326,2
0.049035918,1.0704352,2.6798108,2
1.2221013,0.7707932,2.1802971,3
0.22244447,0.96874654,2.5142465,3
0.05206837,1.0725011,2.6606326,3
0.049035918,1.0704352,2.6798108,3
1.2221013,0.7707932,2.1802971,4
0.22244447,0.96874654,2.5142465,4
0.05206837,1.0725011,2.6606326,4
0.049035918,1.0704352,2.6798108,4
1.2221013,0.7707932,2.1802971,5
0.22244447,0.96874654,2.5142465,5
0.05206837,1.0725011,2.6606326,5
0.049035918,1.0704352,2.6798108,5
1.2221013,0.7707932,2.1802971,6
0.22244447,0.96874654,2.5142465,6
0.05206837,1.0725011,2.6606326,6
0.049035918,1.0704352,2.6798108,6
1.2221013,0.7707932,2.1802971,7
0.22244447,0.96874654,2.5142465,7
0.05206837,1.0725011,2.6606326,7
0.049035918,1.0704352,2.6798108,7
1.2221013,0.7707932,2.1802971,8
0.22244447,0.96874654,2.5142465,8
0.05206837,1.0725011,2.6606326,8
0.049035918,1.0704352,2.6798108,8
1.2221013,0.7707932,2.1802971,9
0.22244447,0.96874654,2.5142465,9
0.05206837,1.0725011,2.6606326,9
0.049035918,1.0704352,2.6798108,9
1.2221013,0.7707932,2.1802971,10
0.22244447,0.96874654,2.5142465,10
0.05206837,1.0725011,2.6606326,10
0.049035918,1.0704352,2.6798108,10
1.2221013,0.7707932,2.1802971,11
0.22244447,0.96874654,2.5142465,11
0.05206837,1.0725011,2.6606326,11
0.049035918,1.0704352,2.6798108,11
1.2221013,0.7707932,2.1802971,12
0.22244447,0.96874654,2.5142465,12
0.05206837,1.0725011,2.6606326,12
0.049035918,1.0704352,2.6798108,12
1.2221013,0.7707932,2.1802971,13
0.22244447,0.96874654,2.5142465,13
0.05206837,1.0725011,2.6606326,13
0.049035918,1.0704352,2.6798108,13
1.2221013,0.7707932,2.1802971,14
0.22244447,0.96874654,2.5142465,14
0.05206837,1.0725011,2.6606326,14
0.049035918,1.0704352,2.6798108,14
1.2221013,0.7707932,2.1802971,15
0.22244447,0.96874654,2.5142465,15
0.05206837,1.0725011,2.6606326,15
0.049035918,1.0704352,2.6798108,15
1.2221013,0.7707932,2.1802971,16
0.22244447,0.96874654,2.5142465,16
0.05206837,1.0725011,2.6606326,16
0.049035918,1.0704352,2.6798108,16
1.2221013,0.7707932,2.1802971,17
0.22244447,0.96874654,2.5142465,17
0.05206837,1.0725011,2.6606326,17
0.049035918,1.0704352,2.6798108,17
1.2221013,0.7707932,2.1802971,18
0.22244447,0.96874654,2.5142465,18
0.05206837,1.0725011,2.6606326,18
0.049035918,1.0704352,2.6798108,18
1.2221013,0.7707932,2.1802971,19
0.22244447,0.96874654,2.5142465,19
0.05206837,1.0725011,2.6606326,19
0.049035918,1.0704352,2.6798108,19
1.2221013,0.7707932,2.1802971,20
0.22244447,0.96874654,2.5142465,20
0.05206837,1.0725011,2.6606326,20
0.049035918,1.0704352,2.6798108,20
1.2221013,0.7707932,2.1802971,21
0.22244447,0.96874654,2.5142465,21
0.05206837,1.0725011,2.6606326,21
0.049035918,1.0704352,2.6798108,21
1.2221013,0.7707932,2.1802971,22
0.22244447,0.96874654,2.5142465,22
0.05206837,1.0725011,2.6606326,22
0.049035918,1.0704352,2.6798108,22
1.2221013,0.7707932,2.1802971,23
0.22244447,0.96874654,2.5142465,23
0.05206837,1.0725011,2.6606326,23
0.049035918,1.0704352,2.6798108,23
1.2221013,0.7707932,2.1802971,24
0.22244447,0.96874654,2.5142465,24
0.05206837,1.0725011,2.6606326,24
0.049035918,1.0704352,2.6798108,24
1.2221013,0.7707932,2.1802971,25
0.22244447,0.96874654,2.5142465,25
0.05206837,1.0725011,2.6606326,25
0.049035918,1.0704352,2.6798108,25
1.2221013,0.7707932,2.1802971,26
0.22244447,0.96874654,2.5142465,26
0.05206837,1.0725011,2.6606326,26
0.049035918,1.0704352,2.6798108,26
1.2221013,0.7707932,2.1802971,27
0.22244447,0.96874654,2.5142465,27
0.05206837,1.0725011,2.6606326,27
0.049035918,1.0704352,2.6798108,27
1.2221013,0.7707932,2.1802971,28
0.22244447,0.96874654,2.5142465,28
0.05206837,1.0725011,2.6606326,28
0.049035918,1.0704352,2.6798108,28
1.2221013,0.7707932,2.1802971,29
0.22244447,0.96874654,2.5142465,29
0.05206837,1.0725011,2.6606326,29
0.049035918,1.0704352,2.6798108,29
1.2221013,0.7707932,2.1802971,30
0.22244447,0.96874654,2.5142465,30
0.05206837,1.0725011,2.6606326,30
0.049035918,1.0704352,2.6798108,30
1.2221013,0.7707932,2.1802971,31
0.22244447,0.96874654,2.5142465,31
0.05206837,1.0725011,2.6606326,31
0.049035918,1.0704352,2.6798108,31
1.2221013,0.7707932,2.1802971,32
0.22244447,0.96874654,2.5142465,32
0.05206837,1.0725011,2.6606326,32
0.049035918,1.0704352,2.6798108,32
1.2221013,0.7707932,2.1802971,33
0.22244447,0.96874654,2.5142465,33
0.05206837,1.0725011,2.6606326,33
0.049035918,1.0704352,2.6798108,33
1.2221013,0.7707932,2.1802971,34
0.22244447,0.96874654,2.5142465,34
0.05206837,1.0725011,2.6606326,34
0.049035918,1.0704352,2.6798108,34
1.2221013,0.7707932,2.1802971,35
0.22244447,0.96874654,2.5142465,35
0.05206837,1.0725011,2.6606326,35
0.049035918,1.0704352,2.6798108,35
1.2221013,0.7707932,2.1802971,36
0.22244447,0.96874654,2.5142465,36
0.05206837,1.0725011,2.6606326,36
0.049035918,1.0704352,2.6798108,36
1.2221013,0.7707932,2.1802971,37
0.22244447,0.96874654,2.5142465,37
0.05206837,1.0725011,2.6606326,37
0.049035918,1.0704352,2.6798108,37
1.2221013,0.7707932,2.1802971,38
0.22244447,0.96874654,2.5142465,38
0.05206837,1.0725011,2.6606326,38
0.049035918,1.0704352,2.6798108,38
1.2221013,0.7707932,2.1802971,39
0.22244447,0.96874654,2.5142465,39
0.05206837,1.0725011,2.6606326,39
0.049035918,1.0704352,2.6798108,39
1.2221013,0.7707932,2.1802971,40
0.22244447,0.96874654,2.5142465,40
0.05206837,1.0725011,2.6606326,40
0.049035918,1.0704352,2.6798108,40
1.2221013,0.7707932,2.1802971,41
0.22244447,0.96874654,2.5142465,41
0.05206837,1.0725011,2.6606326,41
0.049035918,1.0704352,2.6798108,41
1.2221013,0.7707932,2.1802971,42
0.22244447,0.96874654,2.5142465,42
0.05206837,1.0725011,2.6606326,42
0.049035918,1.0704352,2.6798108,42
1.2221013,0.7707932,2.1802971,43
0.22244447,0.96874654,2.5142465,43
0.05206837,1.0725011,2.6606326,43
0.049035918,1.0704352,2.6798108,43
1.2221013,0.7707932,2.1802971,44
0.22244447,0.96874654,2.5142465,44
0.05206837,1.0725011,2.6606326,44
0.049035918,1.0704352,2.6798108,44
1.2221013,0.7707932,2.1802971,45
0.22244447,0.96874654,2.5142465,45
0.05206837,1.0725011,2.6606326,45
0.049035918,1.0704352,2.6798108,45
1.2221013,0.7707932,2.1802971,46
0.22244447,0.96874654,2.5142465,46
0.05206837,1.0725011,2.6606326,46
0.049035918,1.0704352,2.6798108,46
1.2221013,0.7707932,2.1802971,47
0.22244447,0.96874654,2.5142465,47
0.05206837,1.0725011,2.6606326,47
0.049035918,1.0704352,2.6798108,47
1.2221013,0.7707932,2.1802971,48
0.22244447,0.96874654,2.5142465,48
0.05206837,1.0725011,2.6606326,48
0.049035918,1.0704352,2.6798108,48
1.2221013,0.7707932,2.1802971,49
0.22244447,0.96874654,2.5142465,49
0.05206837,1.0725011,2.6606326,49
0.049035918,1.0704352,2.6798108,49
1.2221013,0.7707932,2.1802971,50
0.22244447,0.96874654,2.5142465,50
0.05206837,1.0725011,2.6606326,50
0.049035918,1.0704352,2.6798108,50
1.2221013,0.7707932,2.1802971,51
0.22244447,0.96874654,2.5142465,51
0.05206837,1.0725011,2.6606326,51
0.049035918,1.0704352,2.6798108,51
1.2221013,0.7707932,2.1802971,52
0.22244447,0.96874654,2.5142465,52
0.05206837,1.0725011,2.6606326,52
0.049035918,1.0704352,2.6798108,52
1.2221013,0.7707932,2.1802971,53
0.22244447,0.96874654,2.5142465,53
0.05206837,1.0725011,2.6606326,53
0.049035918,1.0704352,2.6798108,53
1.2221013,0.7707932,2.1802971,54
0.22244447,0.96874654,2.5142465,54
0.05206837,1.0725011,2.6606326,54
0.049035918,1.0704352,2.6798108,54
1.2221013,0.7707932,2.1802971,55
0.22244447,0.96874654,2.5142465,55
0.05206837,1.0725011,2.6606326,55
0.049035918,1.0704352,2.6798108,55
1.2221013,0.7707932,2.1802971,56
0.22244447,0.96874654,2.5142465,56
0.05206837,1.0725011,2.6606326,56
0.049035918,1.0704352,2.6798108,56
1.2221013,0.7707932,2.1802971,57
0.22244447,0.96874654,2.5142465,57
0.05206837,1.0725011,2.6606326,57
0.049035918,1.0704352,2.6798108,57
1.2221013,0.7707932,2.1802971,58
0.22244447,0.96874654,2.5142465,58
0.05206837,1.0725011,2.6606326,58
0.049035918,1.0704352,2.6798108,58
1.2221013,0.7707932,2.1802971,59
0.22244447,0.96874654,2.5142465,59
0.05206837,1.0725011,2.6606326,59
0.049035918,1.0704352,2.6798108,59
1.2221013,0.7707932,2.1802971,60
0.22244447,0.96874654,2.5142465,60
0.05206837,1.0725011,2.6606326,60
0.049035918,1.0704352,2.6798108,60
1.2221013,0.7707932,2.1802971,61
0.22244447,0.96874654,2.5142465,61
0.05206837,1.0725011,2.6606326,61
0.049035918,1.0704352,2.6798108,61
1.2221013,0.7707932,2.1802971,62
0.22244447,0.96874654,2.5142465,62
0.05206837,1.0725011,2.6606326,62
0.049035918,1.0704352,2.6798108,62
1.2221013,0.7707932,2.1802971,63
0.22244447,0.96874654,2.5142465,63
0.05206837,1.0725011,2.6606326,63
0.049035918,1.0704352,2.6798108,63
1.2221013,0.7707932,2.1802971,64
0.22244447,0.96874654,2.5142465,64
0.05206837,1.0725011,2.6606326,64
0.049035918,1.0704352,2.6798108,64
1.2221013,0.7707932,2.1802971,65
0.22244447,0.96874654,2.5142465,65
0.05206837,1.0725011,2.6606326,65
0.049035918,1.0704352,2.6798108,65
1.2221013,0.7707932,2.1802971,66
0.22244447,0.96874654,2.5142465,66
0.05206837,1.0725011,2.6606326,66
0.049035918,1.0704352,2.6798108,66
1.2221013,0.7707932,2.1802971,67
0.22244447,0.96874654,2.5142465,67
0.05206837,1.0725011,2.6606326,67
0.049035918,1.0704352,2.6798108,67
1.2221013,0.7707932,2.1802971,68
0.22244447,0.96874654,2.5142465,68
0.05206837,1.0725011,2.6606326,68
0.049035918,1.0704352,2.6798108,68
1.2221013,0.7707932,2.1802971,69
0.22244447,0.96874654,2.5142465,69
0.05206837,1.0725011,2.6606326,69
0.049035918,1.0704352,2.6798108,69
1.2221013,0.7707932,2.1802971,70
0.22244447,0.96874654,2.5142465,70
0.05206837,1.0725011,2.6606326,70
0.049035918,1.0704352,2.6798108,70
1.2221013,0.7707932,2.1802971,71
0.22244447,0.96874654,2.5142465,71
0.05206837,1.0725011,2.6606326,71
0.049035918,1.0704352,2.6798108,71
1.2221013,0.7707932,2.1802971,72
0.22244447,0.96874654,2.5142465,72
0.05206837,1.0725011,2.6606326,72
0.049035918,1.0704352,2.6798108,72
1.2221013,0.7707932,2.1802971,73
0.22244447,0.96874654,2.5142465,73
0.05206837,1.0725011,2.6606326,73
0.049035918,1.0704352,2.6798108,73
1.2221013,0.7707932,2.1802971,74
0.22244447,0.96874654,2.5142465,74
0.05206837,1.0725011,2.6606326,74
0.049035918,1.0704352,2.6798108,74
1.2221013,0.7707932,2.1802971,75
0.22244447,0.96874654,2.5142465,75
0.05206837,1.0725011,2.6606326,75
0.049035918,1.0704352,2.6798108,75
1.2221013,0.7707932,2.1802971,76
0.22244447,0.96874654,2.5142465,76
0.05206837,1.0725011,2.6606326,76
0.049035918,1.0704352,2.6798108,76
1.2221013,0.7707932,2.1802971,77
0.22244447,0.96874654,2.5142465,77
0.05206837,1.0725011,2.6606326,77
0.049035918,1.0704352,2.6798108,77
1.2221013,0.7707932,2.1802971,78
0.22244447,0.96874654,2.5142465,78
0.05206837,1.0725011,2.6606326,78
0.049035918,1.0704352,2.6798108,78
1.2221013,0.7707932,2.1802971,79
0.22244447,0.96874654,2.5142465,79
0.05206837,1.0725011,2.6606326,79
0.049035918,1.0704352,2.6798108,79
1.2221013,0.7707932,2.1802971,80
0.22244447,0.96874654,2.5142465,80
0.05206837,1.0725011,2.6606326,80
0.049035918,1.0704352,2.6798108,80
1.2221013,0.7707932,2.1802971,81
0.22244447,0.96874654,2.5142465,81
0.05206837,1.0725011,2.6606326,81
0.049035918,1.0704352,2.6798108,81
1.2221013,0.7707932,2.1802971,82
0.22244447,0.96874654,2.5142465,82
0.05206837,1.0725011,2.6606326,82
0.049035918,1.0704352,2.6798108,82
1.2221013,0.7707932,2.1802971,83
0.22244447,0.96874654,2.5142465,83
0.05206837,1.0725011,2.6606326,83
0.049035918,1.0704352,2.6798108,83
1.2221013,0.7707932,2.1802971,84
0.22244447,0.96874654,2.5142465,84
0.05206837,1.0725011,2.6606326,84
0.049035918,1.0704352,2.6798108,84
1.2221013,0.7707932,2.1802971,85
0.22244447,0.96874654,2.5142465,85
0.05206837,1.0725011,2.6606326,85
0.049035918,1.0704352,2.6798108,85
1.2221013,0.7707932,2.1802971,86
0.22244447,0.96874654,2.5142465,86
0.05206837,1.0725011,2.6606326,86
0.049035918,1.0704352,2.6798108,86
1.2221013,0.7707932,2.1802971,87
0.22244447,0.96874654,2.5142465,87
0.05206837,1.0725011,2.6606326,87
0.049035918,1.0704352,2.6798108,87
1.2221013,0.7707932,2.1802971,88
0.22244447,0.96874654,2.5142465,88
0.05206837,1.0725011,2.6606326,88
0.049035918,1.0704352,2.6798108,88
1.2221013,0.7707932,2.1802971,89
0.22244447,0.96874654,2.5142465,89
0.05206837,1.0725011,2.6606326,89
0.049035918,1.0704352,2.6798108,89
1.2221013,0.7707932,2.1802971,90
0.22244447,0.96874654,2.5142465,90
0.05206837,1.0725011,2.6606326,90
0.049035918,1.0704352,2.6798108,90
1.2221013,0.7707932,2.1802971,91
0.22244447,0.96874654,2.5142465,91
0.05206837,1.0725011,2.6606326,91
0.049035918,1.0704352,2.6798108,91
1.2221013,0.7707932,2.1802971,92
0.22244447,0.96874654,2.5142465,92
0.05206837,1.0725011,2.6606326,92
0.049035918,1.0704352,2.6798108,92
1.2221013,0.7707932,2.1802971,93
0.22244447,0.96874654,2.5142465,93
0.05206837,1.0725011,2.6606326,93
0.049035918,1.0704352,2.6798108,93
1.2221013,0.7707932,2.1802971,94
0.22244447,0.96874654,2.5142465,94
0.05206837,1.0725011,2.6606326,94
0.049035918,1.0704352,2.6798108,94
1.2221013,0.7707932,2.1802971,95
0.22244447,0.96874654,2.5142465,95
0.05206837,1.0725011,2.6606326,95
0.049035918,1.0704352,2.6798108,95
1.2221013,0.7707932,2.1802971,96
0.22244447,0.96874654,2.5142465,96
0.05206837,1.0725011,2.6606326,96
0.049035918,1.0704352,2.6798108,96
1.2221013,0.7707932,2.1802971,97
0.22244447,0.96874654,2.5142465,97
0.05206837,1.0725011,2.6606326,97
0.049035918,1.0704352,2.6798108,97
1.2221013,0.7707932,2.1802971,98
0.22244447,0.96874654,2.5142465,98
0.05206837,1.0725011,2.6606326,98
0.049035918,1.0704352,2.6798108,98
1.2221013,0.7707932,2.1802971,99
0.22244447,0.96874654,2.5142465,99
0.05206837,1.0725011,2.6606326,99
0.049035918,1.0704352,2.6798108,99
1.2221013,0.7707932,2.1802971,100
0.22244447,0.96874654,2.5142465,100
0.05206837,1.0725011,2.6606326,100
0.049035918,1.0704352,2.6798108,100
1.2221013,0.7707932,2.1802971,101
0.22244447,0.96874654,2.5142465,101
0.05206837,1.0725011,2.6606326,101
0.049035918,1.0704352,2.6798108,101
