NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.48508042,4.5162597,6.825660000000001,1
1.3738796,3.3763885,6.141142400000001,1
0.33791947,4.101907,6.544986,1
0.08862549,4.0832787,6.5074472000000005,1
0.48508042,4.5162597,6.825660000000001,2
1.3738796,3.3763885,6.141142400000001,2
0.33791947,4.101907,6.544986,2
0.08862549,4.0832787,6.5074472000000005,2
0.48508042,4.5162597,6.825660000000001,3
1.3738796,3.3763885,6.141142400000001,3
0.33791947,4.101907,6.544986,3
0.08862549,4.0832787,6.5074472000000005,3
0.48508042,4.5162597,6.825660000000001,4
1.3738796,3.3763885,6.141142400000001,4
0.33791947,4.101907,6.544986,4
0.08862549,4.0832787,6.5074472000000005,4
0.48508042,4.5162597,6.825660000000001,5
1.3738796,3.3763885,6.141142400000001,5
0.33791947,4.101907,6.544986,5
0.08862549,4.0832787,6.5074472000000005,5
0.48508042,4.5162597,6.825660000000001,6
1.3738796,3.3763885,6.141142400000001,6
0.33791947,4.101907,6.544986,6
0.08862549,4.0832787,6.5074472000000005,6
0.48508042,4.5162597,6.825660000000001,7
1.3738796,3.3763885,6.141142400000001,7
0.33791947,4.101907,6.544986,7
0.08862549,4.0832787,6.5074472000000005,7
0.48508042,4.5162597,6.825660000000001,8
1.3738796,3.3763885,6.141142400000001,8
0.33791947,4.101907,6.544986,8
0.08862549,4.0832787,6.5074472000000005,8
0.48508042,4.5162597,6.825660000000001,9
1.3738796,3.3763885,6.141142400000001,9
0.33791947,4.101907,6.544986,9
0.08862549,4.0832787,6.5074472000000005,9
0.48508042,4.5162597,6.825660000000001,10
1.3738796,3.3763885,6.141142400000001,10
0.33791947,4.101907,6.544986,10
0.08862549,4.0832787,6.5074472000000005,10
0.48508042,4.5162597,6.825660000000001,11
1.3738796,3.3763885,6.141142400000001,11
0.33791947,4.101907,6.544986,11
0.08862549,4.0832787,6.5074472000000005,11
0.48508042,4.5162597,6.825660000000001,12
1.3738796,3.3763885,6.141142400000001,12
0.33791947,4.101907,6.544986,12
0.08862549,4.0832787,6.5074472000000005,12
0.48508042,4.5162597,6.825660000000001,13
1.3738796,3.3763885,6.141142400000001,13
0.33791947,4.101907,6.544986,13
