NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7376344,3.4544227,5.811081400000001,1
0.773876,3.3408818,5.693698,1
0.46461877,2.9994664,5.485246,1
0.6259564999999999,3.0183191000000003,5.3531976,1
0.7376344,3.4544227,5.811081400000001,2
0.773876,3.3408818,5.693698,2
0.46461877,2.9994664,5.485246,2
0.6259564999999999,3.0183191000000003,5.3531976,2
0.7376344,3.4544227,5.811081400000001,3
0.773876,3.3408818,5.693698,3
0.46461877,2.9994664,5.485246,3
0.6259564999999999,3.0183191000000003,5.3531976,3
0.7376344,3.4544227,5.811081400000001,4
0.773876,3.3408818,5.693698,4
0.46461877,2.9994664,5.485246,4
0.6259564999999999,3.0183191000000003,5.3531976,4
0.7376344,3.4544227,5.811081400000001,5
0.773876,3.3408818,5.693698,5
0.46461877,2.9994664,5.485246,5
0.6259564999999999,3.0183191000000003,5.3531976,5
0.7376344,3.4544227,5.811081400000001,6
0.773876,3.3408818,5.693698,6
0.46461877,2.9994664,5.485246,6
0.6259564999999999,3.0183191000000003,5.3531976,6
0.7376344,3.4544227,5.811081400000001,7
0.773876,3.3408818,5.693698,7
0.46461877,2.9994664,5.485246,7
0.6259564999999999,3.0183191000000003,5.3531976,7
0.7376344,3.4544227,5.811081400000001,8
0.773876,3.3408818,5.693698,8
0.46461877,2.9994664,5.485246,8
0.6259564999999999,3.0183191000000003,5.3531976,8
0.7376344,3.4544227,5.811081400000001,9
0.773876,3.3408818,5.693698,9
0.46461877,2.9994664,5.485246,9
0.6259564999999999,3.0183191000000003,5.3531976,9
0.7376344,3.4544227,5.811081400000001,10
0.773876,3.3408818,5.693698,10
0.46461877,2.9994664,5.485246,10
0.6259564999999999,3.0183191000000003,5.3531976,10
0.7376344,3.4544227,5.811081400000001,11
0.773876,3.3408818,5.693698,11
0.46461877,2.9994664,5.485246,11
0.6259564999999999,3.0183191000000003,5.3531976,11
0.7376344,3.4544227,5.811081400000001,12
0.773876,3.3408818,5.693698,12
0.46461877,2.9994664,5.485246,12
0.6259564999999999,3.0183191000000003,5.3531976,12
0.7376344,3.4544227,5.811081400000001,13
0.773876,3.3408818,5.693698,13
0.46461877,2.9994664,5.485246,13
0.6259564999999999,3.0183191000000003,5.3531976,13
0.7376344,3.4544227,5.811081400000001,14
0.773876,3.3408818,5.693698,14
0.46461877,2.9994664,5.485246,14
0.6259564999999999,3.0183191000000003,5.3531976,14
0.7376344,3.4544227,5.811081400000001,15
0.773876,3.3408818,5.693698,15
0.46461877,2.9994664,5.485246,15
0.6259564999999999,3.0183191000000003,5.3531976,15
0.7376344,3.4544227,5.811081400000001,16
0.773876,3.3408818,5.693698,16
0.46461877,2.9994664,5.485246,16
0.6259564999999999,3.0183191000000003,5.3531976,16
0.7376344,3.4544227,5.811081400000001,17
0.773876,3.3408818,5.693698,17
0.46461877,2.9994664,5.485246,17
0.6259564999999999,3.0183191000000003,5.3531976,17
0.7376344,3.4544227,5.811081400000001,18
0.773876,3.3408818,5.693698,18
0.46461877,2.9994664,5.485246,18
0.6259564999999999,3.0183191000000003,5.3531976,18
0.7376344,3.4544227,5.811081400000001,19
0.773876,3.3408818,5.693698,19
0.46461877,2.9994664,5.485246,19
0.6259564999999999,3.0183191000000003,5.3531976,19
0.7376344,3.4544227,5.811081400000001,20
0.773876,3.3408818,5.693698,20
0.46461877,2.9994664,5.485246,20
0.6259564999999999,3.0183191000000003,5.3531976,20
0.7376344,3.4544227,5.811081400000001,21
0.773876,3.3408818,5.693698,21
0.46461877,2.9994664,5.485246,21
0.6259564999999999,3.0183191000000003,5.3531976,21
0.7376344,3.4544227,5.811081400000001,22
0.773876,3.3408818,5.693698,22
0.46461877,2.9994664,5.485246,22
0.6259564999999999,3.0183191000000003,5.3531976,22
0.7376344,3.4544227,5.811081400000001,23
0.773876,3.3408818,5.693698,23
0.46461877,2.9994664,5.485246,23
0.6259564999999999,3.0183191000000003,5.3531976,23
0.7376344,3.4544227,5.811081400000001,24
0.773876,3.3408818,5.693698,24
0.46461877,2.9994664,5.485246,24
