NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7623788,4.0094199999999995,6.4741926,1
0.3165643,3.8290446000000005,6.3417900000000005,1
0.41167518,3.8220157999999995,6.3697324,1
0.2615752,3.6245557999999996,6.075018,1
0.7623788,4.0094199999999995,6.4741926,2
0.3165643,3.8290446000000005,6.3417900000000005,2
0.41167518,3.8220157999999995,6.3697324,2
0.2615752,3.6245557999999996,6.075018,2
0.7623788,4.0094199999999995,6.4741926,3
0.3165643,3.8290446000000005,6.3417900000000005,3
0.41167518,3.8220157999999995,6.3697324,3
0.2615752,3.6245557999999996,6.075018,3
0.7623788,4.0094199999999995,6.4741926,4
0.3165643,3.8290446000000005,6.3417900000000005,4
0.41167518,3.8220157999999995,6.3697324,4
0.2615752,3.6245557999999996,6.075018,4
0.7623788,4.0094199999999995,6.4741926,5
0.3165643,3.8290446000000005,6.3417900000000005,5
0.41167518,3.8220157999999995,6.3697324,5
0.2615752,3.6245557999999996,6.075018,5
0.7623788,4.0094199999999995,6.4741926,6
0.3165643,3.8290446000000005,6.3417900000000005,6
0.41167518,3.8220157999999995,6.3697324,6
0.2615752,3.6245557999999996,6.075018,6
0.7623788,4.0094199999999995,6.4741926,7
0.3165643,3.8290446000000005,6.3417900000000005,7
0.41167518,3.8220157999999995,6.3697324,7
0.2615752,3.6245557999999996,6.075018,7
0.7623788,4.0094199999999995,6.4741926,8
0.3165643,3.8290446000000005,6.3417900000000005,8
0.41167518,3.8220157999999995,6.3697324,8
0.2615752,3.6245557999999996,6.075018,8
0.7623788,4.0094199999999995,6.4741926,9
0.3165643,3.8290446000000005,6.3417900000000005,9
0.41167518,3.8220157999999995,6.3697324,9
0.2615752,3.6245557999999996,6.075018,9
0.7623788,4.0094199999999995,6.4741926,10
0.3165643,3.8290446000000005,6.3417900000000005,10
0.41167518,3.8220157999999995,6.3697324,10
0.2615752,3.6245557999999996,6.075018,10
0.7623788,4.0094199999999995,6.4741926,11
0.3165643,3.8290446000000005,6.3417900000000005,11
0.41167518,3.8220157999999995,6.3697324,11
0.2615752,3.6245557999999996,6.075018,11
0.7623788,4.0094199999999995,6.4741926,12
0.3165643,3.8290446000000005,6.3417900000000005,12
0.41167518,3.8220157999999995,6.3697324,12
0.2615752,3.6245557999999996,6.075018,12
0.7623788,4.0094199999999995,6.4741926,13
0.3165643,3.8290446000000005,6.3417900000000005,13
0.41167518,3.8220157999999995,6.3697324,13
0.2615752,3.6245557999999996,6.075018,13
0.7623788,4.0094199999999995,6.4741926,14
0.3165643,3.8290446000000005,6.3417900000000005,14
0.41167518,3.8220157999999995,6.3697324,14
0.2615752,3.6245557999999996,6.075018,14
0.7623788,4.0094199999999995,6.4741926,15
0.3165643,3.8290446000000005,6.3417900000000005,15
0.41167518,3.8220157999999995,6.3697324,15
0.2615752,3.6245557999999996,6.075018,15
0.7623788,4.0094199999999995,6.4741926,16
0.3165643,3.8290446000000005,6.3417900000000005,16
0.41167518,3.8220157999999995,6.3697324,16
0.2615752,3.6245557999999996,6.075018,16
0.7623788,4.0094199999999995,6.4741926,17
0.3165643,3.8290446000000005,6.3417900000000005,17
0.41167518,3.8220157999999995,6.3697324,17
0.2615752,3.6245557999999996,6.075018,17
0.7623788,4.0094199999999995,6.4741926,18
0.3165643,3.8290446000000005,6.3417900000000005,18
0.41167518,3.8220157999999995,6.3697324,18
0.2615752,3.6245557999999996,6.075018,18
0.7623788,4.0094199999999995,6.4741926,19
0.3165643,3.8290446000000005,6.3417900000000005,19
0.41167518,3.8220157999999995,6.3697324,19
0.2615752,3.6245557999999996,6.075018,19
0.7623788,4.0094199999999995,6.4741926,20
0.3165643,3.8290446000000005,6.3417900000000005,20
0.41167518,3.8220157999999995,6.3697324,20
0.2615752,3.6245557999999996,6.075018,20
0.7623788,4.0094199999999995,6.4741926,21
0.3165643,3.8290446000000005,6.3417900000000005,21
0.41167518,3.8220157999999995,6.3697324,21
0.2615752,3.6245557999999996,6.075018,21
0.7623788,4.0094199999999995,6.4741926,22
0.3165643,3.8290446000000005,6.3417900000000005,22
0.41167518,3.8220157999999995,6.3697324,22
0.2615752,3.6245557999999996,6.075018,22
0.7623788,4.0094199999999995,6.4741926,23
0.3165643,3.8290446000000005,6.3417900000000005,23
0.41167518,3.8220157999999995,6.3697324,23
0.2615752,3.6245557999999996,6.075018,23
0.7623788,4.0094199999999995,6.4741926,24
0.3165643,3.8290446000000005,6.3417900000000005,24
0.41167518,3.8220157999999995,6.3697324,24
0.2615752,3.6245557999999996,6.075018,24
0.7623788,4.0094199999999995,6.4741926,25
0.3165643,3.8290446000000005,6.3417900000000005,25
0.41167518,3.8220157999999995,6.3697324,25
0.2615752,3.6245557999999996,6.075018,25
0.7623788,4.0094199999999995,6.4741926,26
0.3165643,3.8290446000000005,6.3417900000000005,26
0.41167518,3.8220157999999995,6.3697324,26
0.2615752,3.6245557999999996,6.075018,26
0.7623788,4.0094199999999995,6.4741926,27
0.3165643,3.8290446000000005,6.3417900000000005,27
0.41167518,3.8220157999999995,6.3697324,27
0.2615752,3.6245557999999996,6.075018,27
0.7623788,4.0094199999999995,6.4741926,28
0.3165643,3.8290446000000005,6.3417900000000005,28
0.41167518,3.8220157999999995,6.3697324,28
0.2615752,3.6245557999999996,6.075018,28
0.7623788,4.0094199999999995,6.4741926,29
0.3165643,3.8290446000000005,6.3417900000000005,29
0.41167518,3.8220157999999995,6.3697324,29
0.2615752,3.6245557999999996,6.075018,29
0.7623788,4.0094199999999995,6.4741926,30
0.3165643,3.8290446000000005,6.3417900000000005,30
0.41167518,3.8220157999999995,6.3697324,30
0.2615752,3.6245557999999996,6.075018,30
0.7623788,4.0094199999999995,6.4741926,31
0.3165643,3.8290446000000005,6.3417900000000005,31
0.41167518,3.8220157999999995,6.3697324,31
0.2615752,3.6245557999999996,6.075018,31
0.7623788,4.0094199999999995,6.4741926,32
0.3165643,3.8290446000000005,6.3417900000000005,32
0.41167518,3.8220157999999995,6.3697324,32
0.2615752,3.6245557999999996,6.075018,32
0.7623788,4.0094199999999995,6.4741926,33
0.3165643,3.8290446000000005,6.3417900000000005,33
0.41167518,3.8220157999999995,6.3697324,33
0.2615752,3.6245557999999996,6.075018,33
0.7623788,4.0094199999999995,6.4741926,34
0.3165643,3.8290446000000005,6.3417900000000005,34
0.41167518,3.8220157999999995,6.3697324,34
0.2615752,3.6245557999999996,6.075018,34
0.7623788,4.0094199999999995,6.4741926,35
0.3165643,3.8290446000000005,6.3417900000000005,35
0.41167518,3.8220157999999995,6.3697324,35
0.2615752,3.6245557999999996,6.075018,35
0.7623788,4.0094199999999995,6.4741926,36
0.3165643,3.8290446000000005,6.3417900000000005,36
0.41167518,3.8220157999999995,6.3697324,36
0.2615752,3.6245557999999996,6.075018,36
0.7623788,4.0094199999999995,6.4741926,37
0.3165643,3.8290446000000005,6.3417900000000005,37
0.41167518,3.8220157999999995,6.3697324,37
0.2615752,3.6245557999999996,6.075018,37
0.7623788,4.0094199999999995,6.4741926,38
0.3165643,3.8290446000000005,6.3417900000000005,38
0.41167518,3.8220157999999995,6.3697324,38
0.2615752,3.6245557999999996,6.075018,38
0.7623788,4.0094199999999995,6.4741926,39
0.3165643,3.8290446000000005,6.3417900000000005,39
0.41167518,3.8220157999999995,6.3697324,39
0.2615752,3.6245557999999996,6.075018,39
0.7623788,4.0094199999999995,6.4741926,40
0.3165643,3.8290446000000005,6.3417900000000005,40
0.41167518,3.8220157999999995,6.3697324,40
0.2615752,3.6245557999999996,6.075018,40
0.7623788,4.0094199999999995,6.4741926,41
0.3165643,3.8290446000000005,6.3417900000000005,41
0.41167518,3.8220157999999995,6.3697324,41
0.2615752,3.6245557999999996,6.075018,41
0.7623788,4.0094199999999995,6.4741926,42
0.3165643,3.8290446000000005,6.3417900000000005,42
0.41167518,3.8220157999999995,6.3697324,42
0.2615752,3.6245557999999996,6.075018,42
0.7623788,4.0094199999999995,6.4741926,43
0.3165643,3.8290446000000005,6.3417900000000005,43
0.41167518,3.8220157999999995,6.3697324,43
0.2615752,3.6245557999999996,6.075018,43
0.7623788,4.0094199999999995,6.4741926,44
0.3165643,3.8290446000000005,6.3417900000000005,44
0.41167518,3.8220157999999995,6.3697324,44
0.2615752,3.6245557999999996,6.075018,44
0.7623788,4.0094199999999995,6.4741926,45
0.3165643,3.8290446000000005,6.3417900000000005,45
0.41167518,3.8220157999999995,6.3697324,45
0.2615752,3.6245557999999996,6.075018,45
0.7623788,4.0094199999999995,6.4741926,46
0.3165643,3.8290446000000005,6.3417900000000005,46
