NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
1.3901677,2.395603,4.838398000000001
1.3818666000000002,2.7317953,5.225783
1.5367026000000001,3.3962888999999996,5.8705305999999995
1.2247888,2.4103947,4.901876000000001
