NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
0.3165643,3.8290446000000005,6.3417900000000005
0.41167518,3.8220157999999995,6.3697324
0.2615752,3.6245557999999996,6.075018
0.7623788,4.0094199999999995,6.4741926
