NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2247888,2.4103947,4.901876000000001,1
1.3901677,2.395603,4.838398000000001,1
1.3818666000000002,2.7317953,5.225783,1
1.5367026000000001,3.3962888999999996,5.8705305999999995,1
1.2247888,2.4103947,4.901876000000001,2
1.3901677,2.395603,4.838398000000001,2
1.3818666000000002,2.7317953,5.225783,2
1.5367026000000001,3.3962888999999996,5.8705305999999995,2
1.2247888,2.4103947,4.901876000000001,3
1.3901677,2.395603,4.838398000000001,3
1.3818666000000002,2.7317953,5.225783,3
1.5367026000000001,3.3962888999999996,5.8705305999999995,3
1.2247888,2.4103947,4.901876000000001,4
1.3901677,2.395603,4.838398000000001,4
1.3818666000000002,2.7317953,5.225783,4
1.5367026000000001,3.3962888999999996,5.8705305999999995,4
1.2247888,2.4103947,4.901876000000001,5
1.3901677,2.395603,4.838398000000001,5
1.3818666000000002,2.7317953,5.225783,5
1.5367026000000001,3.3962888999999996,5.8705305999999995,5
1.2247888,2.4103947,4.901876000000001,6
1.3901677,2.395603,4.838398000000001,6
1.3818666000000002,2.7317953,5.225783,6
1.5367026000000001,3.3962888999999996,5.8705305999999995,6
1.2247888,2.4103947,4.901876000000001,7
1.3901677,2.395603,4.838398000000001,7
1.3818666000000002,2.7317953,5.225783,7
1.5367026000000001,3.3962888999999996,5.8705305999999995,7
1.2247888,2.4103947,4.901876000000001,8
1.3901677,2.395603,4.838398000000001,8
1.3818666000000002,2.7317953,5.225783,8
1.5367026000000001,3.3962888999999996,5.8705305999999995,8
1.2247888,2.4103947,4.901876000000001,9
1.3901677,2.395603,4.838398000000001,9
1.3818666000000002,2.7317953,5.225783,9
1.5367026000000001,3.3962888999999996,5.8705305999999995,9
1.2247888,2.4103947,4.901876000000001,10
1.3901677,2.395603,4.838398000000001,10
1.3818666000000002,2.7317953,5.225783,10
1.5367026000000001,3.3962888999999996,5.8705305999999995,10
1.2247888,2.4103947,4.901876000000001,11
1.3901677,2.395603,4.838398000000001,11
1.3818666000000002,2.7317953,5.225783,11
1.5367026000000001,3.3962888999999996,5.8705305999999995,11
1.2247888,2.4103947,4.901876000000001,12
1.3901677,2.395603,4.838398000000001,12
1.3818666000000002,2.7317953,5.225783,12
1.5367026000000001,3.3962888999999996,5.8705305999999995,12
1.2247888,2.4103947,4.901876000000001,13
1.3901677,2.395603,4.838398000000001,13
1.3818666000000002,2.7317953,5.225783,13
1.5367026000000001,3.3962888999999996,5.8705305999999995,13
1.2247888,2.4103947,4.901876000000001,14
1.3901677,2.395603,4.838398000000001,14
1.3818666000000002,2.7317953,5.225783,14
1.5367026000000001,3.3962888999999996,5.8705305999999995,14
1.2247888,2.4103947,4.901876000000001,15
1.3901677,2.395603,4.838398000000001,15
1.3818666000000002,2.7317953,5.225783,15
1.5367026000000001,3.3962888999999996,5.8705305999999995,15
1.2247888,2.4103947,4.901876000000001,16
1.3901677,2.395603,4.838398000000001,16
1.3818666000000002,2.7317953,5.225783,16
1.5367026000000001,3.3962888999999996,5.8705305999999995,16
