NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.89495516,0.9827964,2.5790627,1
0.28986964,0.9152667,2.472597,1
0.22499208,0.9106373,2.4747036000000002,1
0.27756718,0.9455551999999999,2.532221,1
0.89495516,0.9827964,2.5790627,2
0.28986964,0.9152667,2.472597,2
0.22499208,0.9106373,2.4747036000000002,2
0.27756718,0.9455551999999999,2.532221,2
0.89495516,0.9827964,2.5790627,3
0.28986964,0.9152667,2.472597,3
0.22499208,0.9106373,2.4747036000000002,3
0.27756718,0.9455551999999999,2.532221,3
0.89495516,0.9827964,2.5790627,4
0.28986964,0.9152667,2.472597,4
0.22499208,0.9106373,2.4747036000000002,4
0.27756718,0.9455551999999999,2.532221,4
0.89495516,0.9827964,2.5790627,5
0.28986964,0.9152667,2.472597,5
0.22499208,0.9106373,2.4747036000000002,5
0.27756718,0.9455551999999999,2.532221,5
0.89495516,0.9827964,2.5790627,6
0.28986964,0.9152667,2.472597,6
0.22499208,0.9106373,2.4747036000000002,6
0.27756718,0.9455551999999999,2.532221,6
0.89495516,0.9827964,2.5790627,7
0.28986964,0.9152667,2.472597,7
0.22499208,0.9106373,2.4747036000000002,7
0.27756718,0.9455551999999999,2.532221,7
0.89495516,0.9827964,2.5790627,8
0.28986964,0.9152667,2.472597,8
0.22499208,0.9106373,2.4747036000000002,8
0.27756718,0.9455551999999999,2.532221,8
0.89495516,0.9827964,2.5790627,9
0.28986964,0.9152667,2.472597,9
0.22499208,0.9106373,2.4747036000000002,9
0.27756718,0.9455551999999999,2.532221,9
0.89495516,0.9827964,2.5790627,10
0.28986964,0.9152667,2.472597,10
0.22499208,0.9106373,2.4747036000000002,10
0.27756718,0.9455551999999999,2.532221,10
0.89495516,0.9827964,2.5790627,11
0.28986964,0.9152667,2.472597,11
0.22499208,0.9106373,2.4747036000000002,11
0.27756718,0.9455551999999999,2.532221,11
0.89495516,0.9827964,2.5790627,12
0.28986964,0.9152667,2.472597,12
0.22499208,0.9106373,2.4747036000000002,12
0.27756718,0.9455551999999999,2.532221,12
0.89495516,0.9827964,2.5790627,13
0.28986964,0.9152667,2.472597,13
0.22499208,0.9106373,2.4747036000000002,13
0.27756718,0.9455551999999999,2.532221,13
0.89495516,0.9827964,2.5790627,14
0.28986964,0.9152667,2.472597,14
0.22499208,0.9106373,2.4747036000000002,14
0.27756718,0.9455551999999999,2.532221,14
0.89495516,0.9827964,2.5790627,15
0.28986964,0.9152667,2.472597,15
0.22499208,0.9106373,2.4747036000000002,15
0.27756718,0.9455551999999999,2.532221,15
0.89495516,0.9827964,2.5790627,16
0.28986964,0.9152667,2.472597,16
0.22499208,0.9106373,2.4747036000000002,16
0.27756718,0.9455551999999999,2.532221,16
0.89495516,0.9827964,2.5790627,17
0.28986964,0.9152667,2.472597,17
0.22499208,0.9106373,2.4747036000000002,17
0.27756718,0.9455551999999999,2.532221,17
0.89495516,0.9827964,2.5790627,18
0.28986964,0.9152667,2.472597,18
0.22499208,0.9106373,2.4747036000000002,18
0.27756718,0.9455551999999999,2.532221,18
0.89495516,0.9827964,2.5790627,19
0.28986964,0.9152667,2.472597,19
0.22499208,0.9106373,2.4747036000000002,19
0.27756718,0.9455551999999999,2.532221,19
0.89495516,0.9827964,2.5790627,20
0.28986964,0.9152667,2.472597,20
0.22499208,0.9106373,2.4747036000000002,20
0.27756718,0.9455551999999999,2.532221,20
0.89495516,0.9827964,2.5790627,21
0.28986964,0.9152667,2.472597,21
0.22499208,0.9106373,2.4747036000000002,21
0.27756718,0.9455551999999999,2.532221,21
0.89495516,0.9827964,2.5790627,22
0.28986964,0.9152667,2.472597,22
0.22499208,0.9106373,2.4747036000000002,22
0.27756718,0.9455551999999999,2.532221,22
0.89495516,0.9827964,2.5790627,23
0.28986964,0.9152667,2.472597,23
0.22499208,0.9106373,2.4747036000000002,23
0.27756718,0.9455551999999999,2.532221,23
0.89495516,0.9827964,2.5790627,24
0.28986964,0.9152667,2.472597,24
0.22499208,0.9106373,2.4747036000000002,24
0.27756718,0.9455551999999999,2.532221,24
0.89495516,0.9827964,2.5790627,25
0.28986964,0.9152667,2.472597,25
0.22499208,0.9106373,2.4747036000000002,25
0.27756718,0.9455551999999999,2.532221,25
0.89495516,0.9827964,2.5790627,26
0.28986964,0.9152667,2.472597,26
0.22499208,0.9106373,2.4747036000000002,26
0.27756718,0.9455551999999999,2.532221,26
0.89495516,0.9827964,2.5790627,27
0.28986964,0.9152667,2.472597,27
0.22499208,0.9106373,2.4747036000000002,27
0.27756718,0.9455551999999999,2.532221,27
0.89495516,0.9827964,2.5790627,28
0.28986964,0.9152667,2.472597,28
0.22499208,0.9106373,2.4747036000000002,28
0.27756718,0.9455551999999999,2.532221,28
0.89495516,0.9827964,2.5790627,29
0.28986964,0.9152667,2.472597,29
0.22499208,0.9106373,2.4747036000000002,29
0.27756718,0.9455551999999999,2.532221,29
0.89495516,0.9827964,2.5790627,30
0.28986964,0.9152667,2.472597,30
0.22499208,0.9106373,2.4747036000000002,30
0.27756718,0.9455551999999999,2.532221,30
0.89495516,0.9827964,2.5790627,31
0.28986964,0.9152667,2.472597,31
0.22499208,0.9106373,2.4747036000000002,31
0.27756718,0.9455551999999999,2.532221,31
0.89495516,0.9827964,2.5790627,32
0.28986964,0.9152667,2.472597,32
0.22499208,0.9106373,2.4747036000000002,32
0.27756718,0.9455551999999999,2.532221,32
0.89495516,0.9827964,2.5790627,33
0.28986964,0.9152667,2.472597,33
0.22499208,0.9106373,2.4747036000000002,33
0.27756718,0.9455551999999999,2.532221,33
0.89495516,0.9827964,2.5790627,34
0.28986964,0.9152667,2.472597,34
0.22499208,0.9106373,2.4747036000000002,34
0.27756718,0.9455551999999999,2.532221,34
0.89495516,0.9827964,2.5790627,35
0.28986964,0.9152667,2.472597,35
0.22499208,0.9106373,2.4747036000000002,35
0.27756718,0.9455551999999999,2.532221,35
0.89495516,0.9827964,2.5790627,36
0.28986964,0.9152667,2.472597,36
0.22499208,0.9106373,2.4747036000000002,36
0.27756718,0.9455551999999999,2.532221,36
0.89495516,0.9827964,2.5790627,37
0.28986964,0.9152667,2.472597,37
0.22499208,0.9106373,2.4747036000000002,37
0.27756718,0.9455551999999999,2.532221,37
0.89495516,0.9827964,2.5790627,38
0.28986964,0.9152667,2.472597,38
0.22499208,0.9106373,2.4747036000000002,38
0.27756718,0.9455551999999999,2.532221,38
0.89495516,0.9827964,2.5790627,39
0.28986964,0.9152667,2.472597,39
0.22499208,0.9106373,2.4747036000000002,39
0.27756718,0.9455551999999999,2.532221,39
0.89495516,0.9827964,2.5790627,40
0.28986964,0.9152667,2.472597,40
0.22499208,0.9106373,2.4747036000000002,40
0.27756718,0.9455551999999999,2.532221,40
0.89495516,0.9827964,2.5790627,41
0.28986964,0.9152667,2.472597,41
0.22499208,0.9106373,2.4747036000000002,41
