NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
0.27756718,0.9455551999999999,2.532221
0.89495516,0.9827964,2.5790627
0.28986964,0.9152667,2.472597
0.22499208,0.9106373,2.4747036000000002
