Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:43:14.417000055,0.0,1494220.7999999998,0.012866666662739591,1.2586666666592161,16.0,0.0,34359738368.0,92934144.0,100000000000.0,8.0,741959.8666666667,10
2020-09-03 05:43:29.417000055,67534981.26541768,513543202.61350757,1.3370224681706138,2.2829521968131212,16.0,209470220.91860542,34359738368.0,92934144.0,100000000000.0,8.0,515256083.5389026,10
2020-09-03 05:43:44.417000055,134208780.7479501,730638096.126925,2.045463635756235,2.737017532121063,16.0,688335257.5999999,34359738368.0,549425152.0,100000000000.0,8.0,736193621.9585361,10
2020-09-03 05:43:59.417000055,134226676.44509634,686797803.5869057,1.9981332088806698,2.638309220619675,16.0,689598963.5454848,34359738368.0,549425152.0,100000000000.0,8.0,681942046.8697913,10
2020-09-03 05:44:14.417000055,134222097.06666666,672153053.8666667,2.0138000000035388,2.7013333333345746,16.0,660702774.9766574,34359738368.0,548495360.0,100000000000.0,8.0,683962346.2666667,10
2020-09-03 05:44:29.417000055,76755763.19999999,718625996.8,1.973533333327699,2.6739999999913078,16.0,761699669.3333333,34359738368.0,549142528.0,100000000000.0,8.0,724505440.3333334,10
2020-09-03 05:44:44.417000055,19927313.066666666,607550941.8666667,1.5995333333305704,2.4846666666679083,16.0,681513674.021732,34359738368.0,549142528.0,100000000000.0,8.0,611561512.8666667,10
2020-09-03 05:44:59.417000055,19922944.0,516559394.1333333,1.372533333340349,2.2593333333109813,16.0,410974993.0666667,34359738368.0,549036032.0,100000000000.0,8.0,519507749.3333333,10
2020-09-03 05:45:14.417000055,19927313.066666666,563715276.8,1.5524666666635312,2.4260000000707804,16.0,674688401.0934062,34359738368.0,549036032.0,100000000000.0,8.0,556515326.4666667,10
2020-09-03 05:45:29.417000055,44459622.4,752736938.6666667,1.8140000000013972,2.547333333361894,16.0,536265373.2417839,34359738368.0,554065920.0,100000000000.0,8.0,746696604.4666667,10
2020-09-03 05:45:44.417000055,69140480.0,1103352081.0666668,3.077866666665068,3.4679999999391535,16.0,951335392.4928328,34359738368.0,554065920.0,100000000000.0,8.0,1108942337.5333333,10
