Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 06:52:05.786999941,1085.0331125827815,1406202.9139072848,0.011788079471154669,1.1490066225042206,16.0,52727.95097255529,34359738368.0,84271104.0,100000000000.0,8.0,162798.7417218543,10
2020-09-03 06:52:20.786999941,26812580.939597312,265752053.69127518,0.7417449664407341,1.7966442953220154,16.0,514204192.9672383,34359738368.0,84271104.0,100000000000.0,8.0,266836048.65771812,10
2020-09-03 06:52:35.786999941,134219912.53333333,621915067.7333333,1.8685333333346839,2.5493333333171906,16.0,730914216.3855743,34359738368.0,84271104.0,100000000000.0,8.0,615237586.4,10
2020-09-03 06:52:50.786999941,134217728.0,720627848.5333333,2.158133333331595,2.7186666666840518,16.0,716291242.8828588,34359738368.0,539025408.0,100000000000.0,8.0,727829489.2666667,10
2020-09-03 06:53:05.786999941,134292002.13333333,676498090.6666667,2.0007999999991926,2.579333333329608,16.0,610619016.5333334,34359738368.0,539025408.0,100000000000.0,8.0,684876796.9333333,10
2020-09-03 06:53:20.786999941,111498581.33333333,525982378.6666666,1.5842000000042997,2.311333333328366,16.0,556363822.1451904,34359738368.0,538361856.0,100000000000.0,8.0,527894076.0,10
2020-09-03 06:53:35.786999941,19927313.06666667,688313139.2,1.7963333333318587,2.5313333333159482,16.0,733843636.5091007,34359738368.0,540491776.0,100000000000.0,8.0,691005205.1333333,10
2020-09-03 06:53:50.786999941,19922944.0,674578978.1333333,1.7642666666632671,2.5913333333097395,16.0,645190856.0762615,34359738368.0,540491776.0,100000000000.0,8.0,679620364.1333333,10
2020-09-03 06:54:05.786999941,19927313.066666666,575301495.4666667,1.4905999999997828,2.2906666666890185,16.0,602916127.9317698,34359738368.0,540307456.0,100000000000.0,8.0,570172593.6,10
2020-09-03 06:54:20.786999941,29499938.133333333,699058039.4666667,1.7676666666695384,2.5819999999677146,16.0,635747233.9403642,34359738368.0,540307456.0,100000000000.0,8.0,712666657.6666666,10
