Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-26 12:56:35.293999910,0.0,1424220.7852809813,0.012865808946023698,1.1291247249363812,16.0,0.0,34359738368.0,106086400.0,100000000000.0,8.0,246008.9327378175,10
2020-08-26 12:56:50.293999910,36770065.06666667,352562653.8666667,0.956333333333411,1.913333333345751,16.0,492951756.8,34359738368.0,106086400.0,100000000000.0,8.0,353281099.73333335,10
2020-08-26 12:57:05.293999910,134193906.26041737,656071659.1772785,1.8655910394018973,2.508967264461946,16.0,615965764.2666668,34359738368.0,106086400.0,100000000000.0,8.0,659659417.5611707,10
2020-08-26 12:57:20.293999910,134252680.53333333,728808106.6666667,2.0065333333351494,2.7226666667188204,16.0,707031790.9333334,34359738368.0,561643520.0,100000000000.0,8.0,733176536.0666667,10
2020-08-26 12:57:35.293999910,134222097.06666666,684512051.2,2.0185333333327438,2.5693333333358166,16.0,713391854.9333334,34359738368.0,561643520.0,100000000000.0,8.0,686230654.2666667,10
2020-08-26 12:57:50.293999910,102963298.98006798,642137082.061196,1.8749416705555526,2.485700953256123,16.0,646415871.9999999,34359738368.0,560594944.0,100000000000.0,8.0,646410935.6709553,10
2020-08-26 12:58:05.293999910,19928641.642776184,611181694.779652,1.5870391359416745,2.3729581971883107,16.0,531254203.73333335,34359738368.0,561192960.0,100000000000.0,8.0,605468282.0188012,10
2020-08-26 12:58:20.293999910,19921615.89227385,443948131.4579028,1.1769882007848527,2.1103926405154674,16.0,504174650.5767051,34359738368.0,561192960.0,100000000000.0,8.0,452974391.77388173,10
2020-08-26 12:58:35.293999910,19928641.642776184,523836863.79091936,1.454963664245517,2.232282152127332,16.0,533126305.71295244,34359738368.0,561090560.0,100000000000.0,8.0,528480467.2311487,10
2020-08-26 12:58:50.293999910,33132792.747150198,701111727.4848344,1.8212785814286265,2.5936937537745837,16.0,724649119.3920405,34359738368.0,561090560.0,100000000000.0,8.0,703129089.0607293,10
2020-08-26 12:59:05.293999910,69210385.06666666,906503509.3333334,2.308066666666612,2.871333333353202,16.0,864970164.5552741,34359738368.0,569643008.0,100000000000.0,8.0,904852530.8666667,10
2020-08-26 12:59:20.293999910,69206016.0,1021138534.3999999,2.827333333333566,3.2446666666616997,16.0,990274896.8735418,34359738368.0,569643008.0,100000000000.0,8.0,1021162980.0,10
2020-08-26 12:59:35.293999910,69214999.39995998,1145487267.1511436,3.0842056137072307,3.567704513635485,16.0,1172916087.4666665,34359738368.0,575549440.0,100000000000.0,8.0,1018507230.1486765,10
2020-08-26 12:59:50.293999910,93463074.13333333,3401195246.933333,5.560066666666535,5.863999999935428,16.0,3924220723.2,34359738368.0,575549440.0,100000000000.0,8.0,3427672538.866667,10
2020-08-26 13:00:05.293999910,158356464.64511827,3421731520.9596796,5.426591136287385,5.744085304923194,16.0,3111453764.2666664,34359738368.0,575127552.0,100000000000.0,8.0,3513380933.08897,10
2020-08-26 13:00:20.293999910,158317843.5478493,4197769278.8262753,6.446815605201618,6.826275425166557,16.0,4396413166.933333,34359738368.0,575127552.0,100000000000.0,8.0,4197768504.168056,10
2020-08-26 13:00:35.293999910,158409250.13333336,4510703889.066667,6.92546666666749,7.169999999987582,16.0,4346072268.799999,34359738368.0,576053248.0,100000000000.0,8.0,4563690473.533334,10
2020-08-26 13:00:50.293999910,171308583.21687633,2331075113.3293405,4.706661342916015,5.215012976635847,16.0,2220245245.1496763,34359738368.0,576053248.0,100000000000.0,8.0,2244812704.066015,10
2020-08-26 13:01:05.293999910,207506593.46824282,3716198789.8216786,6.044012555934217,6.413143658569282,16.0,3514395852.8,34359738368.0,575557632.0,100000000000.0,8.0,3788268985.5740333,10
2020-08-26 13:01:20.293999910,207674108.1261249,4367304775.94827,6.694353709753079,7.058062795883147,16.0,4663353476.701553,34359738368.0,575557632.0,100000000000.0,8.0,4588239575.094994,10
2020-08-26 13:01:35.293999910,207636259.4839656,2306758293.7529173,4.902526835122062,5.356490432670676,16.0,1973516526.9333334,34359738368.0,575557632.0,100000000000.0,8.0,2218210778.585239,10
2020-08-26 13:01:50.293999910,154093564.59234607,4313191865.291182,6.738702163061309,7.132113144725264,16.0,4691926714.058355,34359738368.0,592936960.0,100000000000.0,8.0,4593833843.793677,10
2020-08-26 13:02:05.293999910,8406427.35042735,3963785846.1538453,6.2298344017110265,6.544337606881139,16.0,4277999836.997319,34359738368.0,572657664.0,100000000000.0,8.0,3946668511.7521367,10
