Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 07:19:02.573999882,0.0,1756364.8,0.015133333336173867,1.1266666666915017,16.0,138567.22064585867,34359738368.0,84570112.0,100000000000.0,8.0,214756.73333333334,10
2020-09-03 07:19:17.573999882,51382408.53333334,427767398.40000004,1.1996666666644158,2.1106666666145126,16.0,82521565.86666667,34359738368.0,84570112.0,100000000000.0,8.0,429711610.73333335,10
2020-09-03 07:19:32.573999882,134278681.15458968,757888878.8747418,2.143657089527799,2.731684554438785,16.0,796205297.9531969,34359738368.0,540303360.0,100000000000.0,8.0,762361123.5917606,10
2020-09-03 07:19:47.573999882,134440774.984999,694956487.2324822,1.9241282752174165,2.6049736649159616,16.0,649231835.7552326,34359738368.0,540303360.0,100000000000.0,8.0,698430244.2829522,10
2020-09-03 07:20:02.573999882,134008012.8,770727389.8666667,2.125066666667893,2.747333333299806,16.0,697248352.0234681,34359738368.0,540315648.0,100000000000.0,8.0,772719318.8,10
2020-09-03 07:20:17.573999882,90461525.33333333,562569216.0,1.5943999999998293,2.420666666639348,16.0,729230550.3033534,34359738368.0,540315648.0,100000000000.0,8.0,558037525.4,10
2020-09-03 07:20:32.573999882,19922944.0,658172040.5333333,1.6946000000015677,2.4306666667262715,16.0,604878028.8,34359738368.0,540315648.0,100000000000.0,8.0,670487480.4666667,10
2020-09-03 07:20:47.573999882,19927313.066666666,738815180.8000001,1.9455333333326656,2.64399999997889,16.0,674901469.8666667,34359738368.0,539504640.0,100000000000.0,8.0,744076966.2,10
2020-09-03 07:21:02.573999882,19922944.0,658688682.6666666,1.7673333333320138,2.4746666666741173,16.0,730324002.1333333,34359738368.0,539504640.0,100000000000.0,8.0,653614355.3333334,10
2020-09-03 07:21:17.573999882,38591965.86666667,579639159.4666667,1.4378000000026079,2.304666666655491,16.0,451409180.7212853,34359738368.0,539885568.0,100000000000.0,8.0,563935121.2666667,10
2020-09-03 07:21:32.573999882,69136110.93333334,890508902.3999999,2.3772666666656734,2.945333333344509,16.0,778688678.4452296,34359738368.0,545226752.0,100000000000.0,8.0,908720254.9333333,10
2020-09-03 07:21:47.573999882,69210385.06666668,1012372821.3333334,2.7356666666649594,3.1586666666592165,16.0,984060450.1333333,34359738368.0,545226752.0,100000000000.0,8.0,1020458521.2,10
2020-09-03 07:22:02.573999882,69271302.97980134,2985950415.0389977,5.495833611090608,5.812145856954046,16.0,2223666585.6,34359738368.0,545226752.0,100000000000.0,8.0,2887270623.4917674,10
2020-09-03 07:22:17.573999882,103254152.53333333,3189111739.7333336,5.325000000003881,5.684666666667908,16.0,3052734792.613826,34359738368.0,546598912.0,100000000000.0,8.0,3265367513.133333,10
2020-09-03 07:22:32.573999882,158195165.8666667,3559477521.0666666,5.863466666666016,6.1339999999850985,16.0,3043546043.7333336,34359738368.0,546598912.0,100000000000.0,8.0,3535360414.6666665,10
2020-09-03 07:22:47.573999882,158349901.7267818,3489841428.361891,6.292886192415901,6.6165744382648395,16.0,3673470117.89641,34359738368.0,546914304.0,100000000000.0,8.0,3557191446.8964596,10
2020-09-03 07:23:02.573999882,158324421.03859746,3458942165.455636,5.756882874470938,6.1227918138381,16.0,3130155359.549054,34359738368.0,546914304.0,100000000000.0,8.0,3514989096.3269114,10
2020-09-03 07:23:17.573999882,176736160.01066738,3162560951.5301023,5.6716447763196,6.011867457872745,16.0,3660717187.012468,34359738368.0,548532224.0,100000000000.0,8.0,3212133188.2792187,10
2020-09-03 07:23:32.573999882,207604207.71948534,3871608772.748483,6.382307846142256,6.764749016745877,16.0,2976678781.4145727,34359738368.0,548532224.0,100000000000.0,8.0,3911226241.917206,10
2020-09-03 07:23:47.573999882,207622417.0666667,3109470481.066667,5.59686666666724,5.946000000027319,16.0,4190712776.7916274,34359738368.0,550436864.0,100000000000.0,8.0,2937881910.4666667,10
2020-09-03 07:24:02.573999882,207618048.0,3403160507.7333336,5.257000000000698,5.6886666667026775,16.0,2460447574.8221717,34359738368.0,549560320.0,100000000000.0,8.0,3575654237.866667,10
2020-09-03 07:24:17.573999882,132553212.34748982,4927945144.076271,7.1482098806558225,7.54730315351004,16.0,4992270456.430428,34359738368.0,549560320.0,100000000000.0,8.0,4993314220.081339,10
2020-09-03 07:24:32.573999882,8388048.796746882,3231696762.6158257,5.699353376446367,6.00879941333395,16.0,3712436263.1824546,34359738368.0,550010880.0,100000000000.0,8.0,3086815071.528565,10
2020-09-03 07:24:47.573999882,8390792.533333333,2336629282.133333,4.525533333331501,4.858666666721304,16.0,2420765149.866667,34359738368.0,550010880.0,100000000000.0,8.0,2451820817.133333,10
2020-09-03 07:25:02.573999882,8388608.0,4555724663.466667,7.0330666666656425,7.3579999999453625,16.0,3893357643.576238,34359738368.0,547823616.0,100000000000.0,8.0,4693098986.933333,10
2020-09-03 07:25:17.573999882,62643485.03233548,3872959022.8681903,6.206813787583262,6.60990732717998,16.0,4709020091.733333,34359738368.0,547823616.0,100000000000.0,8.0,3713655638.509234,10
2020-09-03 07:25:32.573999882,150984878.3414439,3114363742.1505237,5.719685354308224,5.966135590975503,16.0,3169819338.9774017,34359738368.0,553627648.0,100000000000.0,8.0,3047878090.5272985,10
2020-09-03 07:25:47.573999882,151009380.35869056,3472997826.5217676,5.409560637380125,5.869857990520282,16.0,2656431852.6703496,34359738368.0,553627648.0,100000000000.0,8.0,3770848896.2597504,10
2020-09-03 07:26:02.573999882,151054778.74808347,3571579571.4952335,6.077061529230191,6.3761082594580625,16.0,4539738039.470127,34359738368.0,551735296.0,100000000000.0,8.0,3434158053.596427,10
