Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 07:40:27.875999928,0.0,1738888.5333333334,0.014466666668886321,1.1639999999975164,16.0,0.0,34359738368.0,85520384.0,100000000000.0,8.0,496747.26666666666,10
2020-09-03 07:40:42.875999928,90387251.2,686632960.0000001,1.8656666666637949,2.609333333310982,16.0,377070387.2,34359738368.0,539512832.0,100000000000.0,8.0,689522120.8666667,10
2020-09-03 07:40:57.875999928,134210965.13565761,678211698.9534032,1.97740150656626,2.5690287314352886,16.0,675084834.1333332,34359738368.0,539512832.0,100000000000.0,8.0,682383508.09946,10
2020-09-03 07:41:12.875999928,134226676.44509634,554111598.9065938,1.6519101273438872,2.3369557970258166,16.0,623312670.9780651,34359738368.0,540106752.0,100000000000.0,8.0,544321203.7469164,10
2020-09-03 07:41:27.875999928,134213149.52336508,533947908.53943074,1.718152123186293,2.266382241229863,16.0,564770028.6647557,34359738368.0,540106752.0,100000000000.0,8.0,548850150.0566629,10
2020-09-03 07:41:42.875999928,57325976.39842655,729568629.3752917,2.067937862527552,2.6756450429494674,16.0,592588165.0776719,34359738368.0,541151232.0,100000000000.0,8.0,729706787.585839,10
2020-09-03 07:41:57.875999928,19925128.533333335,701739827.1999999,1.804666666667132,2.572000000067055,16.0,693136469.029805,34359738368.0,541151232.0,100000000000.0,8.0,709939459.6666666,10
2020-09-03 07:42:12.875999928,19922944.0,714142515.1999999,1.8516000000003259,2.6306666666331386,16.0,691029445.4910551,34359738368.0,542031872.0,100000000000.0,8.0,706851890.6,10
2020-09-03 07:42:27.875999928,19927313.066666666,538877678.9333334,1.5093999999982772,2.266000000014901,16.0,704639078.4,34359738368.0,542031872.0,100000000000.0,8.0,548178101.2666667,10
2020-09-03 07:42:42.875999928,52816540.47571457,846262418.5488707,2.0854820441111968,2.7771337197284263,16.0,549166578.0385358,34359738368.0,540270592.0,100000000000.0,8.0,834093162.9022586,10
2020-09-03 07:42:57.875999928,69321883.26329131,761708182.2426791,2.3697551864409294,2.7568541124923303,16.0,771104697.5534964,34359738368.0,540270592.0,100000000000.0,8.0,777882134.0137416,10
2020-09-03 07:43:12.875999928,69136110.93333334,944838246.3999999,2.9642666666690882,3.228666666646798,16.0,905729399.5599706,34359738368.0,543653888.0,100000000000.0,8.0,956462091.4666667,10
2020-09-03 07:43:27.875999928,69210385.06666666,2464518417.0666666,4.9330000000016305,5.2520000000484295,16.0,1217891635.2,34359738368.0,543653888.0,100000000000.0,8.0,2349998992.133333,10
2020-09-03 07:43:42.875999928,129044753.06666669,3721660006.3999996,6.036466666662212,6.40399999997268,16.0,3654042118.792081,34359738368.0,551157760.0,100000000000.0,8.0,3765440481.4666667,10
2020-09-03 07:43:57.875999928,158398690.22065198,4133703077.928138,6.299580028000074,6.665422305147372,16.0,3495349936.680355,34359738368.0,551157760.0,100000000000.0,8.0,4277794353.5764284,10
2020-09-03 07:44:12.875999928,158275622.6415094,2971536444.829655,5.451430095337965,5.787185812391218,16.0,3807986222.520467,34359738368.0,549543936.0,100000000000.0,8.0,2873724207.680512,10
