Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 00:40:48.690000057,0.0,1590446.2964197611,0.013334222282261587,1.1742116141461048,16.0,0.0,34359738368.0,58769408.0,100000000000.0,8.0,934976.0650710047,10
2020-09-03 00:41:03.690000057,49629288.71408573,280077276.98153454,0.8338110792653715,1.7477501499564747,16.0,9775134.9910006,34359738368.0,514170880.0,100000000000.0,8.0,279656861.27591497,10
2020-09-03 00:41:18.690000057,134226676.44509634,707032846.4564304,2.020934728982289,2.6816454430282937,16.0,657929490.2687674,34359738368.0,514170880.0,100000000000.0,8.0,711739193.9462631,10
2020-09-03 00:41:33.690000057,134219912.53333333,701866530.1333333,1.9404666666639971,2.582000000029802,16.0,673071287.7190627,34359738368.0,515203072.0,100000000000.0,8.0,707844535.7333333,10
2020-09-03 00:41:48.690000057,134217728.0,727598148.2666667,1.9520666666639346,2.6726666666567325,16.0,734501102.9333334,34359738368.0,515203072.0,100000000000.0,8.0,723313393.0,10
2020-09-03 00:42:03.690000057,91999436.80000001,555841399.4666667,1.6317333333349477,2.2946666666306554,16.0,607842195.053663,34359738368.0,514985984.0,100000000000.0,8.0,566951173.0,10
2020-09-03 00:42:18.690000057,19922944.0,751770555.7333335,1.9031333333346994,2.6886666666716335,16.0,668233630.5087006,34359738368.0,514985984.0,100000000000.0,8.0,757420389.7333333,10
2020-09-03 00:42:33.690000057,19925984.667688824,688360910.3393106,1.76848210119195,2.529031397886939,16.0,714950915.8056129,34359738368.0,515883008.0,100000000000.0,8.0,692336444.8370109,10
2020-09-03 00:42:48.690000057,19924272.28481899,762836920.8613907,1.938729248616435,2.663644243009139,16.0,709424947.2,34359738368.0,515883008.0,100000000000.0,8.0,758887238.6159077,10
2020-09-03 00:43:03.690000057,37892915.2,450263449.6,1.266133333335165,2.071999999973923,16.0,636499558.4000001,34359738368.0,515883008.0,100000000000.0,8.0,461816955.06666666,10
2020-09-03 00:43:18.690000057,69206016.0,949241719.4666667,2.4968666666672408,3.0120000000111755,16.0,629284488.5333334,34359738368.0,520589312.0,100000000000.0,8.0,935422538.6666666,10
2020-09-03 00:43:33.690000057,69210385.06666666,826569796.2666667,2.259066666664633,2.781999999967714,16.0,850075858.7231774,34359738368.0,521486336.0,100000000000.0,8.0,824546706.9333333,10
2020-09-03 00:43:48.690000057,69206016.0,1315035545.6,2.6460000000001553,3.310666666676601,16.0,724552084.3003869,34359738368.0,521486336.0,100000000000.0,8.0,1213380485.5333333,10
2020-09-03 00:44:03.690000057,101995861.33333334,4038100582.4,6.489666666666744,6.723333333370586,16.0,3241306886.0590706,34359738368.0,527626240.0,100000000000.0,8.0,4176785919.6,10
2020-09-03 00:44:18.690000057,158324421.03859746,2984216011.1992536,5.412839144057327,5.706819545338809,16.0,3330893904.1397243,34359738368.0,527626240.0,100000000000.0,8.0,2980867796.4802346,10
2020-09-03 00:44:33.690000057,158349193.1507762,4195907304.6838565,6.613165434071773,6.948630821520746,16.0,3111071345.0230017,34359738368.0,527921152.0,100000000000.0,8.0,4275574501.365847,10
2020-09-03 00:44:48.690000057,158325113.46808085,3327616794.076446,5.695617370418479,6.034153825646106,16.0,4106737459.2000003,34359738368.0,527921152.0,100000000000.0,8.0,3257733680.808485,10
2020-09-03 00:45:03.690000057,176095232.0,3352976588.8,5.864133333335243,6.249333333317191,16.0,3300769832.4111724,34359738368.0,528269312.0,100000000000.0,8.0,3328831571.4,10
2020-09-03 00:45:18.690000057,207618048.0,3871527731.2000003,6.436866666667629,6.728000000026077,16.0,3693664774.45163,34359738368.0,528269312.0,100000000000.0,8.0,4012428522.866667,10
2020-09-03 00:45:33.690000057,210292444.26677328,2812844287.0277834,5.159304417348722,5.4028915983134995,16.0,3805581038.933333,34359738368.0,527605760.0,100000000000.0,8.0,2733717295.1562395,10
2020-09-03 00:45:48.690000057,204958484.32288194,4166194072.8485656,6.4094729819905085,6.877251501026762,16.0,3224713377.5081663,34359738368.0,527605760.0,100000000000.0,8.0,4244949584.3228817,10
2020-09-03 00:46:03.690000057,135200768.0,4163402410.6666665,6.711066666666496,7.049333333348234,16.0,4100801924.3949594,34359738368.0,527605760.0,100000000000.0,8.0,4275530292.6,10
2020-09-03 00:46:18.690000057,8388608.0,2018015914.6666667,3.9790666666657977,4.35266666666915,16.0,2603660629.333333,34359738368.0,528986112.0,100000000000.0,8.0,1777624904.6666667,10
2020-09-03 00:46:33.690000057,8392977.066666666,3636751018.666667,5.882999999997749,6.193999999947846,16.0,2970164391.173922,34359738368.0,528986112.0,100000000000.0,8.0,3856330916.266667,10
2020-09-03 00:46:48.690000057,8388608.0,4117645721.6000004,6.814466666668886,7.050000000062088,16.0,4262478601.2793183,34359738368.0,527319040.0,100000000000.0,8.0,4150574115.0,10
2020-09-03 00:47:03.690000057,60959402.666666664,2289393117.866667,4.484200000000419,4.7559999999590215,16.0,3218823103.5218782,34359738368.0,527847424.0,100000000000.0,8.0,2199102796.133333,10
2020-09-03 00:47:18.690000057,150925038.93333334,4595432106.666666,7.062733333330834,7.291999999992549,16.0,3652154337.7558503,34359738368.0,527847424.0,100000000000.0,8.0,4777191203.866667,10
2020-09-03 00:47:33.690000057,151069218.13333333,3539099921.0666666,6.085200000003291,6.422000000004968,16.0,4208553881.6,34359738368.0,527847424.0,100000000000.0,8.0,3435858480.5333333,10
2020-09-03 00:47:48.690000057,150994944.0,3693150208.0,5.915933333333427,6.257333333355685,16.0,2787278301.866667,34359738368.0,527687680.0,100000000000.0,8.0,3864891839.6,10
2020-09-03 00:48:03.690000057,109685418.66666664,4324501367.466667,6.618866666664447,7.033999999985099,16.0,4268107327.244851,34359738368.0,527687680.0,100000000000.0,8.0,4289138740.3333335,10
2020-09-03 00:48:18.690000057,38794725.68495434,3349416692.7538166,5.652089860676701,5.950136657556163,16.0,3717110032.40216,34359738368.0,527179776.0,100000000000.0,8.0,3398521564.429038,10
2020-09-03 00:48:33.690000057,38804268.01786786,3354869776.3850923,6.014734315622748,6.226548436587275,16.0,3696838881.6745553,34359738368.0,528130048.0,100000000000.0,8.0,3303392433.4955664,10
2020-09-03 00:48:48.690000057,38797312.0,3631354129.0666666,6.178333333334497,6.439999999975164,16.0,3315558263.4666667,34359738368.0,528130048.0,100000000000.0,8.0,3695245791.2,10
2020-09-03 00:49:03.690000057,49843358.70941938,3720541433.7710814,6.0793947070185705,6.36410905945564,16.0,3180663898.734177,34359738368.0,528130048.0,100000000000.0,8.0,3745536250.3166456,10
2020-09-03 00:49:18.690000057,69210630.0420028,3705624355.757051,5.9274618307879265,6.221881458737839,16.0,4423993983.854827,34359738368.0,527388672.0,100000000000.0,8.0,3719588531.902127,10
2020-09-03 00:49:33.690000057,69210385.06666666,3422249233.0666666,5.819400000001769,6.047333333330849,16.0,3033774353.0666666,34359738368.0,527388672.0,100000000000.0,8.0,3463852463.4,10
2020-09-03 00:49:48.690000057,69201402.57316178,3176970478.234784,5.578094793676278,5.8714752349421175,16.0,3877919402.666667,34359738368.0,528523264.0,100000000000.0,8.0,3061011358.4427705,10
2020-09-03 00:50:03.690000057,69589952.18226372,3142450440.426518,5.62480959004125,5.948870786162049,16.0,2887735599.493367,34359738368.0,528523264.0,100000000000.0,8.0,3325817629.24697,10
2020-09-03 00:50:18.690000057,69248240.53691275,3904960635.7046976,6.446040268454563,6.750335570462298,16.0,3861131810.133333,34359738368.0,527257600.0,100000000000.0,8.0,3905474766.8456373,10
2020-09-03 00:50:33.690000057,69205771.34857677,3551920082.127858,5.993533764416653,6.34211052601957,16.0,3034100666.977799,34359738368.0,526012416.0,100000000000.0,8.0,3643967199.386708,10
2020-09-03 00:50:48.690000057,69210630.0420028,3183700724.581639,5.3389559303971605,5.71051403424784,16.0,3887976448.0,34359738368.0,526012416.0,100000000000.0,8.0,3187384392.226148,10
2020-09-03 00:51:03.690000057,94852897.48033597,3840855130.782562,6.3512198373522875,6.622850286587477,16.0,3668961452.7031527,34359738368.0,528056320.0,100000000000.0,8.0,3832984487.934942,10
2020-09-03 00:51:18.690000057,139549119.6159488,3988283229.2305646,6.5314041872258475,6.8658487798211665,16.0,3647968765.9177275,34359738368.0,528056320.0,100000000000.0,8.0,3954247019.2025604,10
2020-09-03 00:51:33.690000057,139395071.99999997,3137271944.5333333,5.252199999999721,5.55933333337307,16.0,3222884829.866667,34359738368.0,531296256.0,100000000000.0,8.0,3166500596.8,10
2020-09-03 00:51:48.690000057,139460607.99999997,3218629973.3333335,5.648599999999472,6.005333333307256,16.0,4180740026.6595573,34359738368.0,531296256.0,100000000000.0,8.0,3224417378.4,10
2020-09-03 00:52:03.690000057,114019532.79999998,3394612155.7333336,5.353800000001987,5.674000000022351,16.0,2711140959.189117,34359738368.0,532557824.0,100000000000.0,8.0,3441642553.733333,10
2020-09-03 00:52:18.690000057,70254592.0,4255034026.6666665,6.682199999998557,6.901333333334576,16.0,3639500526.9333334,34359738368.0,532557824.0,100000000000.0,8.0,4325565762.733334,10
2020-09-03 00:52:33.690000057,70258961.06666666,3170339771.7333336,5.368066666669135,5.7193333333358165,16.0,3476844041.8638754,34359738368.0,532557824.0,100000000000.0,8.0,3080896233.266667,10
