num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
10.0,4.992587271867696,545007093.9607843,2612117579.181701,89772613.00980082,2597447010.5079265,4.555734122314201
10.0,5.124108336243818,515006709.76,2743759535.2956014,91173769.5574663,2734317636.285501,4.706812721782054
10.0,5.119243975335414,522173972.48,2643477587.164414,91268752.8979668,2682003493.286285,4.669065602138753
10.0,5.218959256328919,515675306.6666667,2728494703.2070327,92259433.66511624,2770707185.7970834,4.7947228433451246
10.0,5.23726658405288,520172188.7346938,2717055993.780386,91935894.35971051,2752075629.7815914,4.767986158690952
10.0,5.2426266758341615,522665649.63265306,2709907152.1943765,91748416.83470544,2684915999.280255,4.756723009339996
10.0,5.249450501857779,506588245.3333333,2843366543.960477,91919950.33668944,2829568883.3356323,4.76311824128463
10.0,5.129020202421348,538380664.1632653,2808027059.1870346,91257714.56466052,2779483190.236721,4.672373014790958
10.0,5.2263881427409125,538586300.0816326,2692017334.69956,92007553.14461708,2735343006.452623,4.765220991735903
10.0,5.1084784672825485,541202268.16,2712939585.812405,90697765.10112232,2688502932.028059,4.642972107273347
10.0,5.074413901456995,547841392.64,2691637363.757186,90909627.37023936,2658245777.671165,4.625450494450612
10.0,5.181988707616091,538972160.0,2648697251.253839,89923162.15111777,2680957274.856469,4.736788784432423
10.0,5.252289933094911,531394392.81632656,2760245449.3084297,92355322.58250736,2795624780.8533807,4.806317531158936
10.0,5.154442258100407,522518193.63265306,2749212218.044161,91569857.4011141,2722929735.763211,4.618010983121736
10.0,5.256926383266501,537396119.5102041,2721821288.673769,92097593.4349066,2757954072.9929705,4.768145002173413
10.0,5.23002876004911,528915712.0,2783098293.0336924,92284053.9839294,2839661472.086297,4.79184644175716
10.0,5.249255019891045,538971324.0816326,2763568121.373517,92253989.25643171,2793101767.9264874,4.837626911884082
10.0,5.168836364295392,530236948.48,2742773604.795452,90821743.01041391,2717186598.902729,4.714191734043072
10.0,5.137212916982688,527929262.08,2749052117.316011,91143184.43437366,2720136297.281751,4.694396746487304
10.0,5.073777329220846,539811422.0408163,2755600506.406737,91445488.2758909,2739147480.653967,4.634632064052854
