Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 01:10:47.803999901,0.0,1415577.5999999999,0.011200000000341484,1.2619999999801317,16.0,0.0,34359738368.0,68755456.0,100000000000.0,8.0,519052.86666666664,10
2020-08-28 01:11:02.803999901,57953484.79999999,417667754.66666675,1.2225333333306478,2.0099999999937914,16.0,520079489.03260213,34359738368.0,68755456.0,100000000000.0,8.0,410412858.1333333,10
2020-08-28 01:11:17.803999901,134217728.0,720330752.0,2.0592000000023596,2.6946666666927435,16.0,652738017.9988002,34359738368.0,524787712.0,100000000000.0,8.0,731387829.0666667,10
2020-08-28 01:11:32.803999901,134222097.06666666,525580970.6666666,1.6593333333303841,2.2419999999925495,16.0,625906063.5236391,34359738368.0,524787712.0,100000000000.0,8.0,524571091.2,10
2020-08-28 01:11:47.803999901,134217728.0,696824900.2666667,2.0646000000027316,2.619333333335817,16.0,672699152.1651696,34359738368.0,525348864.0,100000000000.0,8.0,688588689.1333333,10
2020-08-28 01:12:02.803999901,84939025.06666666,631768678.3999999,1.7457333333344045,2.392666666675359,16.0,634030010.3958416,34359738368.0,525348864.0,100000000000.0,8.0,651615308.4,10
2020-08-28 01:12:17.803999901,19922944.0,644899362.1333334,1.707066666664711,2.4799999999813735,16.0,610670431.372549,34359738368.0,525254656.0,100000000000.0,8.0,635033186.9333333,10
2020-08-28 01:12:32.803999901,19916690.831556506,577049381.6631131,1.56743070362312,2.313033049003278,16.0,650152103.7255867,34359738368.0,525254656.0,100000000000.0,8.0,592386253.1982943,10
2020-08-28 01:12:47.803999901,19933575.240128063,689972729.9893277,1.815301494131911,2.5344183564605043,16.0,598759540.0102372,34359738368.0,522760192.0,100000000000.0,8.0,693614194.1702241,10
2020-08-28 01:13:02.803999901,40968738.13333334,509851784.5333333,1.3674000000018471,2.158666666659216,16.0,526280154.1436096,34359738368.0,522760192.0,100000000000.0,8.0,512937791.06666666,10
2020-08-28 01:13:17.803999901,69206016.0,996678860.8000001,2.2632000000002637,2.942666666706403,16.0,920312081.0666667,34359738368.0,533528576.0,100000000000.0,8.0,993322855.2666667,10
2020-08-28 01:13:32.803999901,69210385.06666666,920329147.7333333,2.5873999999991306,2.954666666655491,16.0,935750190.5206319,34359738368.0,527310848.0,100000000000.0,8.0,905604825.8666667,10
2020-08-28 01:13:47.803999901,69206016.0,1308312644.266667,2.8851333333334575,3.4919999999925495,16.0,1705040520.5333333,34359738368.0,527310848.0,100000000000.0,8.0,1289404746.1333334,10
2020-08-28 01:14:02.803999901,107720895.40697289,3302295354.1763883,5.732617825477992,6.036130924576468,16.0,3079751816.5333333,34359738368.0,532082688.0,100000000000.0,8.0,3204949031.731218,10
2020-08-28 01:14:17.803999901,158415442.09613973,3260782479.8986597,5.566037735848125,5.775851723487969,16.0,3320060893.866667,34359738368.0,532082688.0,100000000000.0,8.0,3433652923.7949195,10
2020-08-28 01:14:32.803999901,158339345.0666667,3476138393.6,5.827933333332961,6.202666666700196,16.0,3459902314.554303,34359738368.0,532082688.0,100000000000.0,8.0,3414378162.8,10
2020-08-28 01:14:47.803999901,158404881.0666667,2941912132.266667,5.385466666669041,5.596666666679084,16.0,3090888157.866667,34359738368.0,536264704.0,100000000000.0,8.0,2929896935.5333333,10
2020-08-28 01:15:02.803999901,179171054.93333334,4378850918.400001,6.80339999999657,7.124666666643073,16.0,4327584290.133333,34359738368.0,535859200.0,100000000000.0,8.0,4487268677.666667,10
2020-08-28 01:15:17.803999901,207548142.93333334,3356254208.0,5.600266666667691,5.940000000006209,16.0,2793316498.9000735,34359738368.0,535859200.0,100000000000.0,8.0,3223330538.733333,10
2020-08-28 01:15:32.803999901,207813908.93940404,3097688945.5369644,5.4113725751621065,5.6274915005765624,16.0,4092825934.528969,34359738368.0,536260608.0,100000000000.0,8.0,3164133632.357843,10
2020-08-28 01:15:47.803999901,207426530.30202013,2943757978.5319023,5.580238682579101,5.75918394557402,16.0,2654291081.167109,34359738368.0,536260608.0,100000000000.0,8.0,2877966190.0793386,10
2020-08-28 01:16:02.803999901,122473676.79999998,3614146833.066666,5.660666666666899,6.062666666600854,16.0,3908661808.0428953,34359738368.0,534155264.0,100000000000.0,8.0,3756291488.9333334,10
2020-08-28 01:16:17.803999901,8392977.066666666,4569547571.2,6.7896000000007914,7.088000000019868,16.0,3704180028.531431,34359738368.0,534155264.0,100000000000.0,8.0,4620517658.666667,10
2020-08-28 01:16:32.803999901,8388048.796746882,2786944230.384641,4.932204519697554,5.1941870542373625,16.0,3298043818.3878922,34359738368.0,535515136.0,100000000000.0,8.0,2813331076.061596,10
2020-08-28 01:16:47.803999901,8392977.066666666,4144355737.6000004,6.51626666666513,6.9373333333060145,16.0,3583786203.05313,34359738368.0,535515136.0,100000000000.0,8.0,4150616663.4,10
2020-08-28 01:17:02.803999901,69979637.04246949,2903490794.8529897,4.988132542168205,5.472498166565547,16.0,3227673088.0,34359738368.0,537276416.0,100000000000.0,8.0,3072365601.8401227,10
2020-08-28 01:17:17.803999901,150859502.93333334,2063679488.0,4.224733333336189,4.5,16.0,2481235495.699713,34359738368.0,537276416.0,100000000000.0,8.0,1939496771.8,10
2020-08-28 01:17:32.803999901,150994944.0,3994226688.0000005,6.6272666666656725,6.910666666676601,16.0,3944232243.2,34359738368.0,534183936.0,100000000000.0,8.0,4159725102.8,10
2020-08-28 01:17:47.803999901,151069218.13333333,3553498180.2666664,6.073866666667163,6.305333333369345,16.0,3878928109.859343,34359738368.0,534183936.0,100000000000.0,8.0,3541749986.8,10
2020-08-28 01:18:02.803999901,102620637.86666667,4166635793.0666666,6.191333333333023,6.555999999990066,16.0,3318036347.0951796,34359738368.0,534638592.0,100000000000.0,8.0,4190710688.733333,10
2020-08-28 01:18:17.803999901,38868994.86700887,3058696805.812946,5.311179254715064,5.712819145355541,16.0,3452709270.0434155,34359738368.0,534638592.0,100000000000.0,8.0,3000347381.7745485,10
2020-08-28 01:18:32.803999901,38729988.93259551,3265184608.040536,5.686845789720681,5.9418627908452715,16.0,2954129912.660844,34359738368.0,533983232.0,100000000000.0,8.0,3293590585.439029,10
2020-08-28 01:18:47.803999901,38801681.06666667,4055395532.7999997,6.268666666666589,6.664000000028561,16.0,3968927880.5333333,34359738368.0,533983232.0,100000000000.0,8.0,4095956279.9333334,10
2020-08-28 01:19:02.803999901,51869559.466666676,3056000750.9333334,5.296466666667644,5.583333333302289,16.0,3781177890.957893,34359738368.0,534499328.0,100000000000.0,8.0,3052142696.6666665,10
2020-08-28 01:19:17.803999901,69210385.06666668,4286885341.8666663,6.525866666667085,6.816666666635623,16.0,3639289915.827695,34359738368.0,534499328.0,100000000000.0,8.0,4330484241.8,10
