Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 06:38:41.987999916,0.0,1494121.1919205387,0.011932537834939869,2.1203919738559915,16.0,0.0,34359738368.0,94109696.0,100000000000.0,8.0,136492.10052663158,10
2020-09-03 06:38:56.987999916,100324828.05520368,707111494.8996599,1.9937329155244574,2.9023268217595573,16.0,343723554.1333333,34359738368.0,94109696.0,100000000000.0,8.0,707989330.2886859,10
2020-09-03 06:39:11.987999916,134217728.0,654272102.4,1.9263999999985877,2.5586666667213045,16.0,703158864.4576305,34359738368.0,550187008.0,100000000000.0,8.0,657073946.0,10
2020-09-03 06:39:26.987999916,134361907.2,688073386.6666667,2.0599333333336594,2.5586666666281723,16.0,694054024.5333333,34359738368.0,550187008.0,100000000000.0,8.0,694855259.8666667,10
2020-09-03 06:39:41.987999916,134068979.93467101,656839376.574895,1.9941337244196293,2.6003599760326415,16.0,685671382.9744684,34359738368.0,550117376.0,100000000000.0,8.0,658221900.1399907,10
2020-09-03 06:39:56.987999916,48871268.75125008,603258956.4637643,1.6549103273561347,2.3502900193507665,16.0,557367944.5333333,34359738368.0,550105088.0,100000000000.0,8.0,609027114.3409561,10
2020-09-03 06:40:11.987999916,19922944.0,684080605.8666667,1.7779999999989136,2.523999999960264,16.0,646631388.2258816,34359738368.0,550105088.0,100000000000.0,8.0,673959247.2666667,10
2020-09-03 06:40:26.987999916,19927313.066666666,504292966.4,1.3596666666698487,2.177333333343267,16.0,572825355.851381,34359738368.0,550105088.0,100000000000.0,8.0,509947902.26666665,10
2020-09-03 06:40:41.987999916,19921615.89227385,710065805.7462837,1.8418772081844914,2.7036864209238978,16.0,663923098.6444774,34359738368.0,549982208.0,100000000000.0,8.0,711913382.841144,10
2020-09-03 06:40:56.987999916,56487662.93333334,777598293.3333333,1.9010000000009315,2.674666666643073,16.0,684296874.6666666,34359738368.0,549982208.0,100000000000.0,8.0,778167689.8,10
