Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 01:32:23.549000025,0.0,1817652.9101940128,0.016067737849795347,1.2615507700314674,16.0,0.0,34359738368.0,524771328.0,100000000000.0,8.0,811031.3354223615,10
2020-09-03 01:32:38.549000025,100481.83454436372,190314232.91780546,0.48996733551135396,1.51509899344514,16.0,628848427.7048197,34359738368.0,529321984.0,100000000000.0,8.0,189318602.4265049,10
2020-09-03 01:32:53.549000025,129892273.35155675,783848617.1078072,2.254550303349117,2.8309887325647867,16.0,576716253.8666667,34359738368.0,529321984.0,100000000000.0,8.0,783656222.9481965,10
2020-09-03 01:33:08.549000025,134222097.06666666,619772313.6,1.866200000004998,2.6333333333333333,16.0,744384989.8666667,34359738368.0,528977920.0,100000000000.0,8.0,625281221.7333333,10
2020-09-03 01:33:23.549000025,134217728.0,757769011.1999999,2.165466666665937,2.735333333319674,16.0,803251024.2016133,34359738368.0,528977920.0,100000000000.0,8.0,755111857.0,10
2020-09-03 01:33:38.549000025,134183874.96688741,767764547.8145695,2.140000000000864,2.7708609271856233,16.0,688962082.1333332,34359738368.0,526946304.0,100000000000.0,8.0,782214242.5827814,10
2020-09-03 01:33:53.549000025,22941998.389261745,627889310.0671141,1.6534899328850934,2.490604026824386,16.0,675806685.8666667,34359738368.0,526946304.0,100000000000.0,8.0,634399661.6778524,10
2020-09-03 01:34:08.549000025,20020155.733333334,673534498.1333333,1.7341333333325262,2.470666666670392,16.0,539293753.7497501,34359738368.0,528211968.0,100000000000.0,8.0,677982458.8666667,10
2020-09-03 01:34:23.549000025,19851715.485634293,511488853.27644825,1.3519098726770176,2.427038197478337,16.0,569559737.0491366,34359738368.0,528211968.0,100000000000.0,8.0,598487133.4577695,10
2020-09-03 01:34:38.549000025,19951342.933333334,619530922.6666666,1.6813333333334108,2.3833333333022892,16.0,693908231.1845877,34359738368.0,531140608.0,100000000000.0,8.0,627744628.2,10
2020-09-03 01:34:53.549000025,67392977.13180877,880530492.9661977,2.360624041599327,2.9556637109351724,16.0,978583005.8666668,34359738368.0,531140608.0,100000000000.0,8.0,887085986.1990799,10
2020-09-03 01:35:08.549000025,69228953.6,973162905.5999999,2.9048000000029184,3.233999999985099,16.0,765639236.2666667,34359738368.0,532058112.0,100000000000.0,8.0,949586137.8666667,10
2020-09-03 01:35:23.549000025,69206016.0,1823225719.4666667,3.417866666665456,3.9900000000062086,16.0,3547824446.9631305,34359738368.0,532058112.0,100000000000.0,8.0,1814394190.6,10
2020-09-03 01:35:38.549000025,69235507.2,3819220172.8,6.085866666666698,6.413333333283663,16.0,2909233190.752215,34359738368.0,538619904.0,100000000000.0,8.0,3838161689.5333333,10
2020-09-03 01:35:53.549000025,155259153.06666666,2477561719.466666,4.706866666666853,5.007333333355685,16.0,3445079997.3317323,34359738368.0,538619904.0,100000000000.0,8.0,2434604467.4666667,10
2020-09-03 01:36:08.549000025,158454392.10719284,3649754711.819212,5.886140923940996,6.334111059278858,16.0,3490481140.1906543,34359738368.0,537292800.0,100000000000.0,8.0,3692259649.823345,10
2020-09-03 01:36:23.549000025,158404881.0666667,3605392315.7333336,6.036000000000542,6.50466666665549,16.0,2932317633.9755983,34359738368.0,537292800.0,100000000000.0,8.0,3653083451.6,10
2020-09-03 01:36:38.549000025,158286546.0364024,3031295061.270752,5.766051070066525,6.336555770372275,16.0,3894963404.799999,34359738368.0,539721728.0,100000000000.0,8.0,3130125361.690779,10
2020-09-03 01:36:53.549000025,205520896.0,4421150583.466667,6.8042666666675355,7.173999999991308,16.0,3736846044.9303384,34359738368.0,539721728.0,100000000000.0,8.0,4462537292.133333,10
2020-09-03 01:37:08.549000025,207695952.00319982,3226595125.1249914,5.742617158857318,6.133457769513077,16.0,2923755929.6000004,34359738368.0,541597696.0,100000000000.0,8.0,3236305722.55183,10
2020-09-03 01:37:23.549000025,207631890.1260084,3419109169.4112935,5.703513567574477,6.025201680135603,16.0,4314225876.39176,34359738368.0,541597696.0,100000000000.0,8.0,3385657485.0323353,10
