CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1490066225042206,16.0,52727.95097255529,34359738368.0,84271104.0,100000000000.0,1085.0331125827815,1406202.9139072848,0.011788079471154669,8.0,162798.7417218543,10.0
1.7966442953220154,16.0,514204192.9672383,34359738368.0,84271104.0,100000000000.0,26812580.939597312,265752053.69127518,0.7417449664407341,8.0,266836048.65771812,10.0
2.5493333333171906,16.0,730914216.3855743,34359738368.0,84271104.0,100000000000.0,134219912.53333333,621915067.7333333,1.8685333333346839,8.0,615237586.4,10.0
2.7186666666840513,16.0,716291242.8828588,34359738368.0,539025408.0,100000000000.0,134217728.0,720627848.5333333,2.158133333331595,8.0,727829489.2666667,10.0
2.5793333333296085,16.0,610619016.5333334,34359738368.0,538361856.0,100000000000.0,134292002.13333333,676498090.6666667,2.0007999999991926,8.0,684876796.9333333,10.0
2.3113333333283665,16.0,556363822.1451904,34359738368.0,538361856.0,100000000000.0,111498581.33333333,525982378.6666666,1.5842000000042997,8.0,527894076.0,10.0
2.5313333333159482,16.0,733843636.5091007,34359738368.0,540491776.0,100000000000.0,19927313.06666667,688313139.2,1.7963333333318587,8.0,691005205.1333333,10.0
2.59133333330974,16.0,645190856.0762615,34359738368.0,540491776.0,100000000000.0,19922944.0,674578978.1333333,1.7642666666632671,8.0,679620364.1333333,10.0
2.290666666689018,16.0,602916127.9317698,34359738368.0,540307456.0,100000000000.0,19927313.066666666,575301495.4666667,1.4905999999997828,8.0,570172593.6,54.0
2.581999999967714,16.0,635747233.9403642,34359738368.0,540307456.0,100000000000.0,29499938.133333333,699058039.4666667,1.7676666666695384,8.0,712666657.6666666,54.0
4.756000000052153,16.0,773496320.0,34359738368.0,544272384.0,100000000000.0,69210385.06666666,811271782.4,2.1695999999996274,8.0,807227554.4,54.0
5.326178254760665,16.0,751658598.4,34359738368.0,544272384.0,100000000000.0,69201402.57316178,620076131.4579027,1.793347110192778,8.0,631164866.1422572,54.0
2.9936662444262296,16.0,2054836974.933333,34359738368.0,549023744.0,100000000000.0,69214999.39996,892037197.1464764,2.661377425162019,8.0,882176594.7063137,54.0
5.885333333319673,16.0,2916201550.296647,34359738368.0,549023744.0,100000000000.0,86542472.53333333,3334867353.6000004,5.501600000000327,8.0,3303445236.5333333,54.0
5.472835144375862,16.0,3994519067.137809,34359738368.0,550133760.0,100000000000.0,158188989.00073332,2884753193.5204315,5.1931871208580205,8.0,2828496902.2065196,54.0
6.356557103782083,16.0,3546114525.6982875,34359738368.0,550133760.0,100000000000.0,158345532.3688246,3645420884.058937,6.051936795787426,8.0,3668514786.585772,54.0
6.048000000044703,16.0,2026261556.637109,34359738368.0,550133760.0,100000000000.0,158514107.73333335,3365050231.4666667,5.735133333331517,8.0,3367004030.8,69.0
5.8061462568752304,16.0,4005895372.308513,34359738368.0,548270080.0,100000000000.0,168704631.4245717,3068190154.789681,5.484034397705097,8.0,3209020414.905673,69.0
7.037333333337059,16.0,3674926714.5809717,34359738368.0,551976960.0,100000000000.0,207618048.0,3913241395.2,6.677466666669352,8.0,3928055190.4,69.0
6.030535369022118,16.0,3807671910.3999996,34359738368.0,551976960.0,100000000000.0,207636259.48396558,3424474194.8129873,5.651443429560247,8.0,3368431441.229415,69.0
5.626000000008692,16.0,3870238786.214253,34359738368.0,553353216.0,100000000000.0,207618048.0,3088908288.0,5.279266666669476,8.0,3077346412.3333335,69.0
7.071333333353202,16.0,3234947012.467498,34359738368.0,553353216.0,100000000000.0,168335769.6,4574298111.999999,6.688666666665814,8.0,4656154825.466666,69.0
5.48866666664059,16.0,2851657796.2666664,34359738368.0,552792064.0,100000000000.0,8388608.0,2749597286.4,5.111266666666294,8.0,2703159199.6666665,69.0
5.151999999986341,16.0,3847204520.2319846,34359738368.0,552792064.0,100000000000.0,8390792.533333333,2986156851.2,4.6769999999979825,8.0,3105274969.4666667,69.0
6.350109992667156,16.0,3926643105.273685,34359738368.0,553336832.0,100000000000.0,8388048.796746882,3821093714.819012,6.038730751283217,8.0,3806967000.0,85.0
6.177211814130876,16.0,2886469576.1615896,34359738368.0,553336832.0,100000000000.0,35937969.197946526,3660912442.6961794,5.706513767584784,8.0,3602367061.80412,85.0
6.328666666646799,16.0,4753750823.921595,34359738368.0,553086976.0,100000000000.0,150890086.4,4003688174.933334,6.0424666666678,8.0,4129678903.6666665,85.0
7.314666666680327,16.0,3676906651.0232654,34359738368.0,553086976.0,100000000000.0,151104170.6666667,4733079005.866667,7.017600000001646,8.0,4709813394.466666,85.0
5.262666666662941,16.0,2497434316.8,34359738368.0,557105152.0,100000000000.0,150994944.0,2542510626.133333,5.1175999999997055,8.0,2405320640.733333,85.0
5.348176788227778,16.0,4382843699.2,34359738368.0,557105152.0,100000000000.0,129599722.68515432,3094954911.272582,4.999733351109212,8.0,3298594012.7991467,85.0
7.180612040800237,16.0,3681638765.251016,34359738368.0,554422272.0,100000000000.0,38799898.65991066,4512048626.175078,6.820054670314861,8.0,4511625544.636309,85.0
6.127152317894364,16.0,3303042628.2666664,34359738368.0,554422272.0,100000000000.0,38822484.768211916,3493889898.8079467,5.838211920524451,8.0,3541885256.6225166,85.0
6.059190658350078,16.0,3626943970.135324,34359738368.0,555974656.0,100000000000.0,38773597.47667942,3691893769.27723,5.69169854372421,8.0,3740007585.262734,85.0
6.368000000001242,16.0,3724543010.133333,34359738368.0,555974656.0,100000000000.0,44673706.66666667,3979007044.2666664,6.036733333331843,8.0,3958874929.266667,85.0
5.864524301571676,16.0,3133613955.063671,34359738368.0,554385408.0,100000000000.0,69210630.0420028,2985100843.5229015,5.54236949130361,8.0,2964062154.076938,85.0
5.269333333335817,16.0,2957925649.0666666,34359738368.0,554385408.0,100000000000.0,69210385.06666668,2891654485.3333335,4.940999999997439,8.0,2970009195.866667,85.0
5.747999999982616,16.0,3814343683.754417,34359738368.0,555225088.0,100000000000.0,69206016.0,3490111761.0666666,5.3895333333309585,8.0,3478409119.8,85.0
5.370841943936218,16.0,2977055232.0,34359738368.0,555225088.0,100000000000.0,69205771.34857677,3088065352.44317,5.003733084462107,8.0,3136128682.687821,85.0
5.7025135008404515,16.0,3268212053.3333335,34359738368.0,555225088.0,100000000000.0,69140720.31468764,3651879887.459163,5.355223681579036,8.0,3725656587.105807,85.0
6.135457636174974,16.0,3288160706.1804123,34359738368.0,556814336.0,100000000000.0,69205771.34857675,3178867345.9102726,5.876074928335984,8.0,3002042945.3369775,85.0
6.074538302560955,16.0,3874432639.957337,34359738368.0,555446272.0,100000000000.0,69280539.76931795,3836645561.970798,5.808653910265279,8.0,4091979427.428495,
