CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.411772548398674,16.0,0.0,34359738368.0,105955328.0,100000000000.0,0.0,1747510.1659889338,0.016265582302677748,8.0,3681213.585760949,30.0
2.942329488703361,16.0,217459643.73333332,34359738368.0,564338688.0,100000000000.0,60262184.945663035,483929059.80398685,1.2008800586620092,8.0,463845894.8596573,30.0
2.9210052662882617,16.0,687904358.4,34359738368.0,564338688.0,100000000000.0,134350765.94893676,820223385.6409572,2.211452569828616,8.0,849894333.7777482,30.0
2.8066666667349636,16.0,961042739.2,34359738368.0,562393088.0,100000000000.0,134077917.86666667,783617501.8666668,2.0161333333390457,8.0,789422009.8,30.0
3.211014067568494,16.0,897717862.4000001,34359738368.0,563589120.0,100000000000.0,134232138.14254287,1024257245.94973,2.498633242213167,8.0,1013856743.7162477,30.0
2.754349709992015,16.0,840171456.0552714,34359738368.0,563589120.0,100000000000.0,82901882.27451503,751196187.9874675,2.055462969137502,8.0,760295323.3117793,30.0
3.252350156679596,16.0,894854465.5114739,34359738368.0,566247424.0,100000000000.0,19928641.642776184,1030506247.0831388,2.490032668840585,8.0,1060677348.1565437,30.0
3.0599999999937912,16.0,941699071.9999999,34359738368.0,566247424.0,100000000000.0,19922944.0,860314009.6,2.2625333333310365,8.0,863799861.0,30.0
3.1373333333060147,16.0,818832179.2,34359738368.0,566247424.0,100000000000.0,19927313.066666666,784968908.8000001,2.1688000000004353,8.0,794669806.6666666,54.0
3.2053333333693446,16.0,689148416.0,34359738368.0,564813824.0,100000000000.0,41943040.0,689158553.6,1.835333333342957,8.0,695993498.1333333,54.0
4.008666666628171,16.0,753584537.6,34359738368.0,564813824.0,100000000000.0,69210385.06666666,1520348091.7333333,3.278999999995965,8.0,1408168494.8666666,54.0
5.816000000014902,16.0,3114886656.0,34359738368.0,571985920.0,100000000000.0,69206016.0,3054875716.266667,5.494599999995748,8.0,3041051815.266667,54.0
6.235450969952722,16.0,2849251328.0000005,34359738368.0,571985920.0,100000000000.0,69205771.34857675,3395548776.748217,5.9492033864451885,8.0,3538544316.045597,54.0
5.774518301196487,16.0,3477125111.125925,34359738368.0,571543552.0,100000000000.0,108709625.97506501,3065822274.018268,5.330355357020697,8.0,3006681548.4365625,54.0
6.324778348086534,16.0,3697256489.099273,34359738368.0,571543552.0,100000000000.0,158328789.8140124,3399669078.0614634,5.941137257521474,8.0,3403519965.80228,54.0
6.0585372358393155,16.0,2906307515.7333336,34359738368.0,572149760.0,100000000000.0,158345532.3688246,3572559109.273951,5.608107207141926,8.0,3704524083.6055737,54.0
6.17000000004967,16.0,3329175825.0666666,34359738368.0,572149760.0,100000000000.0,158339345.0666667,2833795754.6666665,5.361466666671913,8.0,2797530535.6,54.0
6.149333333286147,16.0,2830906572.8,34359738368.0,570671104.0,100000000000.0,181124027.73333332,3460530176.0,5.754733333333085,8.0,3484881133.2,54.0
6.824000000053396,16.0,4082024994.133333,34359738368.0,573071360.0,100000000000.0,207552512.0,3841770837.3333335,6.4032666666627245,8.0,3877268479.866667,54.0
4.920666666670392,16.0,2380046693.420439,34359738368.0,573071360.0,100000000000.0,207373380.2666667,2307432721.0666666,4.611999999999534,8.0,2302771698.133333,54.0
6.405333333276211,16.0,3259571894.6596437,34359738368.0,573071360.0,100000000000.0,208006894.93333337,3611083571.2,6.023400000001614,8.0,3676952178.8,54.0
6.970000000018627,16.0,4298353076.615589,34359738368.0,572272640.0,100000000000.0,118419182.93333331,3939758353.0666666,6.641599999992952,8.0,3939532273.9333334,54.0
4.641333333340784,16.0,2412097238.158772,34359738368.0,572272640.0,100000000000.0,8392977.066666666,1964148599.4666667,4.2872000000051536,8.0,1945067481.6666667,54.0
6.785333333319675,16.0,3204020911.672555,34359738368.0,572088320.0,100000000000.0,8388608.0,3755406131.2000003,6.423400000001614,8.0,5805261864.6,54.0
7.422666666718821,16.0,3641610530.8353887,34359738368.0,572088320.0,100000000000.0,8392977.066666666,3571697527.4666667,6.825533333331501,8.0,8858122353.866667,68.0
6.181333333284904,16.0,2921389402.839811,34359738368.0,570716160.0,100000000000.0,71967266.13333333,2418641578.6666665,4.8836666666669775,8.0,6082363041.866667,68.0
6.786080927940621,16.0,2869513848.123208,34359738368.0,570716160.0,100000000000.0,151024197.32017863,3777988099.993334,6.101526564898251,8.0,6035689966.335578,68.0
6.4305620374666805,16.0,4515736446.370242,34359738368.0,573935616.0,100000000000.0,151005011.00073338,3498852956.0637374,6.0256017067783105,8.0,3415706376.491766,68.0
7.723333333339544,16.0,2397512589.372625,34359738368.0,572243968.0,100000000000.0,151069218.13333333,2582215338.666667,5.329666666663251,8.0,2569062667.3333335,68.0
7.1580000000074495,16.0,3604354329.444704,34359738368.0,572243968.0,100000000000.0,101082726.39999999,4342468334.933333,6.805600000005992,8.0,4472410936.0,68.0
6.454769682041065,16.0,4291083913.327555,34359738368.0,572243968.0,100000000000.0,38799094.46036931,3388568838.8774085,6.083594427034938,8.0,3298011448.9034066,68.0
4.562437495798284,16.0,1646082764.6156924,34359738368.0,574050304.0,100000000000.0,38799898.65991066,2166888591.5061,4.027668511231661,8.0,2237740204.680312,68.0
6.832666666650523,16.0,3809773942.2628174,34359738368.0,572755968.0,100000000000.0,38801681.06666667,3883952537.5999994,6.508466666676881,8.0,3913941224.8,57.0
6.340000000006209,16.0,4076586598.3999996,34359738368.0,572755968.0,100000000000.0,52219084.800000004,3526462122.666666,5.971333333326037,8.0,3561625362.6,57.0
5.692153856433165,16.0,2351953920.6757736,34359738368.0,572755968.0,100000000000.0,69275671.75521632,3011736838.877408,5.29044730351074,8.0,3113395715.8856077,57.0
5.868524568259847,16.0,3373488718.7984104,34359738368.0,571912192.0,100000000000.0,69140720.31468764,3017293999.8666573,5.526301753451876,8.0,2937245937.329155,57.0
6.550763282463978,16.0,3433101346.133333,34359738368.0,571912192.0,100000000000.0,69205771.34857677,3767395457.9028068,6.230584627689315,8.0,3835919135.924272,57.0
6.1678778585561895,16.0,3853994393.6000004,34359738368.0,569753600.0,100000000000.0,69630088.40589373,3300815083.672245,5.810920728052138,8.0,3340040409.0939393,57.0
6.211999999980131,16.0,2622640039.0681715,34359738368.0,570761216.0,100000000000.0,69280290.13333334,3447134344.5333333,5.7686666666646484,8.0,3612110688.133333,57.0
6.342777148198813,16.0,4221730122.987809,34359738368.0,570761216.0,100000000000.0,69131502.16652223,3301265415.3723087,5.720418638755833,8.0,3634633864.209053,57.0
6.776000000008692,16.0,3109307323.7333336,34359738368.0,570761216.0,100000000000.0,69210385.06666666,2872427588.2666674,5.696066666677749,8.0,8821111375.066668,
