NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6847390999999999,3.6158339999999995,5.890297,1
0.83582026,2.9783187,5.5822606,1
0.70625716,3.0949447,5.587517299999999,1
0.3808012,3.2294924,5.675782,1
0.6847390999999999,3.6158339999999995,5.890297,2
0.83582026,2.9783187,5.5822606,2
0.70625716,3.0949447,5.587517299999999,2
0.3808012,3.2294924,5.675782,2
0.6847390999999999,3.6158339999999995,5.890297,3
0.83582026,2.9783187,5.5822606,3
0.70625716,3.0949447,5.587517299999999,3
0.3808012,3.2294924,5.675782,3
0.6847390999999999,3.6158339999999995,5.890297,4
0.83582026,2.9783187,5.5822606,4
0.70625716,3.0949447,5.587517299999999,4
0.3808012,3.2294924,5.675782,4
0.6847390999999999,3.6158339999999995,5.890297,5
0.83582026,2.9783187,5.5822606,5
0.70625716,3.0949447,5.587517299999999,5
0.3808012,3.2294924,5.675782,5
0.6847390999999999,3.6158339999999995,5.890297,6
0.83582026,2.9783187,5.5822606,6
0.70625716,3.0949447,5.587517299999999,6
0.3808012,3.2294924,5.675782,6
0.6847390999999999,3.6158339999999995,5.890297,7
0.83582026,2.9783187,5.5822606,7
0.70625716,3.0949447,5.587517299999999,7
0.3808012,3.2294924,5.675782,7
0.6847390999999999,3.6158339999999995,5.890297,8
0.83582026,2.9783187,5.5822606,8
0.70625716,3.0949447,5.587517299999999,8
0.3808012,3.2294924,5.675782,8
0.6847390999999999,3.6158339999999995,5.890297,9
0.83582026,2.9783187,5.5822606,9
0.70625716,3.0949447,5.587517299999999,9
0.3808012,3.2294924,5.675782,9
0.6847390999999999,3.6158339999999995,5.890297,10
0.83582026,2.9783187,5.5822606,10
0.70625716,3.0949447,5.587517299999999,10
0.3808012,3.2294924,5.675782,10
0.6847390999999999,3.6158339999999995,5.890297,11
0.83582026,2.9783187,5.5822606,11
0.70625716,3.0949447,5.587517299999999,11
0.3808012,3.2294924,5.675782,11
0.6847390999999999,3.6158339999999995,5.890297,12
0.83582026,2.9783187,5.5822606,12
0.70625716,3.0949447,5.587517299999999,12
0.3808012,3.2294924,5.675782,12
0.6847390999999999,3.6158339999999995,5.890297,13
0.83582026,2.9783187,5.5822606,13
0.70625716,3.0949447,5.587517299999999,13
0.3808012,3.2294924,5.675782,13
0.6847390999999999,3.6158339999999995,5.890297,14
0.83582026,2.9783187,5.5822606,14
0.70625716,3.0949447,5.587517299999999,14
0.3808012,3.2294924,5.675782,14
0.6847390999999999,3.6158339999999995,5.890297,15
0.83582026,2.9783187,5.5822606,15
0.70625716,3.0949447,5.587517299999999,15
0.3808012,3.2294924,5.675782,15
0.6847390999999999,3.6158339999999995,5.890297,16
0.83582026,2.9783187,5.5822606,16
0.70625716,3.0949447,5.587517299999999,16
0.3808012,3.2294924,5.675782,16
0.6847390999999999,3.6158339999999995,5.890297,17
0.83582026,2.9783187,5.5822606,17
0.70625716,3.0949447,5.587517299999999,17
0.3808012,3.2294924,5.675782,17
0.6847390999999999,3.6158339999999995,5.890297,18
0.83582026,2.9783187,5.5822606,18
0.70625716,3.0949447,5.587517299999999,18
0.3808012,3.2294924,5.675782,18
0.6847390999999999,3.6158339999999995,5.890297,19
0.83582026,2.9783187,5.5822606,19
0.70625716,3.0949447,5.587517299999999,19
0.3808012,3.2294924,5.675782,19
0.6847390999999999,3.6158339999999995,5.890297,20
0.83582026,2.9783187,5.5822606,20
0.70625716,3.0949447,5.587517299999999,20
0.3808012,3.2294924,5.675782,20
0.6847390999999999,3.6158339999999995,5.890297,21
0.83582026,2.9783187,5.5822606,21
0.70625716,3.0949447,5.587517299999999,21
0.3808012,3.2294924,5.675782,21
0.6847390999999999,3.6158339999999995,5.890297,22
0.83582026,2.9783187,5.5822606,22
0.70625716,3.0949447,5.587517299999999,22
0.3808012,3.2294924,5.675782,22
0.6847390999999999,3.6158339999999995,5.890297,23
0.83582026,2.9783187,5.5822606,23
0.70625716,3.0949447,5.587517299999999,23
0.3808012,3.2294924,5.675782,23
0.6847390999999999,3.6158339999999995,5.890297,24
0.83582026,2.9783187,5.5822606,24
0.70625716,3.0949447,5.587517299999999,24
0.3808012,3.2294924,5.675782,24
0.6847390999999999,3.6158339999999995,5.890297,25
0.83582026,2.9783187,5.5822606,25
0.70625716,3.0949447,5.587517299999999,25
0.3808012,3.2294924,5.675782,25
0.6847390999999999,3.6158339999999995,5.890297,26
0.83582026,2.9783187,5.5822606,26
0.70625716,3.0949447,5.587517299999999,26
0.3808012,3.2294924,5.675782,26
0.6847390999999999,3.6158339999999995,5.890297,27
0.83582026,2.9783187,5.5822606,27
0.70625716,3.0949447,5.587517299999999,27
0.3808012,3.2294924,5.675782,27
0.6847390999999999,3.6158339999999995,5.890297,28
0.83582026,2.9783187,5.5822606,28
0.70625716,3.0949447,5.587517299999999,28
0.3808012,3.2294924,5.675782,28
0.6847390999999999,3.6158339999999995,5.890297,29
0.83582026,2.9783187,5.5822606,29
0.70625716,3.0949447,5.587517299999999,29
0.3808012,3.2294924,5.675782,29
0.6847390999999999,3.6158339999999995,5.890297,30
0.83582026,2.9783187,5.5822606,30
0.70625716,3.0949447,5.587517299999999,30
0.3808012,3.2294924,5.675782,30
