NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
-0.12815371,3.8829932,6.2457523
0.77623516,3.8301177,6.299259999999999
0.7395687,3.5428834000000005,6.028397
-0.11292509,3.919257,6.292914
