NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
0.5647087,3.1045575,5.5565057
0.43114840000000004,3.6827147000000005,6.163101999999999
0.69967526,4.0536885,6.259060400000001
0.4580746,3.483774,5.8591074999999995
