CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2342156143134417,16.0,0.0,34359738368.0,103989248.0,100000000000.0,0.0,1590446.2964197611,0.014000933395016396,8.0,455745.91639442625,50.0
3.3509766015760376,16.0,661124189.5873609,34359738368.0,565198848.0,100000000000.0,53823313.11245916,609437890.2739818,1.5626958202793155,8.0,4725182474.768349,50.0
3.962063227958369,16.0,666516882.4588307,34359738368.0,565198848.0,100000000000.0,134136162.39600667,686234980.0998335,2.325990016640167,8.0,4980727733.577371,50.0
3.073460665182786,16.0,805383986.6675557,34359738368.0,561405952.0,100000000000.0,134065630.55963671,863434283.4246026,2.8215573661012416,8.0,897157566.7156404,50.0
2.8746666666430736,16.0,899864082.672178,34359738368.0,561405952.0,100000000000.0,134396859.73333332,779540889.6,2.565666666664765,8.0,767911040.6666666,50.0
3.0813333333780366,16.0,909399580.2946471,34359738368.0,561405952.0,100000000000.0,88569719.46666665,893241207.4666667,2.7970666666680097,8.0,913548680.3333334,50.0
2.8743417105439373,16.0,810719076.2050803,34359738368.0,564948992.0,100000000000.0,19925984.667688824,816534227.8514766,2.3359109392695747,8.0,817166100.5932938,50.0
2.980998733200451,16.0,939760692.2205186,34359738368.0,562733056.0,100000000000.0,19924272.284818985,920906091.3394226,2.549369957997037,8.0,931542769.05127,50.0
3.123999999991307,16.0,926243535.1690112,34359738368.0,562733056.0,100000000000.0,19927313.066666666,946508868.2666668,2.6549999999998057,8.0,948421901.0,58.0
3.1306666666952276,16.0,928159033.6644223,34359738368.0,559452160.0,100000000000.0,39426457.6,996132454.4,2.820266666666915,8.0,972698425.0666667,58.0
4.103333333289871,16.0,1779809757.8666668,34359738368.0,559452160.0,100000000000.0,69210385.06666666,1836997563.7333333,3.5724000000006835,8.0,1686420066.6,58.0
5.928276229893136,16.0,3790350446.4167438,34359738368.0,559452160.0,100000000000.0,69266685.50859885,3239994428.476203,5.585655245966374,8.0,3411061304.559392,58.0
5.448666666634381,16.0,2608711395.51738,34359738368.0,567914496.0,100000000000.0,69140480.0,2747494400.0,5.288000000000466,8.0,2625629782.6666665,58.0
6.311774903331621,16.0,3699784738.699155,34359738368.0,567914496.0,100000000000.0,104522010.9347913,3499821710.628084,5.981664221895508,8.0,3631557734.364582,58.0
6.356666666703919,16.0,3668558514.1865277,34359738368.0,568582144.0,100000000000.0,158339345.0666667,3681352635.7333336,6.016200000002088,8.0,3698590916.0666666,58.0
6.072795146949225,16.0,3804434799.9466877,34359738368.0,568582144.0,100000000000.0,158324421.03859746,3533216262.382508,5.757149523363976,8.0,3545050817.212186,58.0
7.001597444058462,16.0,3328019385.1486464,34359738368.0,567156736.0,100000000000.0,158435373.801917,4346511676.251331,6.748136315229331,8.0,4332569143.0378065,58.0
5.843883547037153,16.0,3935834091.782284,34359738368.0,567742464.0,100000000000.0,178823658.1196581,3085135589.7435894,5.5822649572653456,8.0,3169642721.3541665,58.0
6.766000000014902,16.0,3936629282.1333337,34359738368.0,567742464.0,100000000000.0,207517559.4666667,4163302195.2000003,6.317399999998937,8.0,4265064754.866667,58.0
5.521834788959853,16.0,2320853913.6000004,34359738368.0,567988224.0,100000000000.0,207806664.44429627,2799999547.7031803,5.271418094538107,8.0,2653650286.4190946,58.0
5.775481634612331,16.0,3866433399.4666667,34359738368.0,567988224.0,100000000000.0,207608576.49490032,3050094140.9239383,5.458236117591245,8.0,3239805603.359776,58.0
6.691545267053073,16.0,3711346866.7687593,34359738368.0,565972992.0,100000000000.0,127575700.39246988,4080748373.84421,6.403312712036337,8.0,4121573223.774363,58.0
5.712147534396397,16.0,2995466595.460614,34359738368.0,565972992.0,100000000000.0,8341980.489108648,3067440647.868502,5.3959641854867,8.0,2942449068.488574,58.0
6.769333333397905,16.0,3865767014.3999996,34359738368.0,568500224.0,100000000000.0,8388608.0,3888988433.066667,6.439200000001196,8.0,3996439625.3333335,58.0
6.6067595493075,16.0,4174674272.9151387,34359738368.0,568500224.0,100000000000.0,8390233.184454368,3801255378.7080865,6.269982001198741,8.0,3837900523.365109,50.0
