CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2342156143134417,16.0,0.0,34359738368.0,103989248.0,100000000000.0,0.0,1590446.2964197611,0.014000933395016396,8.0,455745.91639442625,50.0
3.3509766015760376,16.0,661124189.5873609,34359738368.0,565198848.0,100000000000.0,53823313.11245916,609437890.2739818,1.5626958202793155,8.0,4725182474.768349,50.0
3.962063227958369,16.0,666516882.4588307,34359738368.0,565198848.0,100000000000.0,134136162.39600667,686234980.0998335,2.325990016640167,8.0,4980727733.577371,50.0
3.073460665182786,16.0,805383986.6675557,34359738368.0,561405952.0,100000000000.0,134065630.55963671,863434283.4246026,2.8215573661012416,8.0,897157566.7156404,50.0
2.8746666666430736,16.0,899864082.672178,34359738368.0,561405952.0,100000000000.0,134396859.73333332,779540889.6,2.565666666664765,8.0,767911040.6666666,50.0
3.0813333333780366,16.0,909399580.2946471,34359738368.0,561405952.0,100000000000.0,88569719.46666665,893241207.4666667,2.7970666666680097,8.0,913548680.3333334,50.0
2.8743417105439373,16.0,810719076.2050803,34359738368.0,564948992.0,100000000000.0,19925984.667688824,816534227.8514766,2.3359109392695747,8.0,817166100.5932938,50.0
2.980998733200451,16.0,939760692.2205186,34359738368.0,562733056.0,100000000000.0,19924272.284818985,920906091.3394226,2.549369957997037,8.0,931542769.05127,50.0
3.123999999991307,16.0,926243535.1690112,34359738368.0,562733056.0,100000000000.0,19927313.066666666,946508868.2666668,2.6549999999998057,8.0,948421901.0,58.0
3.1306666666952276,16.0,928159033.6644223,34359738368.0,559452160.0,100000000000.0,39426457.6,996132454.4,2.820266666666915,8.0,972698425.0666667,58.0
4.103333333289871,16.0,1779809757.8666668,34359738368.0,559452160.0,100000000000.0,69210385.06666666,1836997563.7333333,3.5724000000006835,8.0,1686420066.6,58.0
5.928276229893136,16.0,3790350446.4167438,34359738368.0,559452160.0,100000000000.0,69266685.50859885,3239994428.476203,5.585655245966374,8.0,3411061304.559392,58.0
