NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.48964253,0.75441986,2.2373302,1
0.17420307,0.790954,2.2572389,1
0.056885794,0.88703525,2.5576653,1
0.08473865,0.8613084999999999,2.485162,1
0.48964253,0.75441986,2.2373302,2
0.17420307,0.790954,2.2572389,2
0.056885794,0.88703525,2.5576653,2
0.08473865,0.8613084999999999,2.485162,2
0.48964253,0.75441986,2.2373302,3
0.17420307,0.790954,2.2572389,3
0.056885794,0.88703525,2.5576653,3
0.08473865,0.8613084999999999,2.485162,3
0.48964253,0.75441986,2.2373302,4
0.17420307,0.790954,2.2572389,4
0.056885794,0.88703525,2.5576653,4
0.08473865,0.8613084999999999,2.485162,4
0.48964253,0.75441986,2.2373302,5
0.17420307,0.790954,2.2572389,5
0.056885794,0.88703525,2.5576653,5
0.08473865,0.8613084999999999,2.485162,5
0.48964253,0.75441986,2.2373302,6
0.17420307,0.790954,2.2572389,6
0.056885794,0.88703525,2.5576653,6
0.08473865,0.8613084999999999,2.485162,6
0.48964253,0.75441986,2.2373302,7
0.17420307,0.790954,2.2572389,7
0.056885794,0.88703525,2.5576653,7
0.08473865,0.8613084999999999,2.485162,7
0.48964253,0.75441986,2.2373302,8
0.17420307,0.790954,2.2572389,8
0.056885794,0.88703525,2.5576653,8
0.08473865,0.8613084999999999,2.485162,8
0.48964253,0.75441986,2.2373302,9
0.17420307,0.790954,2.2572389,9
0.056885794,0.88703525,2.5576653,9
0.08473865,0.8613084999999999,2.485162,9
0.48964253,0.75441986,2.2373302,10
0.17420307,0.790954,2.2572389,10
0.056885794,0.88703525,2.5576653,10
0.08473865,0.8613084999999999,2.485162,10
0.48964253,0.75441986,2.2373302,11
0.17420307,0.790954,2.2572389,11
0.056885794,0.88703525,2.5576653,11
0.08473865,0.8613084999999999,2.485162,11
0.48964253,0.75441986,2.2373302,12
0.17420307,0.790954,2.2572389,12
0.056885794,0.88703525,2.5576653,12
0.08473865,0.8613084999999999,2.485162,12
0.48964253,0.75441986,2.2373302,13
0.17420307,0.790954,2.2572389,13
0.056885794,0.88703525,2.5576653,13
0.08473865,0.8613084999999999,2.485162,13
0.48964253,0.75441986,2.2373302,14
0.17420307,0.790954,2.2572389,14
0.056885794,0.88703525,2.5576653,14
0.08473865,0.8613084999999999,2.485162,14
0.48964253,0.75441986,2.2373302,15
0.17420307,0.790954,2.2572389,15
0.056885794,0.88703525,2.5576653,15
0.08473865,0.8613084999999999,2.485162,15
0.48964253,0.75441986,2.2373302,16
0.17420307,0.790954,2.2572389,16
0.056885794,0.88703525,2.5576653,16
0.08473865,0.8613084999999999,2.485162,16
0.48964253,0.75441986,2.2373302,17
0.17420307,0.790954,2.2572389,17
0.056885794,0.88703525,2.5576653,17
0.08473865,0.8613084999999999,2.485162,17
0.48964253,0.75441986,2.2373302,18
0.17420307,0.790954,2.2572389,18
0.056885794,0.88703525,2.5576653,18
0.08473865,0.8613084999999999,2.485162,18
0.48964253,0.75441986,2.2373302,19
0.17420307,0.790954,2.2572389,19
0.056885794,0.88703525,2.5576653,19
0.08473865,0.8613084999999999,2.485162,19
0.48964253,0.75441986,2.2373302,20
0.17420307,0.790954,2.2572389,20
0.056885794,0.88703525,2.5576653,20
0.08473865,0.8613084999999999,2.485162,20
0.48964253,0.75441986,2.2373302,21
0.17420307,0.790954,2.2572389,21
0.056885794,0.88703525,2.5576653,21
0.08473865,0.8613084999999999,2.485162,21
0.48964253,0.75441986,2.2373302,22
0.17420307,0.790954,2.2572389,22
0.056885794,0.88703525,2.5576653,22
0.08473865,0.8613084999999999,2.485162,22
0.48964253,0.75441986,2.2373302,23
0.17420307,0.790954,2.2572389,23
0.056885794,0.88703525,2.5576653,23
0.08473865,0.8613084999999999,2.485162,23
0.48964253,0.75441986,2.2373302,24
0.17420307,0.790954,2.2572389,24
0.056885794,0.88703525,2.5576653,24
0.08473865,0.8613084999999999,2.485162,24
0.48964253,0.75441986,2.2373302,25
0.17420307,0.790954,2.2572389,25
0.056885794,0.88703525,2.5576653,25
0.08473865,0.8613084999999999,2.485162,25
0.48964253,0.75441986,2.2373302,26
0.17420307,0.790954,2.2572389,26
0.056885794,0.88703525,2.5576653,26
0.08473865,0.8613084999999999,2.485162,26
0.48964253,0.75441986,2.2373302,27
0.17420307,0.790954,2.2572389,27
0.056885794,0.88703525,2.5576653,27
0.08473865,0.8613084999999999,2.485162,27
0.48964253,0.75441986,2.2373302,28
0.17420307,0.790954,2.2572389,28
0.056885794,0.88703525,2.5576653,28
0.08473865,0.8613084999999999,2.485162,28
0.48964253,0.75441986,2.2373302,29
0.17420307,0.790954,2.2572389,29
0.056885794,0.88703525,2.5576653,29
0.08473865,0.8613084999999999,2.485162,29
0.48964253,0.75441986,2.2373302,30
0.17420307,0.790954,2.2572389,30
0.056885794,0.88703525,2.5576653,30
0.08473865,0.8613084999999999,2.485162,30
0.48964253,0.75441986,2.2373302,31
0.17420307,0.790954,2.2572389,31
0.056885794,0.88703525,2.5576653,31
0.08473865,0.8613084999999999,2.485162,31
0.48964253,0.75441986,2.2373302,32
0.17420307,0.790954,2.2572389,32
0.056885794,0.88703525,2.5576653,32
0.08473865,0.8613084999999999,2.485162,32
0.48964253,0.75441986,2.2373302,33
0.17420307,0.790954,2.2572389,33
0.056885794,0.88703525,2.5576653,33
0.08473865,0.8613084999999999,2.485162,33
0.48964253,0.75441986,2.2373302,34
0.17420307,0.790954,2.2572389,34
