Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 10:05:19.197000027,0.0,1900978.0132450336,0.016026490068044637,1.2721854305042828,16.0,0.0,34359738368.0,72257536.0,100000000000.0,8.0,1081816.2913907284,8
2020-09-18 10:05:34.197000027,1536590719.012147,605802000.9395343,4.522246829063968,3.684182269611332,16.0,362327859.2,34359738368.0,72257536.0,100000000000.0,8.0,609550704.3151467,8
2020-09-18 10:05:49.197000027,2018293827.5885055,577439874.1249417,5.396959797317431,3.8603906926917366,16.0,625939524.2666667,34359738368.0,527343616.0,100000000000.0,8.0,581033891.4594306,8
2020-09-18 10:06:04.197000027,2025713784.414372,611744330.6446236,5.4657689487385825,4.008932737810029,16.0,604163174.4000001,34359738368.0,526319616.0,100000000000.0,8.0,613194793.8137457,8
2020-09-18 10:06:19.197000027,2137878785.5190349,504406328.9552637,5.541502766856835,3.722381492120585,16.0,526716190.32534814,34359738368.0,526319616.0,100000000000.0,8.0,510106473.03153545,8
2020-09-18 10:06:34.197000027,752562995.2,466942907.7333334,2.7108666666589367,2.648000000013659,16.0,511066103.44827586,34359738368.0,526221312.0,100000000000.0,8.0,471856879.26666665,8
2020-09-18 10:06:49.197000027,402727458.1333333,559292416.0,2.268400000008599,2.786666666623205,16.0,481647162.61084074,34359738368.0,526221312.0,100000000000.0,8.0,616788080.8,8
2020-09-18 10:07:04.197000027,402932804.26666665,559910365.8666667,2.256533333333209,2.713333333376795,16.0,549169370.575295,34359738368.0,526139392.0,100000000000.0,8.0,580523473.1333333,8
2020-09-18 10:07:19.197000027,402421420.9271523,452335114.17218536,1.986357615890586,2.4410596026218685,16.0,438412638.7092473,34359738368.0,526139392.0,100000000000.0,8.0,454582067.81456953,8
2020-09-18 10:07:34.197000027,1190837502.2818792,577617095.3020134,3.869530201343438,3.211409395966904,16.0,609075643.7333335,34359738368.0,526946304.0,100000000000.0,8.0,581409915.3691275,8
2020-09-18 10:07:49.197000027,1398000844.7999997,493150754.1333333,4.192666666663717,3.1866666667163366,16.0,593484731.7333333,34359738368.0,526946304.0,100000000000.0,8.0,495716569.6,8
2020-09-18 10:08:04.197000027,1400897536.0,569845350.4000001,4.2855333333330545,3.4580000000074502,16.0,455535898.67342186,34359738368.0,528080896.0,100000000000.0,8.0,571008335.1333333,8
2020-09-18 10:08:19.197000027,1397802800.3466437,565290868.6087595,4.265248983401603,3.4509699353227434,16.0,587881547.3031535,34359738368.0,528080896.0,100000000000.0,8.0,571883443.7704153,8
2020-09-18 10:08:34.197000027,1857676229.0819387,610761417.161144,5.173344889657448,3.8130542035639,16.0,577401216.4522365,34359738368.0,526061568.0,100000000000.0,8.0,613622065.9377291,8
2020-09-18 10:08:49.197000027,2036063413.3724418,630145885.7409506,5.457036197596823,4.0215985600848185,16.0,648423371.1580772,34359738368.0,526061568.0,100000000000.0,8.0,634042770.3486434,8
2020-09-18 10:09:04.197000027,1969601702.5135007,854871711.4474299,5.571971464750284,4.970464697681281,16.0,742749934.9333333,34359738368.0,518627328.0,100000000000.0,8.0,860335501.7667844,8
2020-09-18 10:09:19.197000027,1916906154.6666665,830214417.0666667,5.374466666676259,5.058666666721305,16.0,849193642.6666667,34359738368.0,518627328.0,100000000000.0,8.0,835624060.8666667,8
2020-09-18 10:09:34.197000027,1886213461.3333335,835944174.9333334,5.402133333326007,4.997999999951571,16.0,819918970.7352843,34359738368.0,517480448.0,100000000000.0,8.0,841243275.5333333,8
2020-09-18 10:09:49.197000027,1844309742.9333334,814901930.6666665,5.4015999999983855,5.859333333310981,16.0,847943821.3214214,34359738368.0,517480448.0,100000000000.0,8.0,822566019.8,8
2020-09-18 10:10:04.197000027,1746543138.1333334,802150263.4666667,5.335333333346838,7.184000000016143,16.0,781582420.3719752,34359738368.0,517505024.0,100000000000.0,8.0,811494814.6,8
2020-09-18 10:10:19.197000027,1866799578.6947541,889620837.0108658,5.424438370765783,5.149523365092851,16.0,838040125.3416893,34359738368.0,517505024.0,100000000000.0,8.0,894805605.159656,8
2020-09-18 10:10:34.197000027,542849032.6021734,1034044061.6041069,3.98013200879891,4.091072738221043,16.0,1025596893.8666667,34359738368.0,517918720.0,100000000000.0,8.0,1042146841.2560837,8
2020-09-18 10:10:49.197000027,171970833.06666666,1039578453.3333333,3.7042666666714164,3.890666666564842,16.0,1025610547.2,34359738368.0,517918720.0,100000000000.0,8.0,1046303856.4,8
2020-09-18 10:11:04.197000027,171966464.0,993089672.5333333,3.4398666666704227,3.575333333450059,16.0,984566887.0075328,34359738368.0,517754880.0,100000000000.0,8.0,999516267.7333333,8
2020-09-18 10:11:19.197000027,171959369.10872608,1050607480.5679622,3.717285514289765,3.7256182920443246,16.0,1055252105.8737248,34359738368.0,517754880.0,100000000000.0,8.0,1057722687.9541364,8
2020-09-18 10:11:34.197000027,1571291031.1354086,862845516.6344423,5.082938862594813,4.69577971867523,16.0,919728674.1333334,34359738368.0,518389760.0,100000000000.0,8.0,868716223.814921,8
2020-09-18 10:11:49.197000027,1936654336.0000005,819387050.6666667,5.453933333326132,4.975333333356926,16.0,863136358.4,34359738368.0,518389760.0,100000000000.0,8.0,824795517.3333334,8
2020-09-18 10:12:04.197000027,1945108480.0000005,840250982.4000001,5.482666666673806,5.029333333298564,16.0,829168025.6000001,34359738368.0,518004736.0,100000000000.0,8.0,845529289.4666667,8
2020-09-18 10:12:19.197000027,1922917990.3999999,866973832.5333333,5.4387333333337065,5.133333333364378,16.0,838551893.3333333,34359738368.0,518004736.0,100000000000.0,8.0,872347680.1333333,8
2020-09-18 10:12:34.197000027,1045185604.2666667,953690248.5333334,4.505866666669802,4.313333333283663,16.0,933327667.2,34359738368.0,518107136.0,100000000000.0,8.0,959551246.0,8
2020-09-18 10:12:49.197000027,792255577.6281581,957928551.9632025,4.308646090261984,4.061595893633169,16.0,940083950.9333334,34359738368.0,518107136.0,100000000000.0,8.0,964136626.0249317,8
2020-09-18 10:13:04.197000027,791727661.8441229,946330839.1226082,4.1901460097338585,4.071071404811233,16.0,992433766.4000001,34359738368.0,518107136.0,100000000000.0,8.0,928120519.6346422,8
2020-09-18 10:13:19.197000027,792238489.6000001,929338436.2666667,4.192933333331409,4.03466666660582,16.0,892752042.6666666,34359738368.0,518123520.0,100000000000.0,8.0,960153795.2666667,8
2020-09-18 10:13:34.197000027,1269545915.7333333,950825233.0666667,4.862333333329298,4.539333333385488,16.0,947439395.2403175,34359738368.0,518365184.0,100000000000.0,8.0,957100934.6,8
2020-09-18 10:13:49.197000027,1399899812.5458305,922222823.5450971,5.025998266783457,4.635557629446667,16.0,926136281.0854056,34359738368.0,518365184.0,100000000000.0,8.0,928321761.815879,8
2020-09-18 10:14:04.197000027,1385645750.2500165,879511886.3924263,4.8928595239667425,4.551103406863988,16.0,882615637.3333334,34359738368.0,518098944.0,100000000000.0,8.0,884818279.8853257,8
2020-09-18 10:14:19.197000027,1410839226.1849208,891889050.5966269,4.9388040797318675,4.538230784665267,16.0,887403963.7333335,34359738368.0,518098944.0,100000000000.0,8.0,897486890.8072796,8
2020-09-18 10:14:34.197000027,1394069872.3914926,897567985.065671,4.93272884858438,4.522434828947619,16.0,904187742.6252228,34359738368.0,518098944.0,100000000000.0,8.0,881193401.0934062,8
2020-09-18 10:14:49.197000027,1402975430.4379709,889496873.0084661,4.9257382841184905,4.632224518395243,16.0,882249901.5289283,34359738368.0,518057984.0,100000000000.0,8.0,917174888.4074396,8
2020-09-18 10:15:04.197000027,1403053272.35149,861834010.2673512,4.923061537436823,4.467097806505533,16.0,861311718.4187721,34359738368.0,518057984.0,100000000000.0,8.0,867853959.1972798,8
2020-09-18 10:15:19.197000027,1397173696.6868875,927213330.3113127,4.999333377770624,4.694887007589949,16.0,930135711.4474297,34359738368.0,518062080.0,100000000000.0,8.0,933517475.1016599,8
2020-09-18 10:15:34.197000027,1792240724.314954,868445121.9414628,5.432028801926337,4.913127541817495,16.0,889278524.6794658,34359738368.0,518062080.0,100000000000.0,8.0,873987457.230482,8
