Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 12:04:24.788000107,0.0,1494220.7999999998,0.013000000004346172,1.3606666666455567,16.0,128136.53333333333,34359738368.0,63938560.0,100000000000.0,8.0,900792.0,8
2020-09-18 12:04:39.788000107,834913348.2666665,348650700.8,2.544866666663438,2.579333333298564,16.0,108773649.06666669,34359738368.0,502403072.0,100000000000.0,8.0,350489211.73333335,8
2020-09-18 12:04:54.788000107,2008791995.7333333,675591782.4,5.512799999998727,4.10133333336562,16.0,700394325.3333333,34359738368.0,502403072.0,100000000000.0,8.0,671700903.9333333,8
2020-09-18 12:05:09.788000107,2033717521.0666668,584349013.3333334,5.432800000005713,3.8919999999925494,16.0,578532147.2,34359738368.0,520183808.0,100000000000.0,8.0,595396841.4,8
2020-09-18 12:05:24.788000107,2040288019.19872,621923031.2645824,5.487967468836187,4.012932471164863,16.0,633162308.2666668,34359738368.0,520302592.0,100000000000.0,8.0,623808312.0458636,8
2020-09-18 12:05:39.788000107,1452204180.0120008,570773326.2217481,4.385559037267847,3.345689712643784,16.0,565447598.4267716,34359738368.0,520302592.0,100000000000.0,8.0,564903080.3386892,8
2020-09-18 12:05:54.788000107,605028352.0,615106969.6,2.883399999999286,2.8986666666654246,16.0,603797343.2895527,34359738368.0,520302592.0,100000000000.0,8.0,629699851.6,8
2020-09-18 12:06:09.788000107,604962816.0,669585681.0666666,2.9376000000008693,3.0653333333320916,16.0,676130250.5166322,34359738368.0,518422528.0,100000000000.0,8.0,673772131.6666666,8
2020-09-18 12:06:24.788000107,604993399.4666667,566584388.2666667,2.8195333333297947,2.8473333333618935,16.0,669528325.8883926,34359738368.0,518422528.0,100000000000.0,8.0,569920611.8,8
2020-09-18 12:06:39.788000107,1190452701.8666666,678487654.4,3.9534666666683425,3.1846666665747767,16.0,487864729.6,34359738368.0,521056256.0,100000000000.0,8.0,653411935.4,8
2020-09-18 12:06:54.788000107,2119100727.6848216,787624675.6882875,5.773748416769855,4.144257049602049,16.0,678985625.5999999,34359738368.0,521056256.0,100000000000.0,8.0,805833652.3565096,8
2020-09-18 12:07:09.788000107,2010258578.3052204,890248491.2327489,5.712514167609281,4.601773451549777,16.0,923229553.2297846,34359738368.0,523870208.0,100000000000.0,8.0,886781565.7710514,8
2020-09-18 12:07:24.788000107,2049060520.2319844,912689882.541164,5.75168322111586,4.7308846077213795,16.0,954885222.7481831,34359738368.0,523870208.0,100000000000.0,8.0,929522096.3269116,8
2020-09-18 12:07:39.788000107,1191336032.5355022,3318604651.510101,6.0288685912488535,6.911927461810919,16.0,2270788604.5306582,34359738368.0,529133568.0,100000000000.0,8.0,3232610762.9175277,8
2020-09-18 12:07:54.788000107,483431212.3191787,2866319691.753884,5.799080061331076,6.962069195336066,16.0,3008837450.7258983,34359738368.0,529133568.0,100000000000.0,8.0,2913362119.258716,8
2020-09-18 12:08:09.788000107,483569953.1968798,3627216773.3848925,6.256083738909564,7.205280352090528,16.0,3526981222.4,34359738368.0,528994304.0,100000000000.0,8.0,3695329079.471965,8
2020-09-18 12:08:24.788000107,483614395.4185257,3424710141.30652,6.779649730309376,7.854831191243327,16.0,3579267891.2,34359738368.0,528994304.0,100000000000.0,8.0,3391272123.859626,8
2020-09-18 12:08:39.788000107,1014640213.561132,2849757283.5024023,5.845768820078196,6.350907634875105,16.0,2787464641.457137,34359738368.0,528547840.0,100000000000.0,8.0,2948338220.0347037,8
2020-09-18 12:08:54.788000107,1705089433.6,3331193241.6,6.393133333333147,7.177999999995033,16.0,2911282520.643901,34359738368.0,528547840.0,100000000000.0,8.0,3402170874.6,8
2020-09-18 12:09:09.788000107,1680207598.9333334,3292010359.4666667,6.352266666665674,7.463999999966472,16.0,3958681743.350444,34359738368.0,530223104.0,100000000000.0,8.0,3300689492.733333,8
2020-09-18 12:09:24.788000107,1793464144.5429697,3144489287.019134,6.376158410560611,7.084605640408313,16.0,2982291551.1700783,34359738368.0,530223104.0,100000000000.0,8.0,3076826389.5593038,8
2020-09-18 12:09:39.788000107,1122050594.1333334,3415481002.6666665,6.116466666668808,6.816666666604578,16.0,3040163244.8027153,34359738368.0,530825216.0,100000000000.0,8.0,3420404054.6,8
2020-09-18 12:09:54.788000107,258666454.76968205,4013808316.778881,6.562695820266045,7.12405839619136,16.0,4856316324.479541,34359738368.0,530825216.0,100000000000.0,8.0,4025419283.914406,8
2020-09-18 12:10:09.788000107,259264593.10620707,3048852780.0520034,5.558437229155347,6.178545236329221,16.0,3464085306.312913,34359738368.0,530173952.0,100000000000.0,8.0,3070287922.7948527,8
2020-09-18 12:10:24.788000107,258981006.59956002,2900123364.575695,5.0413972401871545,5.558829411396167,16.0,2041556835.522368,34359738368.0,530173952.0,100000000000.0,8.0,3067306719.7520165,8
2020-09-18 12:10:39.788000107,258320811.7874525,3803331938.395893,6.185612374153807,6.895259683928016,16.0,4338048681.757657,34359738368.0,528347136.0,100000000000.0,8.0,3723253408.4938993,8
2020-09-18 12:10:54.788000107,257739980.8,3702998903.466666,5.8875333333349165,6.368666666653008,16.0,3347377798.6648865,34359738368.0,528347136.0,100000000000.0,8.0,3777337095.5333333,8
2020-09-18 12:11:09.788000107,258023970.13333333,3089295496.533333,5.406266666665518,6.191333333371827,16.0,2846309307.7333336,34359738368.0,529850368.0,100000000000.0,8.0,3098558597.0,8
2020-09-18 12:11:24.788000107,258002400.90660623,3937169074.0617294,6.426838210788834,6.992733817754176,16.0,4488680516.266666,34359738368.0,529850368.0,100000000000.0,8.0,3926330841.0105996,8
2020-09-18 12:11:39.788000107,632967040.4693646,3423516213.0808716,6.138475898389097,6.69724648309639,16.0,3269120989.80068,34359738368.0,528031744.0,100000000000.0,8.0,3475450547.769851,8
2020-09-18 12:11:54.788000107,1187817610.0259984,2758464456.5029,5.8782081194705915,6.330777948134308,16.0,2876595485.0323358,34359738368.0,528031744.0,100000000000.0,8.0,2750178234.517699,8
2020-09-18 12:12:09.788000107,1186572970.666667,3235949772.7999997,6.369666666657818,7.223999999991308,16.0,3290019942.4,34359738368.0,528023552.0,100000000000.0,8.0,3286711595.133333,8
2020-09-18 12:12:24.788000107,1189618874.8583238,3325472462.9641976,6.420094672977111,7.261950796730957,16.0,3128121753.6,34359738368.0,528023552.0,100000000000.0,8.0,3436535937.9958663,8
2020-09-18 12:12:39.788000107,1363992029.8666666,3289338129.0666666,6.261666666665891,7.2059999999590225,16.0,3162223923.2000003,34359738368.0,527388672.0,100000000000.0,8.0,3304515293.3333335,8
2020-09-18 12:12:54.788000107,1710122598.4,2635982984.533334,6.074799999998261,6.852000000017385,16.0,3143554807.2795143,34359738368.0,527388672.0,100000000000.0,8.0,2595190548.4,8
2020-09-18 12:13:09.788000107,1756928409.6000001,2829331114.6666665,6.242666666663718,6.85466666665549,16.0,2630453589.333334,34359738368.0,526708736.0,100000000000.0,8.0,2920831522.0,8
2020-09-18 12:13:24.788000107,1767269990.4,3065244057.5999994,6.360066666675266,7.231999999967713,16.0,3050226123.874925,34359738368.0,526708736.0,100000000000.0,8.0,3087700045.866667,8
2020-09-18 12:13:39.788000107,1723373977.6000004,3131864678.4,6.342399999992146,7.50866666669026,16.0,3213367603.2,34359738368.0,527613952.0,100000000000.0,8.0,3155441035.2,8
2020-09-18 12:13:54.788000107,1660903562.1625223,3328464045.8636093,6.356242917141186,7.614025731615409,16.0,3165585681.066667,34359738368.0,527613952.0,100000000000.0,8.0,3352637490.10066,8
2020-09-18 12:14:09.788000107,1675181255.2836857,2541210941.529435,5.969997999866285,6.709913994291121,16.0,2367270741.333333,34359738368.0,527568896.0,100000000000.0,8.0,2493722970.064671,8
2020-09-18 12:14:24.788000107,1640776772.2666664,3384848657.0666666,6.336999999999535,7.622666666687777,16.0,3664984200.533333,34359738368.0,527568896.0,100000000000.0,8.0,3470887050.2,8
2020-09-18 12:14:39.788000107,1715474705.0666666,2833114453.3333335,6.1642000000031345,7.222666666687777,16.0,2632468427.4381704,34359738368.0,530952192.0,100000000000.0,8.0,2858960784.266667,8
2020-09-18 12:14:54.788000107,1670479917.8721418,3237653587.8941407,6.203319778684122,6.939404039720752,16.0,3575060225.3483562,34359738368.0,530952192.0,100000000000.0,8.0,3173082730.2179856,8
2020-09-18 12:15:09.788000107,1589332110.140676,4089592882.7255154,6.518767917854981,7.685979065211409,16.0,3815103978.6766176,34359738368.0,530395136.0,100000000000.0,8.0,4110026738.7159142,8
2020-09-18 12:15:24.788000107,1718021870.9333332,3353860505.6,6.384533333339883,7.116666666666665,16.0,3063113403.8551326,34359738368.0,530644992.0,100000000000.0,8.0,3423270100.2,8
2020-09-18 12:15:39.788000107,1738543377.0666666,2726976170.666667,6.153999999999845,6.76533333339418,16.0,3196141756.949537,34359738368.0,530644992.0,100000000000.0,8.0,2763118825.133333,8
