NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9979492,2.626354,4.93056,1
1.2419611000000002,3.0172112,5.302303,1
1.3917476,3.0603217999999996,5.4583917,1
1.4015672,2.9231088,5.4125795,1
0.9979492,2.626354,4.93056,2
1.2419611000000002,3.0172112,5.302303,2
1.3917476,3.0603217999999996,5.4583917,2
1.4015672,2.9231088,5.4125795,2
0.9979492,2.626354,4.93056,3
1.2419611000000002,3.0172112,5.302303,3
1.3917476,3.0603217999999996,5.4583917,3
1.4015672,2.9231088,5.4125795,3
0.9979492,2.626354,4.93056,4
1.2419611000000002,3.0172112,5.302303,4
1.3917476,3.0603217999999996,5.4583917,4
1.4015672,2.9231088,5.4125795,4
0.9979492,2.626354,4.93056,5
1.2419611000000002,3.0172112,5.302303,5
1.3917476,3.0603217999999996,5.4583917,5
1.4015672,2.9231088,5.4125795,5
0.9979492,2.626354,4.93056,6
1.2419611000000002,3.0172112,5.302303,6
1.3917476,3.0603217999999996,5.4583917,6
1.4015672,2.9231088,5.4125795,6
0.9979492,2.626354,4.93056,7
1.2419611000000002,3.0172112,5.302303,7
1.3917476,3.0603217999999996,5.4583917,7
1.4015672,2.9231088,5.4125795,7
0.9979492,2.626354,4.93056,8
1.2419611000000002,3.0172112,5.302303,8
1.3917476,3.0603217999999996,5.4583917,8
1.4015672,2.9231088,5.4125795,8
0.9979492,2.626354,4.93056,9
1.2419611000000002,3.0172112,5.302303,9
1.3917476,3.0603217999999996,5.4583917,9
1.4015672,2.9231088,5.4125795,9
0.9979492,2.626354,4.93056,10
1.2419611000000002,3.0172112,5.302303,10
1.3917476,3.0603217999999996,5.4583917,10
1.4015672,2.9231088,5.4125795,10
0.9979492,2.626354,4.93056,11
1.2419611000000002,3.0172112,5.302303,11
1.3917476,3.0603217999999996,5.4583917,11
1.4015672,2.9231088,5.4125795,11
0.9979492,2.626354,4.93056,12
1.2419611000000002,3.0172112,5.302303,12
1.3917476,3.0603217999999996,5.4583917,12
1.4015672,2.9231088,5.4125795,12
0.9979492,2.626354,4.93056,13
1.2419611000000002,3.0172112,5.302303,13
1.3917476,3.0603217999999996,5.4583917,13
1.4015672,2.9231088,5.4125795,13
0.9979492,2.626354,4.93056,14
1.2419611000000002,3.0172112,5.302303,14
1.3917476,3.0603217999999996,5.4583917,14
1.4015672,2.9231088,5.4125795,14
0.9979492,2.626354,4.93056,15
1.2419611000000002,3.0172112,5.302303,15
1.3917476,3.0603217999999996,5.4583917,15
1.4015672,2.9231088,5.4125795,15
0.9979492,2.626354,4.93056,16
1.2419611000000002,3.0172112,5.302303,16
1.3917476,3.0603217999999996,5.4583917,16
1.4015672,2.9231088,5.4125795,16
0.9979492,2.626354,4.93056,17
1.2419611000000002,3.0172112,5.302303,17
1.3917476,3.0603217999999996,5.4583917,17
1.4015672,2.9231088,5.4125795,17
0.9979492,2.626354,4.93056,18
1.2419611000000002,3.0172112,5.302303,18
1.3917476,3.0603217999999996,5.4583917,18
1.4015672,2.9231088,5.4125795,18
0.9979492,2.626354,4.93056,19
1.2419611000000002,3.0172112,5.302303,19
1.3917476,3.0603217999999996,5.4583917,19
1.4015672,2.9231088,5.4125795,19
0.9979492,2.626354,4.93056,20
1.2419611000000002,3.0172112,5.302303,20
1.3917476,3.0603217999999996,5.4583917,20
1.4015672,2.9231088,5.4125795,20
0.9979492,2.626354,4.93056,21
1.2419611000000002,3.0172112,5.302303,21
1.3917476,3.0603217999999996,5.4583917,21
1.4015672,2.9231088,5.4125795,21
0.9979492,2.626354,4.93056,22
1.2419611000000002,3.0172112,5.302303,22
1.3917476,3.0603217999999996,5.4583917,22
1.4015672,2.9231088,5.4125795,22
0.9979492,2.626354,4.93056,23
1.2419611000000002,3.0172112,5.302303,23
1.3917476,3.0603217999999996,5.4583917,23
1.4015672,2.9231088,5.4125795,23
0.9979492,2.626354,4.93056,24
1.2419611000000002,3.0172112,5.302303,24
1.3917476,3.0603217999999996,5.4583917,24
1.4015672,2.9231088,5.4125795,24
0.9979492,2.626354,4.93056,25
1.2419611000000002,3.0172112,5.302303,25
1.3917476,3.0603217999999996,5.4583917,25
1.4015672,2.9231088,5.4125795,25
0.9979492,2.626354,4.93056,26
