NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.09917643,4.0639377,6.2461905,1
0.08929194,3.9149716,6.039625,1
0.26990753,4.6318874,6.692660000000001,1
0.9837741,4.612899,6.681283500000001,1
0.09917643,4.0639377,6.2461905,2
0.08929194,3.9149716,6.039625,2
0.26990753,4.6318874,6.692660000000001,2
0.9837741,4.612899,6.681283500000001,2
0.09917643,4.0639377,6.2461905,3
0.08929194,3.9149716,6.039625,3
0.26990753,4.6318874,6.692660000000001,3
0.9837741,4.612899,6.681283500000001,3
0.09917643,4.0639377,6.2461905,4
0.08929194,3.9149716,6.039625,4
0.26990753,4.6318874,6.692660000000001,4
0.9837741,4.612899,6.681283500000001,4
0.09917643,4.0639377,6.2461905,5
0.08929194,3.9149716,6.039625,5
0.26990753,4.6318874,6.692660000000001,5
0.9837741,4.612899,6.681283500000001,5
0.09917643,4.0639377,6.2461905,6
0.08929194,3.9149716,6.039625,6
0.26990753,4.6318874,6.692660000000001,6
0.9837741,4.612899,6.681283500000001,6
0.09917643,4.0639377,6.2461905,7
0.08929194,3.9149716,6.039625,7
0.26990753,4.6318874,6.692660000000001,7
0.9837741,4.612899,6.681283500000001,7
0.09917643,4.0639377,6.2461905,8
0.08929194,3.9149716,6.039625,8
0.26990753,4.6318874,6.692660000000001,8
0.9837741,4.612899,6.681283500000001,8
0.09917643,4.0639377,6.2461905,9
0.08929194,3.9149716,6.039625,9
0.26990753,4.6318874,6.692660000000001,9
0.9837741,4.612899,6.681283500000001,9
0.09917643,4.0639377,6.2461905,10
0.08929194,3.9149716,6.039625,10
0.26990753,4.6318874,6.692660000000001,10
0.9837741,4.612899,6.681283500000001,10
0.09917643,4.0639377,6.2461905,11
0.08929194,3.9149716,6.039625,11
0.26990753,4.6318874,6.692660000000001,11
0.9837741,4.612899,6.681283500000001,11
0.09917643,4.0639377,6.2461905,12
0.08929194,3.9149716,6.039625,12
0.26990753,4.6318874,6.692660000000001,12
0.9837741,4.612899,6.681283500000001,12
0.09917643,4.0639377,6.2461905,13
0.08929194,3.9149716,6.039625,13
0.26990753,4.6318874,6.692660000000001,13
0.9837741,4.612899,6.681283500000001,13
0.09917643,4.0639377,6.2461905,14
0.08929194,3.9149716,6.039625,14
0.26990753,4.6318874,6.692660000000001,14
0.9837741,4.612899,6.681283500000001,14
0.09917643,4.0639377,6.2461905,15
0.08929194,3.9149716,6.039625,15
0.26990753,4.6318874,6.692660000000001,15
0.9837741,4.612899,6.681283500000001,15
0.09917643,4.0639377,6.2461905,16
0.08929194,3.9149716,6.039625,16
0.26990753,4.6318874,6.692660000000001,16
0.9837741,4.612899,6.681283500000001,16
0.09917643,4.0639377,6.2461905,17
0.08929194,3.9149716,6.039625,17
0.26990753,4.6318874,6.692660000000001,17
0.9837741,4.612899,6.681283500000001,17
0.09917643,4.0639377,6.2461905,18
0.08929194,3.9149716,6.039625,18
0.26990753,4.6318874,6.692660000000001,18
0.9837741,4.612899,6.681283500000001,18
0.09917643,4.0639377,6.2461905,19
0.08929194,3.9149716,6.039625,19
0.26990753,4.6318874,6.692660000000001,19
0.9837741,4.612899,6.681283500000001,19
0.09917643,4.0639377,6.2461905,20
0.08929194,3.9149716,6.039625,20
0.26990753,4.6318874,6.692660000000001,20
0.9837741,4.612899,6.681283500000001,20
0.09917643,4.0639377,6.2461905,21
0.08929194,3.9149716,6.039625,21
0.26990753,4.6318874,6.692660000000001,21
0.9837741,4.612899,6.681283500000001,21
0.09917643,4.0639377,6.2461905,22
0.08929194,3.9149716,6.039625,22
0.26990753,4.6318874,6.692660000000001,22
0.9837741,4.612899,6.681283500000001,22
0.09917643,4.0639377,6.2461905,23
0.08929194,3.9149716,6.039625,23
0.26990753,4.6318874,6.692660000000001,23
0.9837741,4.612899,6.681283500000001,23
0.09917643,4.0639377,6.2461905,24
0.08929194,3.9149716,6.039625,24
0.26990753,4.6318874,6.692660000000001,24
0.9837741,4.612899,6.681283500000001,24
0.09917643,4.0639377,6.2461905,25
0.08929194,3.9149716,6.039625,25
0.26990753,4.6318874,6.692660000000001,25
0.9837741,4.612899,6.681283500000001,25
0.09917643,4.0639377,6.2461905,26
0.08929194,3.9149716,6.039625,26
0.26990753,4.6318874,6.692660000000001,26
0.9837741,4.612899,6.681283500000001,26
0.09917643,4.0639377,6.2461905,27
0.08929194,3.9149716,6.039625,27
0.26990753,4.6318874,6.692660000000001,27
0.9837741,4.612899,6.681283500000001,27
0.09917643,4.0639377,6.2461905,28
0.08929194,3.9149716,6.039625,28
0.26990753,4.6318874,6.692660000000001,28
0.9837741,4.612899,6.681283500000001,28
0.09917643,4.0639377,6.2461905,29
0.08929194,3.9149716,6.039625,29
0.26990753,4.6318874,6.692660000000001,29
0.9837741,4.612899,6.681283500000001,29
0.09917643,4.0639377,6.2461905,30
0.08929194,3.9149716,6.039625,30
0.26990753,4.6318874,6.692660000000001,30
0.9837741,4.612899,6.681283500000001,30
