NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
0.72262955,3.4215123999999997,5.624103
0.601549,2.9787831000000002,5.3070683
0.6101406,2.9626734,5.290097
0.65110266,4.1364193,6.199368
