CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3857952650461285,16.0,190293.3333333333,34359738368.0,106483712.0,100000000000.0,162802.00066688895,1416049.6165388464,0.013737912637918502,8.0,993407.2024008003,50.0
2.0868233570463053,16.0,673452578.1333334,34359738368.0,106483712.0,100000000000.0,25692520.673813168,489674495.50569284,1.1209800918823585,8.0,454172997.2701245,50.0
2.83278819843684,16.0,834875746.4169055,34359738368.0,577437696.0,100000000000.0,134263276.4167946,748894857.2191442,2.2870302383029837,8.0,776164879.3137975,50.0
2.8652425633759893,16.0,840109016.3344223,34359738368.0,564617216.0,100000000000.0,134255688.0282159,784414392.2273242,2.5042257270223494,8.0,791793368.2704465,50.0
2.9856408201690483,16.0,714065988.2666667,34359738368.0,564617216.0,100000000000.0,134199327.32251383,770720955.3195752,2.5577372604092568,8.0,779348503.10559,50.0
3.1023265115522367,16.0,853716445.8666666,34359738368.0,564617216.0,100000000000.0,112469754.2830478,903490879.8080127,2.801613225781191,8.0,894757868.7420839,50.0
2.7309820654846915,16.0,699775325.911606,34359738368.0,568692736.0,100000000000.0,19946119.074604973,647406949.2632842,1.9767317821152528,8.0,666726157.343823,50.0
2.991333333371828,16.0,816577565.9710647,34359738368.0,565792768.0,100000000000.0,19922944.0,848272861.8666667,2.348866666669104,8.0,858043978.0666667,50.0
2.6296666001073885,16.0,821397425.7716153,34359738368.0,565792768.0,100000000000.0,19905682.305184003,654385540.6934185,2.0453184268307734,8.0,657682742.3304719,54.0
3.0093495391714282,16.0,749148814.7209812,34359738368.0,566779904.0,100000000000.0,29411107.25257113,888255375.9850407,2.6033124081773247,8.0,879750581.9420328,54.0
3.126341756141911,16.0,1437200930.1333332,34359738368.0,566779904.0,100000000000.0,69231384.49229947,881095505.5670378,2.697579838654653,8.0,889099337.6891793,54.0
5.349863360614023,16.0,2938545493.3333335,34359738368.0,569974784.0,100000000000.0,69192177.5644871,2770753574.0851827,5.028127707792132,8.0,2681425708.391655,54.0
5.40814829634953,16.0,3266529962.6666665,34359738368.0,569974784.0,100000000000.0,68290155.0976862,2780991995.7324796,5.08928452356899,8.0,2885216040.674802,54.0
6.29520564614148,16.0,4058735078.8912582,34359738368.0,571183104.0,100000000000.0,93369660.74470676,3724167881.236311,5.8649914821140365,8.0,3742535555.7921634,54.0
7.1359480978911165,16.0,3729122375.508571,34359738368.0,571183104.0,100000000000.0,158238952.52138013,4471843935.122383,6.73776172220608,8.0,4506378094.219995,54.0
5.904000000003725,16.0,3591280647.509834,34359738368.0,571183104.0,100000000000.0,158334976.00000003,3230819669.333333,5.499133333336795,8.0,3188774580.133333,54.0
6.321333333322157,16.0,3302138351.309913,34359738368.0,572276736.0,100000000000.0,158334976.00000003,3815920981.3333335,5.952066666665876,8.0,3901051852.0,52.0
6.690666666657975,16.0,4416192217.614508,34359738368.0,570576896.0,100000000000.0,167343991.46666667,3830240324.266667,6.247666666664493,8.0,3844903817.866667,52.0
6.443333333358169,16.0,3396281685.333333,34359738368.0,570576896.0,100000000000.0,207618048.0,3630257220.2666664,6.184733333335801,8.0,3545995685.6,52.0
6.577999999995033,16.0,3728586649.6,34359738368.0,570576896.0,100000000000.0,207679214.93333334,3687792913.0666666,6.130066666662849,8.0,3883772477.0,52.0
6.973333333277454,16.0,3771394798.7467504,34359738368.0,570437632.0,100000000000.0,207618048.0,4102009378.133333,6.626800000000124,8.0,4141799649.3333335,52.0
6.036666666716338,16.0,3917007578.638576,34359738368.0,570089472.0,100000000000.0,170559624.53333333,3491180544.0,5.614666666666744,8.0,3483845570.733333,52.0
6.744000000009934,16.0,3799768671.7719913,34359738368.0,570089472.0,100000000000.0,8388608.0,3739922978.1333337,6.309866666669647,8.0,3699932870.6666665,52.0
6.296439483675374,16.0,3562243314.4687667,34359738368.0,570089472.0,100000000000.0,8488785.683107814,3717090755.627611,5.896427012530889,8.0,3701319204.40232,52.0
5.867220511366103,16.0,3622555214.614308,34359738368.0,570839040.0,100000000000.0,8335739.883979088,3393918377.426055,5.361168803264222,8.0,3508374127.121679,53.0
6.398000000013658,16.0,3632581260.4493036,34359738368.0,569745408.0,100000000000.0,35434222.93333334,3596460032.0,6.0849333333355995,8.0,3592833939.9333334,53.0
6.373333333339542,16.0,3190033562.7708516,34359738368.0,569745408.0,100000000000.0,150994944.0,3596970939.733333,6.099733333334249,8.0,3646598045.3333335,53.0
5.682666666650524,16.0,2913632747.1803946,34359738368.0,570732544.0,100000000000.0,151050649.6,3106648064.0,5.3380666666664185,8.0,3054382303.133333,53.0
