NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6852015,3.5032134,5.977512,1
0.65281326,5.076486599999999,7.299765,1
0.6709169,2.7222060000000003,5.375661,1
0.45092246,2.6576333,5.414982,1
0.6852015,3.5032134,5.977512,2
0.65281326,5.076486599999999,7.299765,2
0.6709169,2.7222060000000003,5.375661,2
0.45092246,2.6576333,5.414982,2
0.6852015,3.5032134,5.977512,3
0.65281326,5.076486599999999,7.299765,3
0.6709169,2.7222060000000003,5.375661,3
0.45092246,2.6576333,5.414982,3
0.6852015,3.5032134,5.977512,4
0.65281326,5.076486599999999,7.299765,4
0.6709169,2.7222060000000003,5.375661,4
0.45092246,2.6576333,5.414982,4
0.6852015,3.5032134,5.977512,5
0.65281326,5.076486599999999,7.299765,5
0.6709169,2.7222060000000003,5.375661,5
0.45092246,2.6576333,5.414982,5
0.6852015,3.5032134,5.977512,6
0.65281326,5.076486599999999,7.299765,6
0.6709169,2.7222060000000003,5.375661,6
0.45092246,2.6576333,5.414982,6
0.6852015,3.5032134,5.977512,7
0.65281326,5.076486599999999,7.299765,7
0.6709169,2.7222060000000003,5.375661,7
0.45092246,2.6576333,5.414982,7
0.6852015,3.5032134,5.977512,8
0.65281326,5.076486599999999,7.299765,8
0.6709169,2.7222060000000003,5.375661,8
0.45092246,2.6576333,5.414982,8
0.6852015,3.5032134,5.977512,9
0.65281326,5.076486599999999,7.299765,9
0.6709169,2.7222060000000003,5.375661,9
0.45092246,2.6576333,5.414982,9
0.6852015,3.5032134,5.977512,10
0.65281326,5.076486599999999,7.299765,10
0.6709169,2.7222060000000003,5.375661,10
0.45092246,2.6576333,5.414982,10
0.6852015,3.5032134,5.977512,11
0.65281326,5.076486599999999,7.299765,11
0.6709169,2.7222060000000003,5.375661,11
0.45092246,2.6576333,5.414982,11
0.6852015,3.5032134,5.977512,12
0.65281326,5.076486599999999,7.299765,12
0.6709169,2.7222060000000003,5.375661,12
0.45092246,2.6576333,5.414982,12
0.6852015,3.5032134,5.977512,13
0.65281326,5.076486599999999,7.299765,13
0.6709169,2.7222060000000003,5.375661,13
0.45092246,2.6576333,5.414982,13
0.6852015,3.5032134,5.977512,14
0.65281326,5.076486599999999,7.299765,14
0.6709169,2.7222060000000003,5.375661,14
0.45092246,2.6576333,5.414982,14
0.6852015,3.5032134,5.977512,15
0.65281326,5.076486599999999,7.299765,15
0.6709169,2.7222060000000003,5.375661,15
0.45092246,2.6576333,5.414982,15
0.6852015,3.5032134,5.977512,16
0.65281326,5.076486599999999,7.299765,16
0.6709169,2.7222060000000003,5.375661,16
0.45092246,2.6576333,5.414982,16
0.6852015,3.5032134,5.977512,17
0.65281326,5.076486599999999,7.299765,17
0.6709169,2.7222060000000003,5.375661,17
0.45092246,2.6576333,5.414982,17
0.6852015,3.5032134,5.977512,18
0.65281326,5.076486599999999,7.299765,18
0.6709169,2.7222060000000003,5.375661,18
0.45092246,2.6576333,5.414982,18
0.6852015,3.5032134,5.977512,19
0.65281326,5.076486599999999,7.299765,19
0.6709169,2.7222060000000003,5.375661,19
0.45092246,2.6576333,5.414982,19
0.6852015,3.5032134,5.977512,20
0.65281326,5.076486599999999,7.299765,20
0.6709169,2.7222060000000003,5.375661,20
0.45092246,2.6576333,5.414982,20
0.6852015,3.5032134,5.977512,21
0.65281326,5.076486599999999,7.299765,21
0.6709169,2.7222060000000003,5.375661,21
0.45092246,2.6576333,5.414982,21
0.6852015,3.5032134,5.977512,22
0.65281326,5.076486599999999,7.299765,22
0.6709169,2.7222060000000003,5.375661,22
0.45092246,2.6576333,5.414982,22
0.6852015,3.5032134,5.977512,23
0.65281326,5.076486599999999,7.299765,23
0.6709169,2.7222060000000003,5.375661,23
0.45092246,2.6576333,5.414982,23
0.6852015,3.5032134,5.977512,24
0.65281326,5.076486599999999,7.299765,24
0.6709169,2.7222060000000003,5.375661,24
0.45092246,2.6576333,5.414982,24
0.6852015,3.5032134,5.977512,25
0.65281326,5.076486599999999,7.299765,25
0.6709169,2.7222060000000003,5.375661,25
0.45092246,2.6576333,5.414982,25
0.6852015,3.5032134,5.977512,26
0.65281326,5.076486599999999,7.299765,26
0.6709169,2.7222060000000003,5.375661,26
0.45092246,2.6576333,5.414982,26
0.6852015,3.5032134,5.977512,27
0.65281326,5.076486599999999,7.299765,27
0.6709169,2.7222060000000003,5.375661,27
0.45092246,2.6576333,5.414982,27
0.6852015,3.5032134,5.977512,28
0.65281326,5.076486599999999,7.299765,28
0.6709169,2.7222060000000003,5.375661,28
0.45092246,2.6576333,5.414982,28
0.6852015,3.5032134,5.977512,29
0.65281326,5.076486599999999,7.299765,29
0.6709169,2.7222060000000003,5.375661,29
0.45092246,2.6576333,5.414982,29
0.6852015,3.5032134,5.977512,30
0.65281326,5.076486599999999,7.299765,30
0.6709169,2.7222060000000003,5.375661,30
0.45092246,2.6576333,5.414982,30
0.6852015,3.5032134,5.977512,31
0.65281326,5.076486599999999,7.299765,31
0.6709169,2.7222060000000003,5.375661,31
0.45092246,2.6576333,5.414982,31
0.6852015,3.5032134,5.977512,32
0.65281326,5.076486599999999,7.299765,32
0.6709169,2.7222060000000003,5.375661,32
0.45092246,2.6576333,5.414982,32
0.6852015,3.5032134,5.977512,33
0.65281326,5.076486599999999,7.299765,33
0.6709169,2.7222060000000003,5.375661,33
0.45092246,2.6576333,5.414982,33
0.6852015,3.5032134,5.977512,34
0.65281326,5.076486599999999,7.299765,34
0.6709169,2.7222060000000003,5.375661,34
0.45092246,2.6576333,5.414982,34
