NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
0.10949159,3.3543746,5.741177599999999
1.4427239,3.4845263999999996,6.077075499999999
0.2530653,3.4938373999999994,5.974927
-0.040370625,3.5468102,5.9406066
