NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1743700000000001,0.77528805,2.1541952999999996,1
0.09441234,0.7145629,2.0355847,1
-0.00042504384000000006,0.81736934,2.2764072,1
0.10135416,0.78400135,2.207227,1
1.1743700000000001,0.77528805,2.1541952999999996,2
0.09441234,0.7145629,2.0355847,2
-0.00042504384000000006,0.81736934,2.2764072,2
0.10135416,0.78400135,2.207227,2
1.1743700000000001,0.77528805,2.1541952999999996,3
0.09441234,0.7145629,2.0355847,3
-0.00042504384000000006,0.81736934,2.2764072,3
0.10135416,0.78400135,2.207227,3
1.1743700000000001,0.77528805,2.1541952999999996,4
0.09441234,0.7145629,2.0355847,4
-0.00042504384000000006,0.81736934,2.2764072,4
0.10135416,0.78400135,2.207227,4
1.1743700000000001,0.77528805,2.1541952999999996,5
0.09441234,0.7145629,2.0355847,5
-0.00042504384000000006,0.81736934,2.2764072,5
0.10135416,0.78400135,2.207227,5
1.1743700000000001,0.77528805,2.1541952999999996,6
0.09441234,0.7145629,2.0355847,6
-0.00042504384000000006,0.81736934,2.2764072,6
0.10135416,0.78400135,2.207227,6
1.1743700000000001,0.77528805,2.1541952999999996,7
0.09441234,0.7145629,2.0355847,7
-0.00042504384000000006,0.81736934,2.2764072,7
0.10135416,0.78400135,2.207227,7
1.1743700000000001,0.77528805,2.1541952999999996,8
0.09441234,0.7145629,2.0355847,8
-0.00042504384000000006,0.81736934,2.2764072,8
0.10135416,0.78400135,2.207227,8
1.1743700000000001,0.77528805,2.1541952999999996,9
0.09441234,0.7145629,2.0355847,9
-0.00042504384000000006,0.81736934,2.2764072,9
0.10135416,0.78400135,2.207227,9
1.1743700000000001,0.77528805,2.1541952999999996,10
0.09441234,0.7145629,2.0355847,10
-0.00042504384000000006,0.81736934,2.2764072,10
0.10135416,0.78400135,2.207227,10
1.1743700000000001,0.77528805,2.1541952999999996,11
0.09441234,0.7145629,2.0355847,11
-0.00042504384000000006,0.81736934,2.2764072,11
0.10135416,0.78400135,2.207227,11
1.1743700000000001,0.77528805,2.1541952999999996,12
0.09441234,0.7145629,2.0355847,12
-0.00042504384000000006,0.81736934,2.2764072,12
0.10135416,0.78400135,2.207227,12
1.1743700000000001,0.77528805,2.1541952999999996,13
0.09441234,0.7145629,2.0355847,13
-0.00042504384000000006,0.81736934,2.2764072,13
0.10135416,0.78400135,2.207227,13
1.1743700000000001,0.77528805,2.1541952999999996,14
0.09441234,0.7145629,2.0355847,14
-0.00042504384000000006,0.81736934,2.2764072,14
0.10135416,0.78400135,2.207227,14
1.1743700000000001,0.77528805,2.1541952999999996,15
0.09441234,0.7145629,2.0355847,15
-0.00042504384000000006,0.81736934,2.2764072,15
0.10135416,0.78400135,2.207227,15
1.1743700000000001,0.77528805,2.1541952999999996,16
0.09441234,0.7145629,2.0355847,16
-0.00042504384000000006,0.81736934,2.2764072,16
0.10135416,0.78400135,2.207227,16
1.1743700000000001,0.77528805,2.1541952999999996,17
0.09441234,0.7145629,2.0355847,17
-0.00042504384000000006,0.81736934,2.2764072,17
0.10135416,0.78400135,2.207227,17
1.1743700000000001,0.77528805,2.1541952999999996,18
0.09441234,0.7145629,2.0355847,18
-0.00042504384000000006,0.81736934,2.2764072,18
0.10135416,0.78400135,2.207227,18
1.1743700000000001,0.77528805,2.1541952999999996,19
0.09441234,0.7145629,2.0355847,19
-0.00042504384000000006,0.81736934,2.2764072,19
0.10135416,0.78400135,2.207227,19
1.1743700000000001,0.77528805,2.1541952999999996,20
0.09441234,0.7145629,2.0355847,20
-0.00042504384000000006,0.81736934,2.2764072,20
0.10135416,0.78400135,2.207227,20
1.1743700000000001,0.77528805,2.1541952999999996,21
0.09441234,0.7145629,2.0355847,21
-0.00042504384000000006,0.81736934,2.2764072,21
0.10135416,0.78400135,2.207227,21
1.1743700000000001,0.77528805,2.1541952999999996,22
0.09441234,0.7145629,2.0355847,22
-0.00042504384000000006,0.81736934,2.2764072,22
0.10135416,0.78400135,2.207227,22
1.1743700000000001,0.77528805,2.1541952999999996,23
0.09441234,0.7145629,2.0355847,23
-0.00042504384000000006,0.81736934,2.2764072,23
0.10135416,0.78400135,2.207227,23
1.1743700000000001,0.77528805,2.1541952999999996,24
0.09441234,0.7145629,2.0355847,24
-0.00042504384000000006,0.81736934,2.2764072,24
0.10135416,0.78400135,2.207227,24
1.1743700000000001,0.77528805,2.1541952999999996,25
0.09441234,0.7145629,2.0355847,25
-0.00042504384000000006,0.81736934,2.2764072,25
0.10135416,0.78400135,2.207227,25
1.1743700000000001,0.77528805,2.1541952999999996,26
0.09441234,0.7145629,2.0355847,26
-0.00042504384000000006,0.81736934,2.2764072,26
0.10135416,0.78400135,2.207227,26
1.1743700000000001,0.77528805,2.1541952999999996,27
0.09441234,0.7145629,2.0355847,27
-0.00042504384000000006,0.81736934,2.2764072,27
