NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.66512275,2.861414,5.011785,1
1.5037681999999999,3.7123148,5.982281700000001,1
1.467985,3.4943156,5.8330655,1
1.1652869,3.7260067,6.0777383,1
0.66512275,2.861414,5.011785,2
1.5037681999999999,3.7123148,5.982281700000001,2
1.467985,3.4943156,5.8330655,2
1.1652869,3.7260067,6.0777383,2
0.66512275,2.861414,5.011785,3
1.5037681999999999,3.7123148,5.982281700000001,3
1.467985,3.4943156,5.8330655,3
1.1652869,3.7260067,6.0777383,3
0.66512275,2.861414,5.011785,4
1.5037681999999999,3.7123148,5.982281700000001,4
1.467985,3.4943156,5.8330655,4
1.1652869,3.7260067,6.0777383,4
0.66512275,2.861414,5.011785,5
1.5037681999999999,3.7123148,5.982281700000001,5
1.467985,3.4943156,5.8330655,5
1.1652869,3.7260067,6.0777383,5
0.66512275,2.861414,5.011785,6
1.5037681999999999,3.7123148,5.982281700000001,6
1.467985,3.4943156,5.8330655,6
1.1652869,3.7260067,6.0777383,6
0.66512275,2.861414,5.011785,7
1.5037681999999999,3.7123148,5.982281700000001,7
1.467985,3.4943156,5.8330655,7
1.1652869,3.7260067,6.0777383,7
0.66512275,2.861414,5.011785,8
1.5037681999999999,3.7123148,5.982281700000001,8
1.467985,3.4943156,5.8330655,8
1.1652869,3.7260067,6.0777383,8
0.66512275,2.861414,5.011785,9
1.5037681999999999,3.7123148,5.982281700000001,9
1.467985,3.4943156,5.8330655,9
1.1652869,3.7260067,6.0777383,9
0.66512275,2.861414,5.011785,10
1.5037681999999999,3.7123148,5.982281700000001,10
1.467985,3.4943156,5.8330655,10
1.1652869,3.7260067,6.0777383,10
0.66512275,2.861414,5.011785,11
1.5037681999999999,3.7123148,5.982281700000001,11
1.467985,3.4943156,5.8330655,11
1.1652869,3.7260067,6.0777383,11
0.66512275,2.861414,5.011785,12
1.5037681999999999,3.7123148,5.982281700000001,12
1.467985,3.4943156,5.8330655,12
1.1652869,3.7260067,6.0777383,12
0.66512275,2.861414,5.011785,13
1.5037681999999999,3.7123148,5.982281700000001,13
1.467985,3.4943156,5.8330655,13
1.1652869,3.7260067,6.0777383,13
0.66512275,2.861414,5.011785,14
1.5037681999999999,3.7123148,5.982281700000001,14
1.467985,3.4943156,5.8330655,14
1.1652869,3.7260067,6.0777383,14
0.66512275,2.861414,5.011785,15
1.5037681999999999,3.7123148,5.982281700000001,15
1.467985,3.4943156,5.8330655,15
1.1652869,3.7260067,6.0777383,15
0.66512275,2.861414,5.011785,16
1.5037681999999999,3.7123148,5.982281700000001,16
1.467985,3.4943156,5.8330655,16
1.1652869,3.7260067,6.0777383,16
0.66512275,2.861414,5.011785,17
1.5037681999999999,3.7123148,5.982281700000001,17
1.467985,3.4943156,5.8330655,17
1.1652869,3.7260067,6.0777383,17
0.66512275,2.861414,5.011785,18
1.5037681999999999,3.7123148,5.982281700000001,18
1.467985,3.4943156,5.8330655,18
1.1652869,3.7260067,6.0777383,18
0.66512275,2.861414,5.011785,19
1.5037681999999999,3.7123148,5.982281700000001,19
1.467985,3.4943156,5.8330655,19
1.1652869,3.7260067,6.0777383,19
0.66512275,2.861414,5.011785,20
1.5037681999999999,3.7123148,5.982281700000001,20
1.467985,3.4943156,5.8330655,20
1.1652869,3.7260067,6.0777383,20
0.66512275,2.861414,5.011785,21
1.5037681999999999,3.7123148,5.982281700000001,21
1.467985,3.4943156,5.8330655,21
1.1652869,3.7260067,6.0777383,21
0.66512275,2.861414,5.011785,22
1.5037681999999999,3.7123148,5.982281700000001,22
1.467985,3.4943156,5.8330655,22
1.1652869,3.7260067,6.0777383,22
0.66512275,2.861414,5.011785,23
1.5037681999999999,3.7123148,5.982281700000001,23
1.467985,3.4943156,5.8330655,23
1.1652869,3.7260067,6.0777383,23
0.66512275,2.861414,5.011785,24
1.5037681999999999,3.7123148,5.982281700000001,24
1.467985,3.4943156,5.8330655,24
1.1652869,3.7260067,6.0777383,24
0.66512275,2.861414,5.011785,25
1.5037681999999999,3.7123148,5.982281700000001,25
1.467985,3.4943156,5.8330655,25
1.1652869,3.7260067,6.0777383,25
0.66512275,2.861414,5.011785,26
1.5037681999999999,3.7123148,5.982281700000001,26
1.467985,3.4943156,5.8330655,26
1.1652869,3.7260067,6.0777383,26
0.66512275,2.861414,5.011785,27
1.5037681999999999,3.7123148,5.982281700000001,27
1.467985,3.4943156,5.8330655,27
1.1652869,3.7260067,6.0777383,27
0.66512275,2.861414,5.011785,28
1.5037681999999999,3.7123148,5.982281700000001,28
1.467985,3.4943156,5.8330655,28
1.1652869,3.7260067,6.0777383,28
0.66512275,2.861414,5.011785,29
1.5037681999999999,3.7123148,5.982281700000001,29
1.467985,3.4943156,5.8330655,29
1.1652869,3.7260067,6.0777383,29
0.66512275,2.861414,5.011785,30
1.5037681999999999,3.7123148,5.982281700000001,30
1.467985,3.4943156,5.8330655,30
1.1652869,3.7260067,6.0777383,30
0.66512275,2.861414,5.011785,31
1.5037681999999999,3.7123148,5.982281700000001,31
1.467985,3.4943156,5.8330655,31
1.1652869,3.7260067,6.0777383,31
0.66512275,2.861414,5.011785,32
1.5037681999999999,3.7123148,5.982281700000001,32
1.467985,3.4943156,5.8330655,32
1.1652869,3.7260067,6.0777383,32
0.66512275,2.861414,5.011785,33
1.5037681999999999,3.7123148,5.982281700000001,33
1.467985,3.4943156,5.8330655,33
1.1652869,3.7260067,6.0777383,33
0.66512275,2.861414,5.011785,34
1.5037681999999999,3.7123148,5.982281700000001,34
1.467985,3.4943156,5.8330655,34
1.1652869,3.7260067,6.0777383,34
0.66512275,2.861414,5.011785,35
1.5037681999999999,3.7123148,5.982281700000001,35
1.467985,3.4943156,5.8330655,35
1.1652869,3.7260067,6.0777383,35
0.66512275,2.861414,5.011785,36
1.5037681999999999,3.7123148,5.982281700000001,36
1.467985,3.4943156,5.8330655,36
1.1652869,3.7260067,6.0777383,36
0.66512275,2.861414,5.011785,37
1.5037681999999999,3.7123148,5.982281700000001,37
1.467985,3.4943156,5.8330655,37
1.1652869,3.7260067,6.0777383,37
0.66512275,2.861414,5.011785,38
1.5037681999999999,3.7123148,5.982281700000001,38
1.467985,3.4943156,5.8330655,38
1.1652869,3.7260067,6.0777383,38
0.66512275,2.861414,5.011785,39
1.5037681999999999,3.7123148,5.982281700000001,39
1.467985,3.4943156,5.8330655,39
1.1652869,3.7260067,6.0777383,39
0.66512275,2.861414,5.011785,40
1.5037681999999999,3.7123148,5.982281700000001,40
1.467985,3.4943156,5.8330655,40
1.1652869,3.7260067,6.0777383,40
0.66512275,2.861414,5.011785,41
1.5037681999999999,3.7123148,5.982281700000001,41
1.467985,3.4943156,5.8330655,41
1.1652869,3.7260067,6.0777383,41
0.66512275,2.861414,5.011785,42
1.5037681999999999,3.7123148,5.982281700000001,42
1.467985,3.4943156,5.8330655,42
1.1652869,3.7260067,6.0777383,42
0.66512275,2.861414,5.011785,43
1.5037681999999999,3.7123148,5.982281700000001,43
1.467985,3.4943156,5.8330655,43
