NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
15.609435000000001,3.1266005,6.3302035000000005,1
14.968909,3.143508,6.332389,1
13.168182,3.0657978,6.288662400000001,1
17.208779999999997,2.848175,6.221036,1
15.609435000000001,3.1266005,6.3302035000000005,2
14.968909,3.143508,6.332389,2
13.168182,3.0657978,6.288662400000001,2
17.208779999999997,2.848175,6.221036,2
15.609435000000001,3.1266005,6.3302035000000005,3
14.968909,3.143508,6.332389,3
13.168182,3.0657978,6.288662400000001,3
17.208779999999997,2.848175,6.221036,3
15.609435000000001,3.1266005,6.3302035000000005,4
14.968909,3.143508,6.332389,4
13.168182,3.0657978,6.288662400000001,4
17.208779999999997,2.848175,6.221036,4
15.609435000000001,3.1266005,6.3302035000000005,5
14.968909,3.143508,6.332389,5
13.168182,3.0657978,6.288662400000001,5
17.208779999999997,2.848175,6.221036,5
15.609435000000001,3.1266005,6.3302035000000005,6
14.968909,3.143508,6.332389,6
13.168182,3.0657978,6.288662400000001,6
17.208779999999997,2.848175,6.221036,6
15.609435000000001,3.1266005,6.3302035000000005,7
14.968909,3.143508,6.332389,7
13.168182,3.0657978,6.288662400000001,7
17.208779999999997,2.848175,6.221036,7
15.609435000000001,3.1266005,6.3302035000000005,8
14.968909,3.143508,6.332389,8
13.168182,3.0657978,6.288662400000001,8
17.208779999999997,2.848175,6.221036,8
15.609435000000001,3.1266005,6.3302035000000005,9
14.968909,3.143508,6.332389,9
13.168182,3.0657978,6.288662400000001,9
17.208779999999997,2.848175,6.221036,9
15.609435000000001,3.1266005,6.3302035000000005,10
14.968909,3.143508,6.332389,10
13.168182,3.0657978,6.288662400000001,10
17.208779999999997,2.848175,6.221036,10
15.609435000000001,3.1266005,6.3302035000000005,11
14.968909,3.143508,6.332389,11
13.168182,3.0657978,6.288662400000001,11
17.208779999999997,2.848175,6.221036,11
15.609435000000001,3.1266005,6.3302035000000005,12
14.968909,3.143508,6.332389,12
13.168182,3.0657978,6.288662400000001,12
17.208779999999997,2.848175,6.221036,12
15.609435000000001,3.1266005,6.3302035000000005,13
14.968909,3.143508,6.332389,13
13.168182,3.0657978,6.288662400000001,13
17.208779999999997,2.848175,6.221036,13
15.609435000000001,3.1266005,6.3302035000000005,14
14.968909,3.143508,6.332389,14
13.168182,3.0657978,6.288662400000001,14
17.208779999999997,2.848175,6.221036,14
15.609435000000001,3.1266005,6.3302035000000005,15
14.968909,3.143508,6.332389,15
13.168182,3.0657978,6.288662400000001,15
17.208779999999997,2.848175,6.221036,15
15.609435000000001,3.1266005,6.3302035000000005,16
14.968909,3.143508,6.332389,16
13.168182,3.0657978,6.288662400000001,16
17.208779999999997,2.848175,6.221036,16
15.609435000000001,3.1266005,6.3302035000000005,17
14.968909,3.143508,6.332389,17
13.168182,3.0657978,6.288662400000001,17
17.208779999999997,2.848175,6.221036,17
15.609435000000001,3.1266005,6.3302035000000005,18
14.968909,3.143508,6.332389,18
13.168182,3.0657978,6.288662400000001,18
17.208779999999997,2.848175,6.221036,18
15.609435000000001,3.1266005,6.3302035000000005,19
14.968909,3.143508,6.332389,19
13.168182,3.0657978,6.288662400000001,19
17.208779999999997,2.848175,6.221036,19
15.609435000000001,3.1266005,6.3302035000000005,20
14.968909,3.143508,6.332389,20
13.168182,3.0657978,6.288662400000001,20
17.208779999999997,2.848175,6.221036,20
15.609435000000001,3.1266005,6.3302035000000005,21
14.968909,3.143508,6.332389,21
13.168182,3.0657978,6.288662400000001,21
17.208779999999997,2.848175,6.221036,21
15.609435000000001,3.1266005,6.3302035000000005,22
14.968909,3.143508,6.332389,22
13.168182,3.0657978,6.288662400000001,22
17.208779999999997,2.848175,6.221036,22
15.609435000000001,3.1266005,6.3302035000000005,23
14.968909,3.143508,6.332389,23
13.168182,3.0657978,6.288662400000001,23
17.208779999999997,2.848175,6.221036,23
15.609435000000001,3.1266005,6.3302035000000005,24
14.968909,3.143508,6.332389,24
13.168182,3.0657978,6.288662400000001,24
17.208779999999997,2.848175,6.221036,24
15.609435000000001,3.1266005,6.3302035000000005,25
14.968909,3.143508,6.332389,25
13.168182,3.0657978,6.288662400000001,25
17.208779999999997,2.848175,6.221036,25
15.609435000000001,3.1266005,6.3302035000000005,26
14.968909,3.143508,6.332389,26
13.168182,3.0657978,6.288662400000001,26
17.208779999999997,2.848175,6.221036,26
15.609435000000001,3.1266005,6.3302035000000005,27
14.968909,3.143508,6.332389,27
13.168182,3.0657978,6.288662400000001,27
17.208779999999997,2.848175,6.221036,27
15.609435000000001,3.1266005,6.3302035000000005,28
14.968909,3.143508,6.332389,28
13.168182,3.0657978,6.288662400000001,28
17.208779999999997,2.848175,6.221036,28
15.609435000000001,3.1266005,6.3302035000000005,29
14.968909,3.143508,6.332389,29
