NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
6.979403,3.4964218000000002,6.105763,1
8.514809,3.5053847,6.0933437,1
8.628258,3.4789,6.071936,1
9.359753999999999,3.3580964,6.0278764,1
6.979403,3.4964218000000002,6.105763,2
8.514809,3.5053847,6.0933437,2
8.628258,3.4789,6.071936,2
9.359753999999999,3.3580964,6.0278764,2
6.979403,3.4964218000000002,6.105763,3
8.514809,3.5053847,6.0933437,3
8.628258,3.4789,6.071936,3
9.359753999999999,3.3580964,6.0278764,3
6.979403,3.4964218000000002,6.105763,4
8.514809,3.5053847,6.0933437,4
8.628258,3.4789,6.071936,4
9.359753999999999,3.3580964,6.0278764,4
6.979403,3.4964218000000002,6.105763,5
8.514809,3.5053847,6.0933437,5
8.628258,3.4789,6.071936,5
9.359753999999999,3.3580964,6.0278764,5
6.979403,3.4964218000000002,6.105763,6
8.514809,3.5053847,6.0933437,6
8.628258,3.4789,6.071936,6
9.359753999999999,3.3580964,6.0278764,6
6.979403,3.4964218000000002,6.105763,7
8.514809,3.5053847,6.0933437,7
8.628258,3.4789,6.071936,7
9.359753999999999,3.3580964,6.0278764,7
6.979403,3.4964218000000002,6.105763,8
8.514809,3.5053847,6.0933437,8
8.628258,3.4789,6.071936,8
9.359753999999999,3.3580964,6.0278764,8
6.979403,3.4964218000000002,6.105763,9
8.514809,3.5053847,6.0933437,9
8.628258,3.4789,6.071936,9
9.359753999999999,3.3580964,6.0278764,9
6.979403,3.4964218000000002,6.105763,10
8.514809,3.5053847,6.0933437,10
8.628258,3.4789,6.071936,10
9.359753999999999,3.3580964,6.0278764,10
6.979403,3.4964218000000002,6.105763,11
8.514809,3.5053847,6.0933437,11
8.628258,3.4789,6.071936,11
9.359753999999999,3.3580964,6.0278764,11
6.979403,3.4964218000000002,6.105763,12
8.514809,3.5053847,6.0933437,12
8.628258,3.4789,6.071936,12
9.359753999999999,3.3580964,6.0278764,12
6.979403,3.4964218000000002,6.105763,13
8.514809,3.5053847,6.0933437,13
8.628258,3.4789,6.071936,13
9.359753999999999,3.3580964,6.0278764,13
6.979403,3.4964218000000002,6.105763,14
8.514809,3.5053847,6.0933437,14
8.628258,3.4789,6.071936,14
9.359753999999999,3.3580964,6.0278764,14
6.979403,3.4964218000000002,6.105763,15
8.514809,3.5053847,6.0933437,15
8.628258,3.4789,6.071936,15
9.359753999999999,3.3580964,6.0278764,15
6.979403,3.4964218000000002,6.105763,16
8.514809,3.5053847,6.0933437,16
8.628258,3.4789,6.071936,16
9.359753999999999,3.3580964,6.0278764,16
6.979403,3.4964218000000002,6.105763,17
8.514809,3.5053847,6.0933437,17
8.628258,3.4789,6.071936,17
9.359753999999999,3.3580964,6.0278764,17
6.979403,3.4964218000000002,6.105763,18
8.514809,3.5053847,6.0933437,18
8.628258,3.4789,6.071936,18
