NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6853074,4.21328,6.784207,1
0.7019745,4.4803042,6.870298399999999,1
0.75597894,3.1739604,5.6909833,1
0.34651795,3.3478441,6.057232,1
0.6853074,4.21328,6.784207,2
0.7019745,4.4803042,6.870298399999999,2
0.75597894,3.1739604,5.6909833,2
0.34651795,3.3478441,6.057232,2
0.6853074,4.21328,6.784207,3
0.7019745,4.4803042,6.870298399999999,3
0.75597894,3.1739604,5.6909833,3
0.34651795,3.3478441,6.057232,3
0.6853074,4.21328,6.784207,4
0.7019745,4.4803042,6.870298399999999,4
0.75597894,3.1739604,5.6909833,4
0.34651795,3.3478441,6.057232,4
0.6853074,4.21328,6.784207,5
0.7019745,4.4803042,6.870298399999999,5
0.75597894,3.1739604,5.6909833,5
0.34651795,3.3478441,6.057232,5
0.6853074,4.21328,6.784207,6
0.7019745,4.4803042,6.870298399999999,6
0.75597894,3.1739604,5.6909833,6
0.34651795,3.3478441,6.057232,6
0.6853074,4.21328,6.784207,7
0.7019745,4.4803042,6.870298399999999,7
0.75597894,3.1739604,5.6909833,7
0.34651795,3.3478441,6.057232,7
0.6853074,4.21328,6.784207,8
0.7019745,4.4803042,6.870298399999999,8
0.75597894,3.1739604,5.6909833,8
0.34651795,3.3478441,6.057232,8
0.6853074,4.21328,6.784207,9
0.7019745,4.4803042,6.870298399999999,9
0.75597894,3.1739604,5.6909833,9
0.34651795,3.3478441,6.057232,9
0.6853074,4.21328,6.784207,10
0.7019745,4.4803042,6.870298399999999,10
0.75597894,3.1739604,5.6909833,10
0.34651795,3.3478441,6.057232,10
0.6853074,4.21328,6.784207,11
0.7019745,4.4803042,6.870298399999999,11
0.75597894,3.1739604,5.6909833,11
0.34651795,3.3478441,6.057232,11
0.6853074,4.21328,6.784207,12
0.7019745,4.4803042,6.870298399999999,12
0.75597894,3.1739604,5.6909833,12
0.34651795,3.3478441,6.057232,12
0.6853074,4.21328,6.784207,13
0.7019745,4.4803042,6.870298399999999,13
0.75597894,3.1739604,5.6909833,13
0.34651795,3.3478441,6.057232,13
0.6853074,4.21328,6.784207,14
0.7019745,4.4803042,6.870298399999999,14
0.75597894,3.1739604,5.6909833,14
0.34651795,3.3478441,6.057232,14
0.6853074,4.21328,6.784207,15
0.7019745,4.4803042,6.870298399999999,15
0.75597894,3.1739604,5.6909833,15
0.34651795,3.3478441,6.057232,15
0.6853074,4.21328,6.784207,16
0.7019745,4.4803042,6.870298399999999,16
0.75597894,3.1739604,5.6909833,16
0.34651795,3.3478441,6.057232,16
0.6853074,4.21328,6.784207,17
0.7019745,4.4803042,6.870298399999999,17
0.75597894,3.1739604,5.6909833,17
0.34651795,3.3478441,6.057232,17
0.6853074,4.21328,6.784207,18
0.7019745,4.4803042,6.870298399999999,18
0.75597894,3.1739604,5.6909833,18
0.34651795,3.3478441,6.057232,18
0.6853074,4.21328,6.784207,19
0.7019745,4.4803042,6.870298399999999,19
0.75597894,3.1739604,5.6909833,19
0.34651795,3.3478441,6.057232,19
0.6853074,4.21328,6.784207,20
0.7019745,4.4803042,6.870298399999999,20
0.75597894,3.1739604,5.6909833,20
0.34651795,3.3478441,6.057232,20
0.6853074,4.21328,6.784207,21
0.7019745,4.4803042,6.870298399999999,21
0.75597894,3.1739604,5.6909833,21
0.34651795,3.3478441,6.057232,21
0.6853074,4.21328,6.784207,22
0.7019745,4.4803042,6.870298399999999,22
0.75597894,3.1739604,5.6909833,22
0.34651795,3.3478441,6.057232,22
0.6853074,4.21328,6.784207,23
0.7019745,4.4803042,6.870298399999999,23
0.75597894,3.1739604,5.6909833,23
0.34651795,3.3478441,6.057232,23
0.6853074,4.21328,6.784207,24
0.7019745,4.4803042,6.870298399999999,24
0.75597894,3.1739604,5.6909833,24
0.34651795,3.3478441,6.057232,24
0.6853074,4.21328,6.784207,25
0.7019745,4.4803042,6.870298399999999,25
0.75597894,3.1739604,5.6909833,25
0.34651795,3.3478441,6.057232,25
0.6853074,4.21328,6.784207,26
0.7019745,4.4803042,6.870298399999999,26
0.75597894,3.1739604,5.6909833,26
0.34651795,3.3478441,6.057232,26
0.6853074,4.21328,6.784207,27
0.7019745,4.4803042,6.870298399999999,27
0.75597894,3.1739604,5.6909833,27
0.34651795,3.3478441,6.057232,27
0.6853074,4.21328,6.784207,28
0.7019745,4.4803042,6.870298399999999,28
0.75597894,3.1739604,5.6909833,28
0.34651795,3.3478441,6.057232,28
0.6853074,4.21328,6.784207,29
0.7019745,4.4803042,6.870298399999999,29
0.75597894,3.1739604,5.6909833,29
0.34651795,3.3478441,6.057232,29
0.6853074,4.21328,6.784207,30
0.7019745,4.4803042,6.870298399999999,30
0.75597894,3.1739604,5.6909833,30
0.34651795,3.3478441,6.057232,30
0.6853074,4.21328,6.784207,31
0.7019745,4.4803042,6.870298399999999,31
0.75597894,3.1739604,5.6909833,31
0.34651795,3.3478441,6.057232,31
0.6853074,4.21328,6.784207,32
0.7019745,4.4803042,6.870298399999999,32
0.75597894,3.1739604,5.6909833,32
0.34651795,3.3478441,6.057232,32
0.6853074,4.21328,6.784207,33
0.7019745,4.4803042,6.870298399999999,33
0.75597894,3.1739604,5.6909833,33
0.34651795,3.3478441,6.057232,33
0.6853074,4.21328,6.784207,34
0.7019745,4.4803042,6.870298399999999,34
0.75597894,3.1739604,5.6909833,34
0.34651795,3.3478441,6.057232,34
0.6853074,4.21328,6.784207,35
0.7019745,4.4803042,6.870298399999999,35
0.75597894,3.1739604,5.6909833,35
0.34651795,3.3478441,6.057232,35
0.6853074,4.21328,6.784207,36
0.7019745,4.4803042,6.870298399999999,36
0.75597894,3.1739604,5.6909833,36
0.34651795,3.3478441,6.057232,36
0.6853074,4.21328,6.784207,37
0.7019745,4.4803042,6.870298399999999,37
0.75597894,3.1739604,5.6909833,37
0.34651795,3.3478441,6.057232,37
0.6853074,4.21328,6.784207,38
0.7019745,4.4803042,6.870298399999999,38
0.75597894,3.1739604,5.6909833,38
0.34651795,3.3478441,6.057232,38
0.6853074,4.21328,6.784207,39
0.7019745,4.4803042,6.870298399999999,39
0.75597894,3.1739604,5.6909833,39
0.34651795,3.3478441,6.057232,39
0.6853074,4.21328,6.784207,40
0.7019745,4.4803042,6.870298399999999,40
0.75597894,3.1739604,5.6909833,40
0.34651795,3.3478441,6.057232,40
0.6853074,4.21328,6.784207,41
0.7019745,4.4803042,6.870298399999999,41
0.75597894,3.1739604,5.6909833,41
0.34651795,3.3478441,6.057232,41
0.6853074,4.21328,6.784207,42
0.7019745,4.4803042,6.870298399999999,42
0.75597894,3.1739604,5.6909833,42
0.34651795,3.3478441,6.057232,42
0.6853074,4.21328,6.784207,43
0.7019745,4.4803042,6.870298399999999,43
0.75597894,3.1739604,5.6909833,43
0.34651795,3.3478441,6.057232,43
0.6853074,4.21328,6.784207,44
0.7019745,4.4803042,6.870298399999999,44
0.75597894,3.1739604,5.6909833,44
0.34651795,3.3478441,6.057232,44
0.6853074,4.21328,6.784207,45
0.7019745,4.4803042,6.870298399999999,45
0.75597894,3.1739604,5.6909833,45
0.34651795,3.3478441,6.057232,45
0.6853074,4.21328,6.784207,46
0.7019745,4.4803042,6.870298399999999,46
0.75597894,3.1739604,5.6909833,46
0.34651795,3.3478441,6.057232,46
