NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
0.75597894,3.1739604,5.6909833
0.34651795,3.3478441,6.057232
0.6853074,4.21328,6.784207
0.7019745,4.4803042,6.870298399999999
