CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1644557029196112,16.0,0.0,34359738368.0,100065280.0,100000000000.0,0.0,3896947.670155323,0.02293180454521502,8.0,1674433.904406373,50.0
2.6636442430091387,16.0,450824874.6666666,34359738368.0,555827200.0,100000000000.0,110389644.1096073,835418783.6522435,2.1286085739027225,8.0,830399429.695313,50.0
2.991333333278696,16.0,804889122.1333334,34359738368.0,555827200.0,100000000000.0,134217728.0,918502331.7333335,2.5965333333355374,8.0,921174726.3333334,50.0
2.8853333333507187,16.0,966579273.3817745,34359738368.0,561360896.0,100000000000.0,134222097.06666666,821382621.8666666,2.40219999999778,8.0,824575317.0,50.0
2.9793333333606524,16.0,793547158.0772051,34359738368.0,561360896.0,100000000000.0,134287633.06666666,912549205.3333334,2.619399999999829,8.0,921705678.2666667,50.0
3.250000000031044,16.0,902253697.2201853,34359738368.0,557056000.0,100000000000.0,40199782.4,1000397755.7333335,2.777600000001257,8.0,1011775214.1333333,50.0
2.900666666651765,16.0,1057842107.7333333,34359738368.0,557056000.0,100000000000.0,19922944.0,899722990.9333334,2.447933333334125,8.0,889915311.1333333,50.0
2.858666666628172,16.0,815171174.4000001,34359738368.0,558141440.0,100000000000.0,19927313.066666666,871171959.4666667,2.1793333333334886,8.0,876545739.5333333,50.0
2.9236717552225273,16.0,942493075.0050002,34359738368.0,558141440.0,100000000000.0,19921615.89227385,884658181.1879209,2.433837744149071,8.0,902744516.9655356,54.0
4.252416827759957,16.0,796293434.0022519,34359738368.0,557563904.0,100000000000.0,60546193.21288086,1820753788.919261,3.9045269684654333,8.0,1763628580.9720647,54.0
6.076666666722546,16.0,3071122879.6134744,34359738368.0,563666944.0,100000000000.0,69136110.93333332,3301294626.133333,5.826666666664339,8.0,3293194236.8,54.0
6.605999999959023,16.0,3587128251.7333326,34359738368.0,563666944.0,100000000000.0,69210385.06666668,3856954982.4000006,6.217133333334155,8.0,3876798591.866667,54.0
5.648666666727513,16.0,2761436140.5427027,34359738368.0,563666944.0,100000000000.0,69275921.06666666,2954326835.2,5.345333333334808,8.0,3047849089.6,54.0
6.174666666612029,16.0,3769572712.2191854,34359738368.0,563367936.0,100000000000.0,142191274.6666667,3315042167.4666667,5.9270666666658745,8.0,3248864681.5333333,54.0
6.466000000014901,16.0,4163464123.733333,34359738368.0,563367936.0,100000000000.0,158334976.00000003,3841524804.2666674,6.151933333333971,8.0,3871489349.133333,54.0
6.117333333318432,16.0,3297816712.5333333,34359738368.0,565714944.0,100000000000.0,158409250.13333336,3579802146.133333,5.855799999999969,8.0,3616887044.8,54.0
5.855476301615903,16.0,3283407394.133333,34359738368.0,565714944.0,100000000000.0,158429271.64855677,3252079557.3628426,5.717018865408879,8.0,3357860733.35111,54.0
6.677245149624488,16.0,3893708049.066667,34359738368.0,563920896.0,100000000000.0,198373220.61470762,3934397930.5287013,6.316954463630395,8.0,3916380488.8325887,54.0
6.46200000004222,16.0,3393759546.429991,34359738368.0,563920896.0,100000000000.0,207548142.93333334,3666303931.733333,6.176733333334172,8.0,3760565814.0,54.0
6.130666666664184,16.0,2881815313.334675,34359738368.0,565219328.0,100000000000.0,207622417.06666666,3448672802.1333337,5.677466666665472,8.0,3481750912.0,54.0
6.321333333353201,16.0,4329156881.066667,34359738368.0,565219328.0,100000000000.0,207618048.0,3611564168.533333,5.9645333333328985,8.0,3562518430.4,54.0
6.086666666623206,16.0,4059179414.705686,34359738368.0,565575680.0,100000000000.0,44671522.133333325,3388494097.066666,5.7523333333316256,8.0,3323140582.266667,54.0
6.452666666700194,16.0,3172699113.0462823,34359738368.0,565575680.0,100000000000.0,8388608.0,3892349883.7333336,6.145933333334202,8.0,3986778367.2,54.0
5.965333333332091,16.0,3909616994.0329933,34359738368.0,563875840.0,100000000000.0,8390792.533333333,3395835221.3333335,5.522066666670919,8.0,3382781404.9333334,54.0
5.524666666643072,16.0,3284279569.066667,34359738368.0,563875840.0,100000000000.0,8388608.0,3088968635.733333,5.18446666666423,8.0,3051326580.0666666,50.0
