CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2822188146025417,16.0,204231.2446217633,34359738368.0,50315264.0,100000000000.0,2184.678978598573,1747743.1828788586,0.015934395624527843,8.0,1338775.7850523368,90.0
1.6833333333333331,16.0,297575765.3333333,34359738368.0,514916352.0,100000000000.0,0.0,317953638.40000004,0.5689999999963523,8.0,260293649.06666666,90.0
3.038666666702678,16.0,1030479348.223215,34359738368.0,514916352.0,100000000000.0,133662856.53333335,828662306.1333333,2.552600000005138,8.0,870122346.4666667,90.0
2.7113333332973224,16.0,532673473.5891648,34359738368.0,514392064.0,100000000000.0,134217728.0,659684829.8666667,2.2289999999979044,8.0,660897007.2666667,90.0
2.829333333360652,16.0,974000698.3713356,34359738368.0,514392064.0,100000000000.0,134222097.06666666,713569075.2,2.363799999999659,8.0,736855546.7333333,90.0
3.197333333299806,16.0,940078421.3333333,34359738368.0,516116480.0,100000000000.0,134217728.0,972320221.8666668,2.8170000000022504,8.0,959740735.0666667,90.0
3.1169922005820485,16.0,903820902.4,34359738368.0,516116480.0,100000000000.0,20415287.51416572,890373358.5760949,2.6571561895864293,8.0,907538282.3145124,90.0
3.153010200636581,16.0,821784576.0,34359738368.0,513986560.0,100000000000.0,19924272.28481899,894987059.937329,2.652910194010823,8.0,898631403.0935396,90.0
3.067662155841376,16.0,916533033.8818973,34359738368.0,513986560.0,100000000000.0,19921615.89227385,876414301.9798679,2.577761482569396,8.0,878396801.0132658,54.0
3.1396759784358146,16.0,1017924104.5130641,34359738368.0,514248704.0,100000000000.0,19928641.642776184,917909257.95053,2.688912594175258,8.0,926307641.509434,54.0
2.7806666666641835,16.0,527477213.8666667,34359738368.0,511991808.0,100000000000.0,68996300.8,676685687.4666667,2.10340000000045,8.0,676632836.2,54.0
2.481333333284905,16.0,819433471.9999999,34359738368.0,511991808.0,100000000000.0,69140480.0,530447564.8,1.8977333333323863,8.0,567296973.4,54.0
5.899333333379278,16.0,3163240416.9867225,34359738368.0,518811648.0,100000000000.0,69206016.0,3214291490.133333,5.521733333329515,8.0,3110598368.4,54.0
5.705999999990066,16.0,4496872256.837099,34359738368.0,518811648.0,100000000000.0,69280290.13333334,3272003037.8666663,5.367800000003384,8.0,3382246374.4,54.0
6.449333333317191,16.0,2930011101.866667,34359738368.0,518811648.0,100000000000.0,157915545.6,3706753570.133333,6.103600000000248,8.0,3681771026.0,54.0
6.354666666624447,16.0,3335436697.6000004,34359738368.0,518905856.0,100000000000.0,158409250.13333336,3786954888.5333333,6.055733333332077,8.0,3845235211.133333,54.0
5.688000000081955,16.0,4418426766.813157,34359738368.0,518905856.0,100000000000.0,158195165.86666667,3309463415.4666667,5.284800000001753,8.0,3308247491.266667,54.0
6.602666666607061,16.0,2816339009.4780407,34359738368.0,520900608.0,100000000000.0,158409250.13333336,3847542647.4666667,6.288066666664478,8.0,3787978600.9333334,54.0
6.035999999971439,16.0,3599315490.1333327,34359738368.0,520900608.0,100000000000.0,206988902.39999998,3444769860.266667,5.6792666666675355,8.0,3499656901.8,54.0
6.006666666703919,16.0,4616327099.733334,34359738368.0,519094272.0,100000000000.0,207622417.06666666,3332014353.0666666,5.659799999997873,8.0,3506692846.3333335,54.0
6.167333333318432,16.0,2264212548.2666664,34359738368.0,519393280.0,100000000000.0,207548142.93333334,3274155076.266667,5.826066666668824,8.0,3072338491.266667,54.0
5.582000000029802,16.0,3054443554.1333337,34359738368.0,519393280.0,100000000000.0,207692322.13333333,3068207104.0,5.279333333331548,8.0,3169386104.266667,54.0
6.354666666686535,16.0,4804047431.504567,34359738368.0,520732672.0,100000000000.0,9996424.533333333,3796127743.9999995,6.145400000002701,8.0,3894096656.0,54.0
5.641999999961505,16.0,2380353096.6064405,34359738368.0,520732672.0,100000000000.0,8392977.066666666,3007022967.4666667,5.347799999998339,8.0,2872532575.6,54.0
6.181212524995754,16.0,3051770129.0666666,34359738368.0,520732672.0,100000000000.0,8452877.81479014,3294539418.520986,5.85502998001272,8.0,3347666105.1299133,54.0
6.585725572791214,16.0,4559029589.333333,34359738368.0,519938048.0,100000000000.0,9667725.046089016,3895867465.894127,6.27949697129262,8.0,4025900159.468001,54.0
6.106336981534289,16.0,3043770368.0,34359738368.0,519819264.0,100000000000.0,150960374.00351304,3334192149.1690316,5.826780164846003,8.0,3241827435.1438994,54.0
5.383333333302289,16.0,3208458376.5333333,34359738368.0,519819264.0,100000000000.0,151139123.2,2770305570.133333,5.047066666665099,8.0,2827771904.866667,54.0
7.186054263113697,16.0,3677761809.0666666,34359738368.0,520556544.0,100000000000.0,150845077.5281648,4475130248.916739,6.836944203720823,8.0,4606528945.1369915,54.0
5.128568589718192,16.0,3108013397.3333335,34359738368.0,520556544.0,100000000000.0,150932051.66589388,2753020439.0276213,4.775385838246796,8.0,2749458940.1867924,54.0
5.397664743001268,16.0,3332175189.3333335,34359738368.0,520556544.0,100000000000.0,38700630.787813716,2663494777.076903,5.0607972084243205,8.0,2557903078.6471615,54.0
7.3946666666306555,16.0,3313790566.3999996,34359738368.0,519618560.0,100000000000.0,38801681.06666667,4761260851.200001,7.073400000001614,8.0,4928124795.066667,54.0
5.290000000037253,16.0,3124294724.2666664,34359738368.0,519618560.0,100000000000.0,38797312.0,2904724002.1333337,4.852866666668948,8.0,2965953922.6,54.0
5.666666666604579,16.0,3728378817.951791,34359738368.0,518979584.0,100000000000.0,38801681.06666667,3113693183.9999995,5.384466666664229,8.0,3148674902.4666667,54.0
6.433333333426466,16.0,3096719805.6334267,34359738368.0,519913472.0,100000000000.0,68996300.8,3852584823.4666667,6.063133333336252,8.0,3816811653.0,54.0
4.8886666666405905,16.0,2649249382.3999996,34359738368.0,519913472.0,100000000000.0,69210385.06666668,2505817565.866667,4.633933333330788,8.0,2468178465.4666667,54.0
5.879333333329608,16.0,4485511748.266666,34359738368.0,519913472.0,100000000000.0,69206016.0,3359040580.2666664,5.609333333334265,8.0,3532290049.4666667,54.0
6.829333333360651,16.0,2502180864.0,34359738368.0,520310784.0,100000000000.0,69210385.06666668,3931547784.5333333,6.569200000000031,8.0,3853266969.4666667,54.0
4.941333333309739,16.0,3839358789.719004,34359738368.0,518828032.0,100000000000.0,69136110.93333334,2485897625.6,4.3849333333336595,8.0,2708720119.0666666,54.0
7.475999999946604,16.0,4489931474.03551,34359738368.0,518828032.0,100000000000.0,69210385.06666666,4884063573.333334,7.208533333335072,8.0,4882933853.466666,54.0
5.633175545160519,16.0,2535101576.5333333,34359738368.0,518828032.0,100000000000.0,69210630.0420028,3191256436.829122,5.40209347289709,8.0,3145737446.2297487,
