CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.236666666623205,16.0,0.0,34359738368.0,121696256.0,100000000000.0,0.0,1590340.2666666668,0.013933333333504076,8.0,1351132.0,60.0
1.904666666686535,16.0,654488746.6666667,34359738368.0,121696256.0,100000000000.0,16499780.266666666,434223513.59999996,0.7624666666650833,8.0,422298035.53333336,60.0
2.792666666644315,16.0,843804125.8666667,34359738368.0,579674112.0,100000000000.0,134287633.06666666,804309128.5333334,2.1542666666694763,8.0,797763991.2666667,60.0
3.0673333333494757,16.0,925994905.5999999,34359738368.0,582832128.0,100000000000.0,134222097.06666666,841083562.6666667,2.6223333333347303,8.0,866131759.7333333,60.0
3.066328911389764,16.0,704649352.5333334,34359738368.0,582832128.0,100000000000.0,134138880.34131056,926998987.2675155,2.6731551229921884,8.0,916223865.3423105,60.0
2.6356423761919405,16.0,743204420.2666667,34359738368.0,581812224.0,100000000000.0,120179190.6127075,682776901.926795,2.0012000800036103,8.0,688721799.4532969,60.0
3.2199999999875826,16.0,828732211.1999999,34359738368.0,581812224.0,100000000000.0,19922944.0,884596189.8666667,2.6581999999975476,8.0,896283696.7333333,60.0
3.7506666666517656,16.0,828637305.7796147,34359738368.0,582332416.0,100000000000.0,19927313.06666667,735152537.6,2.2836666666689176,8.0,728637722.4666667,60.0
3.29094181164388,16.0,842200846.4564302,34359738368.0,582332416.0,100000000000.0,19918960.207958408,843477597.8137705,2.58068386322304,8.0,867890837.6991268,54.0
3.0830166033368105,16.0,801771690.6666667,34359738368.0,584241152.0,100000000000.0,26014256.71801026,913022898.9797959,2.591985063685426,8.0,894029240.9815296,54.0
2.7360000000024836,16.0,1220881339.7333333,34359738368.0,584241152.0,100000000000.0,69206016.0,691605777.0666666,2.159199999998479,8.0,728455595.3333334,54.0
6.067999999970198,16.0,2713253376.0,34359738368.0,584241152.0,100000000000.0,69210385.06666666,3133054702.933334,5.605133333330741,8.0,3015046131.9333334,54.0
5.643333333358169,16.0,4237829314.8788924,34359738368.0,585715712.0,100000000000.0,69275921.06666666,3252452010.666667,5.239200000005075,8.0,3402124985.6666665,54.0
5.756666666641831,16.0,3077036456.3184614,34359738368.0,585715712.0,100000000000.0,79835955.2,3006031189.3333335,5.320466666664773,8.0,2907942667.4666667,54.0
6.5019999999863405,16.0,2513460974.9333334,34359738368.0,586457088.0,100000000000.0,158334976.00000003,3305639936.0,6.14126666666707,8.0,3366378708.6,54.0
6.227333333343267,16.0,4535184860.283829,34359738368.0,586457088.0,100000000000.0,158339345.0666667,3550433280.0,5.8639999999975165,8.0,3608390573.866667,54.0
5.976666666691502,16.0,2296913866.720032,34359738368.0,587100160.0,100000000000.0,158334976.00000003,3293968793.6,5.612133333335319,8.0,3174408442.4,54.0
5.439999999975165,16.0,3290029241.563947,34359738368.0,587100160.0,100000000000.0,164001655.46666667,2933792221.8666663,5.078933333330012,8.0,3058834287.5333333,54.0
6.452000000017384,16.0,4720320524.894375,34359738368.0,586571776.0,100000000000.0,207618048.0,3685939336.533334,6.087200000001274,8.0,3818875252.2,54.0
6.477333333343267,16.0,3115428249.6000004,34359738368.0,586571776.0,100000000000.0,207622417.06666666,3636672921.6000004,6.070466666668652,8.0,3530444449.0666666,54.0
5.695999999996275,16.0,2879074269.866667,34359738368.0,587653120.0,100000000000.0,207618048.0,2905964544.0,5.290466666665937,8.0,2896981169.0,54.0
6.974666666674118,16.0,4121479304.5333333,34359738368.0,587653120.0,100000000000.0,184134314.6666667,4238263637.3333335,6.482066666666651,8.0,4379027894.8,54.0
6.5019999999863405,16.0,4036550894.9333334,34359738368.0,586006528.0,100000000000.0,8388608.0,3826420121.6,6.203533333330415,8.0,3789969193.0,54.0
5.810000000055879,16.0,3139449105.0666666,34359738368.0,586006528.0,100000000000.0,8392977.066666666,3013784371.2,5.32160000000149,8.0,3011643834.2,54.0
6.422666666594644,16.0,3747444599.466667,34359738368.0,587599872.0,100000000000.0,8388608.0,3608848793.6000004,6.145533333336546,8.0,3661498981.4,60.0
