NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.39339367,0.6913155,1.9508923999999999,1
0.18306789999999998,0.7108994000000001,1.969507,1
0.25878337,0.7101042,1.9687444,1
0.72032,0.8727403,2.4039443,1
0.39339367,0.6913155,1.9508923999999999,2
0.18306789999999998,0.7108994000000001,1.969507,2
0.25878337,0.7101042,1.9687444,2
0.72032,0.8727403,2.4039443,2
0.39339367,0.6913155,1.9508923999999999,3
0.18306789999999998,0.7108994000000001,1.969507,3
0.25878337,0.7101042,1.9687444,3
0.72032,0.8727403,2.4039443,3
0.39339367,0.6913155,1.9508923999999999,4
0.18306789999999998,0.7108994000000001,1.969507,4
0.25878337,0.7101042,1.9687444,4
0.72032,0.8727403,2.4039443,4
0.39339367,0.6913155,1.9508923999999999,5
0.18306789999999998,0.7108994000000001,1.969507,5
0.25878337,0.7101042,1.9687444,5
0.72032,0.8727403,2.4039443,5
0.39339367,0.6913155,1.9508923999999999,6
0.18306789999999998,0.7108994000000001,1.969507,6
0.25878337,0.7101042,1.9687444,6
0.72032,0.8727403,2.4039443,6
0.39339367,0.6913155,1.9508923999999999,7
0.18306789999999998,0.7108994000000001,1.969507,7
0.25878337,0.7101042,1.9687444,7
0.72032,0.8727403,2.4039443,7
0.39339367,0.6913155,1.9508923999999999,8
0.18306789999999998,0.7108994000000001,1.969507,8
0.25878337,0.7101042,1.9687444,8
0.72032,0.8727403,2.4039443,8
0.39339367,0.6913155,1.9508923999999999,9
0.18306789999999998,0.7108994000000001,1.969507,9
0.25878337,0.7101042,1.9687444,9
0.72032,0.8727403,2.4039443,9
0.39339367,0.6913155,1.9508923999999999,10
0.18306789999999998,0.7108994000000001,1.969507,10
0.25878337,0.7101042,1.9687444,10
0.72032,0.8727403,2.4039443,10
0.39339367,0.6913155,1.9508923999999999,11
0.18306789999999998,0.7108994000000001,1.969507,11
0.25878337,0.7101042,1.9687444,11
0.72032,0.8727403,2.4039443,11
0.39339367,0.6913155,1.9508923999999999,12
0.18306789999999998,0.7108994000000001,1.969507,12
0.25878337,0.7101042,1.9687444,12
0.72032,0.8727403,2.4039443,12
0.39339367,0.6913155,1.9508923999999999,13
0.18306789999999998,0.7108994000000001,1.969507,13
0.25878337,0.7101042,1.9687444,13
0.72032,0.8727403,2.4039443,13
0.39339367,0.6913155,1.9508923999999999,14
0.18306789999999998,0.7108994000000001,1.969507,14
0.25878337,0.7101042,1.9687444,14
0.72032,0.8727403,2.4039443,14
0.39339367,0.6913155,1.9508923999999999,15
0.18306789999999998,0.7108994000000001,1.969507,15
0.25878337,0.7101042,1.9687444,15
0.72032,0.8727403,2.4039443,15
0.39339367,0.6913155,1.9508923999999999,16
0.18306789999999998,0.7108994000000001,1.969507,16
0.25878337,0.7101042,1.9687444,16
0.72032,0.8727403,2.4039443,16
0.39339367,0.6913155,1.9508923999999999,17
0.18306789999999998,0.7108994000000001,1.969507,17
0.25878337,0.7101042,1.9687444,17
0.72032,0.8727403,2.4039443,17
0.39339367,0.6913155,1.9508923999999999,18
0.18306789999999998,0.7108994000000001,1.969507,18
0.25878337,0.7101042,1.9687444,18
0.72032,0.8727403,2.4039443,18
0.39339367,0.6913155,1.9508923999999999,19
0.18306789999999998,0.7108994000000001,1.969507,19
0.25878337,0.7101042,1.9687444,19
0.72032,0.8727403,2.4039443,19
0.39339367,0.6913155,1.9508923999999999,20
0.18306789999999998,0.7108994000000001,1.969507,20
0.25878337,0.7101042,1.9687444,20
0.72032,0.8727403,2.4039443,20
0.39339367,0.6913155,1.9508923999999999,21
0.18306789999999998,0.7108994000000001,1.969507,21
0.25878337,0.7101042,1.9687444,21
0.72032,0.8727403,2.4039443,21
0.39339367,0.6913155,1.9508923999999999,22
0.18306789999999998,0.7108994000000001,1.969507,22
0.25878337,0.7101042,1.9687444,22
0.72032,0.8727403,2.4039443,22
0.39339367,0.6913155,1.9508923999999999,23
0.18306789999999998,0.7108994000000001,1.969507,23
0.25878337,0.7101042,1.9687444,23
0.72032,0.8727403,2.4039443,23
0.39339367,0.6913155,1.9508923999999999,24
0.18306789999999998,0.7108994000000001,1.969507,24
0.25878337,0.7101042,1.9687444,24
0.72032,0.8727403,2.4039443,24
0.39339367,0.6913155,1.9508923999999999,25
0.18306789999999998,0.7108994000000001,1.969507,25
0.25878337,0.7101042,1.9687444,25
0.72032,0.8727403,2.4039443,25
0.39339367,0.6913155,1.9508923999999999,26
0.18306789999999998,0.7108994000000001,1.969507,26
0.25878337,0.7101042,1.9687444,26
0.72032,0.8727403,2.4039443,26
0.39339367,0.6913155,1.9508923999999999,27
0.18306789999999998,0.7108994000000001,1.969507,27
0.25878337,0.7101042,1.9687444,27
0.72032,0.8727403,2.4039443,27
0.39339367,0.6913155,1.9508923999999999,28
0.18306789999999998,0.7108994000000001,1.969507,28
0.25878337,0.7101042,1.9687444,28
0.72032,0.8727403,2.4039443,28
0.39339367,0.6913155,1.9508923999999999,29
0.18306789999999998,0.7108994000000001,1.969507,29
0.25878337,0.7101042,1.9687444,29
0.72032,0.8727403,2.4039443,29
0.39339367,0.6913155,1.9508923999999999,30
0.18306789999999998,0.7108994000000001,1.969507,30
0.25878337,0.7101042,1.9687444,30
0.72032,0.8727403,2.4039443,30
0.39339367,0.6913155,1.9508923999999999,31
0.18306789999999998,0.7108994000000001,1.969507,31
0.25878337,0.7101042,1.9687444,31
0.72032,0.8727403,2.4039443,31
0.39339367,0.6913155,1.9508923999999999,32
0.18306789999999998,0.7108994000000001,1.969507,32
0.25878337,0.7101042,1.9687444,32
0.72032,0.8727403,2.4039443,32
0.39339367,0.6913155,1.9508923999999999,33
0.18306789999999998,0.7108994000000001,1.969507,33
0.25878337,0.7101042,1.9687444,33
0.72032,0.8727403,2.4039443,33
0.39339367,0.6913155,1.9508923999999999,34
0.18306789999999998,0.7108994000000001,1.969507,34
0.25878337,0.7101042,1.9687444,34
0.72032,0.8727403,2.4039443,34
0.39339367,0.6913155,1.9508923999999999,35
0.18306789999999998,0.7108994000000001,1.969507,35
0.25878337,0.7101042,1.9687444,35
0.72032,0.8727403,2.4039443,35
0.39339367,0.6913155,1.9508923999999999,36
0.18306789999999998,0.7108994000000001,1.969507,36
0.25878337,0.7101042,1.9687444,36
0.72032,0.8727403,2.4039443,36
0.39339367,0.6913155,1.9508923999999999,37
0.18306789999999998,0.7108994000000001,1.969507,37
0.25878337,0.7101042,1.9687444,37
0.72032,0.8727403,2.4039443,37
0.39339367,0.6913155,1.9508923999999999,38
0.18306789999999998,0.7108994000000001,1.969507,38
0.25878337,0.7101042,1.9687444,38
0.72032,0.8727403,2.4039443,38
0.39339367,0.6913155,1.9508923999999999,39
0.18306789999999998,0.7108994000000001,1.969507,39
0.25878337,0.7101042,1.9687444,39
0.72032,0.8727403,2.4039443,39
0.39339367,0.6913155,1.9508923999999999,40
0.18306789999999998,0.7108994000000001,1.969507,40
0.25878337,0.7101042,1.9687444,40
0.72032,0.8727403,2.4039443,40
0.39339367,0.6913155,1.9508923999999999,41
0.18306789999999998,0.7108994000000001,1.969507,41
0.25878337,0.7101042,1.9687444,41
0.72032,0.8727403,2.4039443,41
