CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1466666666790843,16.0,0.0,34359738368.0,97701888.0,100000000000.0,0.0,1494220.7999999998,0.012333333333178114,8.0,63882.066666666666,40.0
2.911333333266278,16.0,364899805.8666667,34359738368.0,97701888.0,100000000000.0,37539020.800000004,936288529.0666666,2.301333333334575,8.0,909707084.3333334,40.0
2.6760000000086928,16.0,878811394.4403707,34359738368.0,554876928.0,100000000000.0,134289817.6,767300130.1333333,2.3068666666649125,8.0,769491419.4,40.0
2.6980000000136592,16.0,886070954.6666665,34359738368.0,554876928.0,100000000000.0,134147822.93333334,722339703.4666667,2.1886666666638726,8.0,753351837.7333333,40.0
3.0379999999888248,16.0,778770295.4666667,34359738368.0,554876928.0,100000000000.0,134222097.06666666,951678020.2666665,2.6433333333348856,8.0,937332678.4,40.0
2.6286666667399308,16.0,792921361.0666667,34359738368.0,552976384.0,100000000000.0,102271112.53333335,692508808.5333333,2.0160000000032596,8.0,710935065.3333334,40.0
2.7039473683904167,16.0,711015628.8,34359738368.0,552976384.0,100000000000.0,19941052.63157895,829845557.894737,2.08552631579024,8.0,846272621.513158,40.0
3.04391891894409,16.0,935007955.197013,34359738368.0,554631168.0,100000000000.0,19908774.05405405,956513418.3783784,2.499864864862379,8.0,944680246.081081,40.0
2.68666666665425,16.0,895039756.8162124,34359738368.0,554631168.0,100000000000.0,19927313.066666666,746650009.6000001,2.246066666666108,8.0,767347793.8666667,33.0
2.845333333313465,16.0,900068828.0552037,34359738368.0,558895104.0,100000000000.0,33903957.33333333,841059532.8,2.2173333333339547,8.0,826971463.8,33.0
3.680666666695227,16.0,479868518.40000004,34359738368.0,558895104.0,100000000000.0,69140480.0,1518245478.4,3.0666666666686067,8.0,1495802410.7333333,33.0
6.643333333327124,16.0,3075412761.7597804,34359738368.0,559108096.0,100000000000.0,69206016.0,3413194069.333333,6.236266666666294,8.0,3490232728.8,33.0
6.858076128265567,16.0,3792263734.2141047,34359738368.0,559108096.0,100000000000.0,69205771.34857675,3464709495.1003265,6.376374908339569,8.0,3453525663.022465,33.0
6.237882525490523,16.0,3050137292.8,34359738368.0,558743552.0,100000000000.0,94168402.69351289,3071199315.1543436,5.829788652576281,8.0,3127980215.3476896,33.0
6.143333333327124,16.0,3440122333.866667,34359738368.0,558743552.0,100000000000.0,158409250.13333336,3117674496.0,5.75846666666912,8.0,3099477805.0666666,33.0
5.755333333307256,16.0,2678600226.133333,34359738368.0,559898624.0,100000000000.0,158404881.0666667,2816574805.333333,5.513199999996384,8.0,2799458753.2,33.0
6.655333333369345,16.0,3308221936.5706015,34359738368.0,559898624.0,100000000000.0,158199534.93333337,3285468774.4,6.213200000000265,8.0,3283385588.866667,54.0
6.852000000017384,16.0,3339915259.019051,34359738368.0,558968832.0,100000000000.0,172036369.06666666,3614055901.866667,6.481599999999162,8.0,3657070400.6666665,54.0
6.419999999956538,16.0,3247120589.905994,34359738368.0,558968832.0,100000000000.0,207622417.06666666,3430443417.6,6.082400000000295,8.0,3493294855.8,54.0
5.804000000003725,16.0,3448774929.0666666,34359738368.0,563486720.0,100000000000.0,207618048.0,3063397034.666667,5.4882666666681565,8.0,2982860970.6666665,54.0
5.95800000000745,16.0,3224507904.0,34359738368.0,564109312.0,100000000000.0,207622417.06666666,3324520038.4000006,5.688666666665814,8.0,3352100104.6666665,54.0
6.282666666681568,16.0,2667468663.466666,34359738368.0,564109312.0,100000000000.0,152183330.1333333,3246963643.733333,5.877533333333364,8.0,3321450126.8,54.0
6.769333333335817,16.0,4199507245.6502905,34359738368.0,562958336.0,100000000000.0,8390792.533333333,4066681105.066667,6.485866666664758,8.0,4119991808.133333,54.0
6.033999999985099,16.0,3842329277.418494,34359738368.0,562958336.0,100000000000.0,8388608.0,3439821619.2000003,5.731000000003647,8.0,3433528130.2,54.0
6.491333333371829,16.0,3605633297.0666666,34359738368.0,564105216.0,100000000000.0,8390792.533333333,3846140723.2,6.220066666665177,8.0,3866908762.2,54.0
5.59333333329608,16.0,3076575778.133333,34359738368.0,564105216.0,100000000000.0,47675255.46666666,2953415338.666666,5.26359999999792,8.0,2948237403.5333333,54.0
6.552763149125875,16.0,3786161327.9114723,34359738368.0,564105216.0,100000000000.0,150989247.11685887,3928762184.9210052,6.197520165326983,8.0,4015904154.1897206,54.0
6.486565771038984,16.0,3950238105.6000004,34359738368.0,562085888.0,100000000000.0,151039965.86439097,3708882531.3687577,6.237682512166097,8.0,3685709728.448563,54.0
6.369333333335818,16.0,2922757256.533334,34359738368.0,562085888.0,100000000000.0,150964360.53333333,3753157427.2,6.016399999998975,8.0,3814280253.5333333,54.0
6.602666666638106,16.0,4170228809.1137896,34359738368.0,563097600.0,100000000000.0,120306619.73333332,3847485849.6,6.3155333333318895,8.0,3848512805.6,54.0
6.376666666691503,16.0,3888290340.6254196,34359738368.0,563097600.0,100000000000.0,38871586.13333333,3576427861.333334,6.119400000001769,8.0,3625308505.866667,54.0
6.299999999968957,16.0,3710259473.0666666,34359738368.0,561537024.0,100000000000.0,38797312.0,3472663893.333334,6.030066666664789,8.0,3446287300.0666666,54.0
6.567428838124646,16.0,3766551210.666666,34359738368.0,561537024.0,100000000000.0,38799094.46036931,3746951227.251517,6.2499833344478475,8.0,3772729289.047397,40.0
