CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1466666666790841,16.0,0.0,34359738368.0,97701888.0,100000000000.0,0.0,1494220.7999999998,0.012333333333178114,8.0,63882.066666666666,40.0
2.9113333332662785,16.0,364899805.8666667,34359738368.0,97701888.0,100000000000.0,37539020.800000004,936288529.0666666,2.301333333334575,8.0,909707084.3333334,40.0
2.6760000000086928,16.0,878811394.4403707,34359738368.0,554876928.0,100000000000.0,134289817.6,767300130.1333333,2.3068666666649125,8.0,769491419.4,40.0
2.6980000000136597,16.0,886070954.6666665,34359738368.0,554876928.0,100000000000.0,134147822.93333334,722339703.4666667,2.1886666666638726,8.0,753351837.7333333,40.0
3.0379999999888243,16.0,778770295.4666667,34359738368.0,554876928.0,100000000000.0,134222097.06666666,951678020.2666665,2.6433333333348856,8.0,937332678.4,40.0
2.6286666667399303,16.0,792921361.0666667,34359738368.0,552976384.0,100000000000.0,102271112.53333335,692508808.5333333,2.0160000000032596,8.0,710935065.3333334,40.0
2.7039473683904163,16.0,711015628.8,34359738368.0,552976384.0,100000000000.0,19941052.63157895,829845557.894737,2.08552631579024,8.0,846272621.513158,40.0
3.0439189189440903,16.0,935007955.197013,34359738368.0,554631168.0,100000000000.0,19908774.05405405,956513418.3783784,2.499864864862379,8.0,944680246.081081,40.0
2.6866666666542494,16.0,895039756.8162124,34359738368.0,554631168.0,100000000000.0,19927313.066666666,746650009.6000001,2.246066666666108,8.0,767347793.8666667,33.0
2.8453333333134654,16.0,900068828.0552037,34359738368.0,558895104.0,100000000000.0,33903957.33333333,841059532.8,2.2173333333339547,8.0,826971463.8,33.0
3.6806666666952275,16.0,479868518.40000004,34359738368.0,558895104.0,100000000000.0,69140480.0,1518245478.4,3.0666666666686067,8.0,1495802410.7333333,33.0
6.643333333327124,16.0,3075412761.7597804,34359738368.0,559108096.0,100000000000.0,69206016.0,3413194069.333333,6.236266666666294,8.0,3490232728.8,33.0
6.858076128265567,16.0,3792263734.2141047,34359738368.0,559108096.0,100000000000.0,69205771.34857675,3464709495.1003265,6.376374908339569,8.0,3453525663.022465,33.0
6.237882525490523,16.0,3050137292.8,34359738368.0,558743552.0,100000000000.0,94168402.69351289,3071199315.1543436,5.829788652576281,8.0,3127980215.3476896,33.0
6.143333333327124,16.0,3440122333.866667,34359738368.0,558743552.0,100000000000.0,158409250.13333336,3117674496.0,5.75846666666912,8.0,3099477805.0666666,33.0
5.755333333307256,16.0,2678600226.133333,34359738368.0,559898624.0,100000000000.0,158404881.0666667,2816574805.333333,5.513199999996384,8.0,2799458753.2,33.0
6.655333333369345,16.0,3308221936.5706015,34359738368.0,559898624.0,100000000000.0,158199534.93333337,3285468774.4,6.213200000000265,8.0,3283385588.866667,40.0
