CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1618920719743686,16.0,168413.86666666667,34359738368.0,114204672.0,100000000000.0,0.0,1493225.316455696,0.013257828112201471,8.0,1086332.4450366423,50.0
2.895263509004762,16.0,283594752.0,34359738368.0,561623040.0,100000000000.0,81987765.71047366,925417286.1907939,2.0402268178833545,8.0,919532096.197465,50.0
2.75,16.0,1007013347.9101394,34359738368.0,561623040.0,100000000000.0,134357538.13333333,812604347.7333333,2.373266666661948,8.0,806939859.4666667,50.0
2.897006866159252,16.0,845432532.8355224,34359738368.0,562503680.0,100000000000.0,134073348.71008599,849136760.4826344,2.4413705752983486,8.0,866801488.5007666,50.0
3.281685445695138,16.0,942920430.9333333,34359738368.0,562630656.0,100000000000.0,134226676.44509634,1079156863.2575505,2.9739315954377403,8.0,1078519003.0002,50.0
2.8773333334053555,16.0,906594621.6918873,34359738368.0,562630656.0,100000000000.0,64454655.99999999,762297821.8666668,2.4494666666665577,8.0,775484767.4666667,50.0
2.9546727102158976,16.0,795161055.5370356,34359738368.0,562630656.0,100000000000.0,19922472.20370617,868081427.009732,2.4239434742015926,8.0,865089238.1682442,50.0
2.893659577346135,16.0,765497647.3568429,34359738368.0,565198848.0,100000000000.0,19924272.284818985,877576533.9022601,2.335022334825302,8.0,868005048.0698713,50.0
2.499633308887259,16.0,938155929.6,34359738368.0,560836608.0,100000000000.0,19928641.642776184,674312636.3090873,1.807653843586499,8.0,703438846.9897993,36.0
2.767395361251901,16.0,807603358.7094194,34359738368.0,560836608.0,100000000000.0,50038684.08424419,729551270.5945082,2.233537723276866,8.0,733804501.9994668,36.0
4.367698052800421,16.0,599677217.7623683,34359738368.0,560836608.0,100000000000.0,69228846.09229128,1834709185.3827686,3.939383835686412,8.0,1854171723.592958,36.0
4.848876741580363,16.0,2955817332.711153,34359738368.0,566185984.0,100000000000.0,69271302.97980133,2332401272.4485035,4.583361109257754,8.0,2188010362.9091396,36.0
7.021268084527793,16.0,2736104548.836589,34359738368.0,565792768.0,100000000000.0,69145089.67264484,3778566963.664244,6.623108207213581,8.0,3964965230.415361,36.0
6.6013333333345745,16.0,3997124236.5175657,34359738368.0,565792768.0,100000000000.0,123592157.86666666,3368409224.5333333,6.227866666668948,8.0,3256401464.733333,36.0
6.037999999988824,16.0,3000646131.608774,34359738368.0,565837824.0,100000000000.0,158339345.0666667,3046392354.133333,5.7589999999986805,8.0,3116782199.2,36.0
6.7394173721652555,16.0,3375636444.5037,34359738368.0,565837824.0,100000000000.0,158394321.44523698,3612054637.4241714,6.251649890010421,8.0,3612596088.927405,36.0
5.607173811609792,16.0,2749745834.6666665,34359738368.0,565837824.0,100000000000.0,158279991.9994666,2694785408.093873,5.368224548302009,8.0,2715318463.6309085,54.0
6.877408172798415,16.0,3348727671.466666,34359738368.0,566308864.0,100000000000.0,187962193.45376974,3748498865.9422708,6.471101926538495,8.0,3813596301.979868,54.0
6.272551503392581,16.0,3688866092.939529,34359738368.0,566308864.0,100000000000.0,207845988.66591105,3443402253.483566,5.822454830322394,8.0,3374388456.563771,54.0
6.134791013964689,16.0,2882516107.4595027,34359738368.0,568975360.0,100000000000.0,207604207.71948534,3297442463.8357444,5.794880341308888,8.0,3390412854.743017,54.0
6.74791652768904,16.0,3998883976.533334,34359738368.0,568881152.0,100000000000.0,207776078.93859586,4228069032.8688574,6.36795786385801,8.0,4302600602.90686,54.0
5.577333333405355,16.0,3722557030.3999996,34359738368.0,568881152.0,100000000000.0,86402662.39999999,3024060142.9333334,5.076400000000527,8.0,2980030733.6666665,54.0
5.564666666680327,16.0,3133743445.333333,34359738368.0,568881152.0,100000000000.0,8392977.066666666,3243300181.333333,5.3250666666640125,8.0,3282663937.6,54.0
7.120666666639347,16.0,3985205071.9300566,34359738368.0,569233408.0,100000000000.0,8388608.0,4282489241.6,6.900333333337523,8.0,4357446133.4,54.0
5.533333333333333,16.0,3685499825.526775,34359738368.0,569233408.0,100000000000.0,8390792.533333333,2880839133.866667,5.228266666664664,8.0,2852821944.133333,50.0
